Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9199,3.71988,0,0,0,1024
0,-99.9268,4.33187,0,0.0242769,500,1024
0,-99.9033,4.95741,0,0.0314867,1000,1024
0,-99.7969,10.7642,0,0.0386273,1500,1024
0,-100,0,0,0.0458725,2000,1024
0,-99.8984,5.77658,0,0.0530914,2500,1024
0,-99.8936,6.78533,0,0.060386,3000,1024
0,-99.9766,0.5625,0,0.0674473,3500,1024
0,-99.9502,2.54004,0,0.0749845,4000,1024
0,-99.8955,5.72612,0,0.0818473,4500,1024
0,-99.874,8.2588,0,0.0890314,5000,1024
0,-99.9502,2.54004,0,0.0965186,5500,1024
0,-99.8711,6.89441,0,0.104229,6000,1024
0,-99.7998,13.6813,0,0.111742,6500,1024
0,-99.8643,6.58273,0,0.119205,7000,1024
0,-99.8662,6.45813,0,0.126405,7500,1024
0,-99.9023,4.97384,0,0.133883,8000,1024
0,-99.9355,4.25391,0,0.141437,8500,1024
0,-99.9346,4.38379,0,0.148878,9000,1024
0,-99.9658,1.19629,0,0.156358,9500,1024
0,-99.9355,4.25391,0,0.163808,10000,1024
0,-99.9736,0.711914,0,0.171254,10500,1024
0,-99.9189,4.44015,0,0.178379,11000,1024
0,-99.9658,1.19629,0,0.185692,11500,1024
0,-99.9434,3.28516,0,0.193321,12000,1024
0,-99.9268,2.88515,0,0.200882,12500,1024
0,-99.96,1.41873,0,0.208763,13000,1024
0,-100,0,0,0.216297,13500,1024
0,-99.7314,18.5994,0,0.223847,14000,1024
0,-99.8438,8.45846,0,0.231246,14500,1024
0,-100,0,0,0.239141,15000,1024
0,-99.8564,6.13284,0,0.246791,15500,1024
0,-99.9434,3.28516,0,0.254365,16000,1024
0,-99.9521,2.34473,0,0.262065,16500,1024
0,-99.9766,0.5625,0,0.269606,17000,1024
0,-99.9443,1.72613,0,0.277168,17500,1024
0,-99.9082,4.87524,0,0.284742,18000,1024
0,-99.9648,1.26562,0,0.291999,18500,1024
0,-99.8896,6.37002,0,0.299581,19000,1024
0,-99.9707,0.878906,0,0.307075,19500,1024
0,-100,0,0,0.314231,20000,1024
0,-99.8584,7.62509,0,0.322106,20500,1024
0,-99.8828,5.43689,0,0.329588,21000,1024
0,-99.876,6.85166,0,0.337289,21500,1024
0,-99.8672,7.12213,0,0.344861,22000,1024
0,-99.9473,1.43026,0,0.35285,22500,1024
0,-99.9131,3.86438,0,0.360761,23000,1024
0,-99.8955,5.66747,0,0.368779,23500,1024
0,-99.9199,3.66318,0,0.376675,24000,1024
0,-99.8828,6.11138,0,0.384403,24500,1024
0,-99.8594,7.96457,0,0.392016,25000,1024
0,-99.9453,2.55615,0,0.39952,25500,1024
0,-99.96,1.6416,0,0.407163,26000,1024
0,-99.9521,2.34473,0,0.414893,26500,1024
0,-99.7832,13.2609,0,0.422205,27000,1024
0,-99.8662,6.76312,0,0.429633,27500,1024
0,-99.9316,4.78516,0,0.437083,28000,1024
0,-99.96,1.6416,0,0.444626,28500,1024
0,-99.9922,0.0625,0,0.451964,29000,1024
0,-99.8936,6.01114,0,0.459989,29500,1024
0,-99.9482,2.74316,0,0.467859,30000,1024
0,-100,0,0,0.475716,30500,1024
0,-99.8428,9.49725,0,0.483197,31000,1024
0,-99.9326,4.64941,0,0.491128,31500,1024
0,-99.9316,4.78516,0,0.499314,32000,1024
0,-99.9375,4,0,0.506941,32500,1024
0,-99.8311,10.1953,0,0.514446,33000,1024
0,-99.9414,3.51562,0,0.522345,33500,1024
0,-99.9824,0.316406,0,0.529897,34000,1024
0,-99.9463,2.9541,0,0.537531,34500,1024
0,-100,0,0,0.5452,35000,1024
0,-100,0,0,0.55406,35500,1024
0,-99.9102,4.13659,0,0.561701,36000,1024
0,-99.96,1.6416,0,0.569305,36500,1024
0,-99.8799,7.41958,0,0.576965,37000,1024
0,-99.998,0.00390625,0,0.584575,37500,1024
0,-99.8604,7.47315,0,0.592388,38000,1024
0,-99.9385,3.87598,0,0.600159,38500,1024
0,-99.9502,2.54004,0,0.607726,39000,1024
0,-100,0,0,0.615378,39500,1024
0,-99.9756,0.610352,0,0.623285,40000,1024
