Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.8945,5.70734,0,0.0201084,500,1024
0,-99.8857,6.38478,0,0.0267077,1000,1024
0,-99.8809,7.45598,0,0.0336895,1500,1024
0,-99.959,1.72266,0,0.0405648,2000,1024
0,-99.918,3.07244,0,0.0474124,2500,1024
0,-99.8486,7.81773,0,0.054521,3000,1024
0,-99.8213,11.3629,0,0.0613548,3500,1024
0,-99.8506,7.56025,0,0.0684693,4000,1024
0,-99.8193,11.3818,0,0.0752201,4500,1024
0,-99.9355,4.25391,0,0.0821115,5000,1024
0,-99.9346,4.38379,0,0.088986,5500,1024
0,-99.9678,1.06348,0,0.0960454,6000,1024
0,-99.8867,6.89429,0,0.103023,6500,1024
0,-99.9072,4.66098,0,0.110194,7000,1024
0,-99.9512,2.44141,0,0.117009,7500,1024
0,-99.8525,7.4709,0,0.123955,8000,1024
0,-100,0,0,0.130818,8500,1024
0,-100,0,0,0.137915,9000,1024
0,-100,0,0,0.144953,9500,1024
0,-99.8857,7.03385,0,0.151896,10000,1024
0,-99.9287,5.2041,0,0.158741,10500,1024
0,-99.9385,3.87598,0,0.165886,11000,1024
0,-99.8672,9.4623,0,0.172861,11500,1024
0,-99.9355,4.25391,0,0.179725,12000,1024
0,-99.8867,6.31951,0,0.186729,12500,1024
0,-99.9697,0.938477,0,0.193832,13000,1024
0,-99.9502,2.54004,0,0.200824,13500,1024
0,-99.8613,6.17821,0,0.207887,14000,1024
0,-100,0,0,0.21481,14500,1024
0,-99.9375,2.1564,0,0.221986,15000,1024
0,-99.9775,0.262447,0,0.229247,15500,1024
0,-99.8184,9.45867,0,0.236259,16000,1024
0,-100,0,0,0.24308,16500,1024
0,-100,0,0,0.250145,17000,1024
0,-99.8662,9.15999,0,0.257338,17500,1024
0,-99.8633,6.4329,0,0.264566,18000,1024
0,-99.8652,6.42952,0,0.27191,18500,1024
0,-99.9229,3.18564,0,0.279033,19000,1024
0,-99.9844,0.25,0,0.286183,19500,1024
0,-99.9795,0.430664,0,0.29351,20000,1024
0,-99.9492,1.32098,0,0.300758,20500,1024
0,-99.9316,3.61214,0,0.307852,21000,1024
0,-99.8691,6.03369,0,0.315042,21500,1024
0,-99.9551,2.06641,0,0.322204,22000,1024
0,-99.9463,2.9541,0,0.329736,22500,1024
0,-99.8057,10.1059,0,0.33691,23000,1024
0,-99.8486,8.62907,0,0.344359,23500,1024
0,-99.79,15.1279,0,0.352109,24000,1024
0,-100,0,0,0.359753,24500,1024
0,-99.8232,11.2776,0,0.366972,25000,1024
0,-99.9531,2.25,0,0.374536,25500,1024
0,-99.8926,5.90438,0,0.382047,26000,1024
0,-100,0,0,0.38958,26500,1024
0,-99.9375,4,0,0.397011,27000,1024
0,-99.9121,4.07633,0,0.404564,27500,1024
0,-99.8682,7.31105,0,0.411696,28000,1024
0,-100,0,0,0.419018,28500,1024
0,-99.7148,14.5364,0,0.426224,29000,1024
0,-99.8574,7.69617,0,0.433574,29500,1024
0,-99.835,9.72347,0,0.44076,30000,1024
0,-99.8428,8.48063,0,0.448262,30500,1024
0,-99.9199,5.95644,0,0.455573,31000,1024
0,-99.8721,7.02467,0,0.46292,31500,1024
0,-99.9434,1.9225,0,0.470256,32000,1024
0,-99.9561,1.97754,0,0.477579,32500,1024
0,-99.9561,1.97754,0,0.484833,33000,1024
0,-99.8682,8.91418,0,0.492274,33500,1024
0,-99.9453,3.0625,0,0.499301,34000,1024
0,-99.8877,6.9209,0,0.50702,34500,1024
0,-99.916,3.76616,0,0.514324,35000,1024
0,-100,0,0,0.52193,35500,1024
0,-99.9473,2.84766,0,0.529134,36000,1024
0,-100,0,0,0.536493,36500,1024
0,-100,0,0,0.543554,37000,1024
0,-99.9355,4.25391,0,0.550839,37500,1024
0,-100,0,0,0.557923,38000,1024
0,-99.9492,1.44414,0,0.565391,38500,1024
0,-99.9521,1.58226,0,0.572805,39000,1024
0,-99.9277,3.61745,0,0.58056,39500,1024
0,-99.9385,3.87598,0,0.588432,40000,1024
0,-100,0,0,0.595676,40500,1024
0,-99.8115,12.4483,0,0.602793,41000,1024
0,-99.9082,4.75012,0,0.610031,41500,1024
0,-99.7998,13.693,0,0.617767,42000,1024
0,-99.8945,5.76013,0,0.625078,42500,1024
0,-99.9678,1.06348,0,0.632391,43000,1024
0,-100,0,0,0.639746,43500,1024
0,-100,0,0,0.646983,44000,1024
0,-99.9443,3.17285,0,0.654533,44500,1024
0,-99.9414,3.51562,0,0.662135,45000,1024
0,-99.9111,3.9657,0,0.669797,45500,1024
0,-99.9492,1.3679,0,0.683207,46000,1024
0,-99.7988,11.7386,0,0.690638,46500,1024
0,-99.9365,4.12598,0,0.698191,47000,1024
0,-100,0,0,0.705271,47500,1024
0,-99.9014,5.11734,0,0.71258,48000,1024
0,-100,0,0,0.719987,48500,1024
0,-99.9326,4.64941,0,0.727592,49000,1024
0,-99.9297,5.0625,0,0.735097,49500,1024
0,-99.835,9.95416,0,0.742268,50000,1024
0,-100,0,0,0.749986,50500,1024
0,-99.9473,2.84766,0,0.757384,51000,1024
0,-99.7461,12.694,0,0.764838,51500,1024
0,-99.9531,2.25,0,0.772724,52000,1024
0,-99.7578,15.1104,0,0.780038,52500,1024
0,-99.9443,3.17285,0,0.789432,53000,1024
0,-99.9746,0.660156,0,0.796861,53500,1024
0,-99.9336,4.51563,0,0.804221,54000,1024
0,-99.9395,3.75391,0,0.811794,54500,1024
0,-99.9854,0.219727,0,0.819086,55000,1024
0,-99.8613,6.8351,0,0.826605,55500,1024
0,-99.8857,4.66631,0,0.834092,56000,1024
0,-99.8867,6.84541,0,0.841827,56500,1024
0,-99.8896,6.24099,0,0.849937,57000,1024
0,-99.9189,5.55452,0,0.857384,57500,1024
0,-99.9482,2.74316,0,0.864883,58000,1024
0,-99.8643,5.29632,0,0.872532,58500,1024
0,-99.877,6.02004,0,0.879933,59000,1024
0,-99.9473,2.84766,0,0.887568,59500,1024
0,-99.9268,5.49316,0,0.894806,60000,1024
0,-100,0,0,0.902363,60500,1024
0,-99.8516,8.9887,0,0.909762,61000,1024
0,-99.8164,9.81181,0,0.917084,61500,1024
0,-99.7783,12.5833,0,0.924187,62000,1024
0,-99.957,1.89063,0,0.931416,62500,1024
0,-99.8164,12.2673,0,0.939053,63000,1024
0,-99.9229,4.52288,0,0.946553,63500,1024
0,-99.9268,3.91741,0,0.954108,64000,1024
0,-99.8135,9.2643,0,0.96145,64500,1024
0,-99.8408,9.25812,0,0.96897,65000,1024
0,-99.9189,4.53399,0,0.976368,65500,1024
0,-100,0,0,0.983954,66000,1024
