Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0137194,500,1024
0,-100,0,0,0.0203431,1000,1024
0,-100,0,0,0.0264875,1500,1024
0,-100,0,0,0.0324942,2000,1024
0,-100,0,0,0.0392161,2500,1024
0,-100,0,0,0.0457068,3000,1024
0,-100,0,0,0.052324,3500,1024
0,-100,0,0,0.0589327,4000,1024
0,-100,0,0,0.0655203,4500,1024
0,-100,0,0,0.0720597,5000,1024
0,-100,0,0,0.0787644,5500,1024
0,-100,0,0,0.0870635,6000,1024
0,-100,0,0,0.0938109,6500,1024
0,-100,0,0,0.100132,7000,1024
0,-100,0,0,0.107059,7500,1024
0,-100,0,0,0.113955,8000,1024
0,-100,0,0,0.121758,8500,1024
0,-100,0,0,0.129463,9000,1024
0,-100,0,0,0.136873,9500,1024
0,-100,0,0,0.14433,10000,1024
0,-100,0,0,0.151753,10500,1024
0,-100,0,0,0.158602,11000,1024
0,-100,0,0,0.165474,11500,1024
0,-100,0,0,0.172474,12000,1024
0,-100,0,0,0.179406,12500,1024
0,-100,0,0,0.186525,13000,1024
0,-100,0,0,0.19336,13500,1024
0,-100,0,0,0.200016,14000,1024
0,-100,0,0,0.207011,14500,1024
0,-100,0,0,0.214229,15000,1024
0,-100,0,0,0.221177,15500,1024
0,-100,0,0,0.227974,16000,1024
0,-100,0,0,0.234815,16500,1024
0,-100,0,0,0.241612,17000,1024
0,-100,0,0,0.248501,17500,1024
0,-100,0,0,0.255369,18000,1024
0,-100,0,0,0.262275,18500,1024
0,-100,0,0,0.269375,19000,1024
0,-100,0,0,0.276396,19500,1024
0,-100,0,0,0.283117,20000,1024
0,-100,0,0,0.289587,20500,1024
0,-100,0,0,0.296378,21000,1024
0,-100,0,0,0.303121,21500,1024
0,-100,0,0,0.309754,22000,1024
0,-100,0,0,0.316772,22500,1024
0,-100,0,0,0.323546,23000,1024
0,-100,0,0,0.33024,23500,1024
0,-100,0,0,0.336972,24000,1024
0,-100,0,0,0.343895,24500,1024
0,-100,0,0,0.351631,25000,1024
0,-100,0,0,0.358768,25500,1024
0,-100,0,0,0.366607,26000,1024
0,-100,0,0,0.373739,26500,1024
0,-100,0,0,0.380533,27000,1024
0,-100,0,0,0.387812,27500,1024
0,-100,0,0,0.395609,28000,1024
0,-100,0,0,0.403105,28500,1024
0,-100,0,0,0.410172,29000,1024
0,-100,0,0,0.417254,29500,1024
0,-100,0,0,0.424329,30000,1024
0,-100,0,0,0.431526,30500,1024
0,-100,0,0,0.438673,31000,1024
0,-100,0,0,0.445644,31500,1024
0,-100,0,0,0.452254,32000,1024
0,-100,0,0,0.459401,32500,1024
0,-100,0,0,0.466949,33000,1024
0,-100,0,0,0.474088,33500,1024
0,-100,0,0,0.481035,34000,1024
0,-100,0,0,0.488052,34500,1024
0,-100,0,0,0.495055,35000,1024
0,-100,0,0,0.502693,35500,1024
0,-100,0,0,0.510211,36000,1024
0,-100,0,0,0.517473,36500,1024
0,-100,0,0,0.524864,37000,1024
0,-100,0,0,0.532255,37500,1024
0,-100,0,0,0.539166,38000,1024
0,-100,0,0,0.546567,38500,1024
0,-100,0,0,0.554409,39000,1024
0,-100,0,0,0.562318,39500,1024
0,-100,0,0,0.569417,40000,1024
0,-100,0,0,0.576819,40500,1024
0,-100,0,0,0.583944,41000,1024
0,-100,0,0,0.590977,41500,1024
0,-100,0,0,0.598106,42000,1024
0,-100,0,0,0.605104,42500,1024
0,-100,0,0,0.612176,43000,1024
0,-100,0,0,0.619303,43500,1024
0,-100,0,0,0.626308,44000,1024
0,-100,0,0,0.63332,44500,1024
0,-100,0,0,0.640408,45000,1024
0,-100,0,0,0.647178,45500,1024
0,-100,0,0,0.654244,46000,1024
0,-100,0,0,0.66145,46500,1024
0,-100,0,0,0.668234,47000,1024
0,-100,0,0,0.678148,47500,1024
0,-100,0,0,0.68506,48000,1024
0,-100,0,0,0.692009,48500,1024
0,-100,0,0,0.698769,49000,1024
0,-100,0,0,0.705497,49500,1024
0,-100,0,0,0.712617,50000,1024
0,-100,0,0,0.719744,50500,1024
0,-100,0,0,0.726624,51000,1024
0,-100,0,0,0.733631,51500,1024
0,-100,0,0,0.740775,52000,1024
0,-100,0,0,0.748542,52500,1024
0,-100,0,0,0.755641,53000,1024
0,-100,0,0,0.763068,53500,1024
0,-100,0,0,0.770548,54000,1024
0,-100,0,0,0.777484,54500,1024
0,-100,0,0,0.785045,55000,1024
0,-100,0,0,0.792364,55500,1024
0,-100,0,0,0.799816,56000,1024
0,-100,0,0,0.807055,56500,1024
0,-100,0,0,0.814863,57000,1024
0,-100,0,0,0.822884,57500,1024
0,-100,0,0,0.83004,58000,1024
0,-100,0,0,0.837188,58500,1024
0,-100,0,0,0.844333,59000,1024
0,-100,0,0,0.852325,59500,1024
0,-100,0,0,0.860472,60000,1024
0,-100,0,0,0.867843,60500,1024
0,-100,0,0,0.875666,61000,1024
0,-100,0,0,0.883257,61500,1024
0,-100,0,0,0.890765,62000,1024
0,-100,0,0,0.898582,62500,1024
0,-100,0,0,0.906154,63000,1024
0,-100,0,0,0.913386,63500,1024
0,-100,0,0,0.920512,64000,1024
0,-100,0,0,0.929102,64500,1024
0,-100,0,0,0.936815,65000,1024
0,-100,0,0,0.944616,65500,1024
0,-100,0,0,0.952011,66000,1024
0,-100,0,0,0.959793,66500,1024
0,-100,0,0,0.967291,67000,1024
0,-100,0,0,0.974102,67500,1024
0,-100,0,0,0.981274,68000,1024
0,-100,0,0,0.988213,68500,1024
0,-100,0,0,0.995305,69000,1024
0,-100,0,0,1.00234,69500,1024
0,-100,0,0,1.00968,70000,1024
0,-100,0,0,1.017,70500,1024
0,-100,0,0,1.02364,71000,1024
0,-100,0,0,1.03489,71500,1024
0,-100,0,0,1.04208,72000,1024
0,-100,0,0,1.04952,72500,1024
0,-100,0,0,1.05696,73000,1024
0,-100,0,0,1.06465,73500,1024
0,-100,0,0,1.07207,74000,1024
0,-100,0,0,1.07896,74500,1024
0,-100,0,0,1.08646,75000,1024
0,-100,0,0,1.09369,75500,1024
0,-100,0,0,1.10122,76000,1024
0,-100,0,0,1.1098,76500,1024
0,-100,0,0,1.11729,77000,1024
0,-100,0,0,1.12524,77500,1024
0,-100,0,0,1.13253,78000,1024
0,-100,0,0,1.14,78500,1024
0,-100,0,0,1.14734,79000,1024
0,-100,0,0,1.15503,79500,1024
0,-100,0,0,1.16205,80000,1024
0,-100,0,0,1.16956,80500,1024
0,-100,0,0,1.17761,81000,1024
0,-100,0,0,1.18502,81500,1024
0,-100,0,0,1.19242,82000,1024
0,-100,0,0,1.19984,82500,1024
0,-100,0,0,1.20728,83000,1024
0,-100,0,0,1.21478,83500,1024
0,-100,0,0,1.22246,84000,1024
0,-100,0,0,1.22989,84500,1024
0,-100,0,0,1.23725,85000,1024
0,-100,0,0,1.24533,85500,1024
0,-100,0,0,1.25314,86000,1024
0,-100,0,0,1.26015,86500,1024
0,-100,0,0,1.26789,87000,1024
0,-100,0,0,1.27604,87500,1024
0,-100,0,0,1.28342,88000,1024
0,-100,0,0,1.29091,88500,1024
0,-100,0,0,1.29832,89000,1024
0,-100,0,0,1.30574,89500,1024
0,-100,0,0,1.3134,90000,1024
0,-100,0,0,1.32072,90500,1024
0,-100,0,0,1.3281,91000,1024
0,-100,0,0,1.33544,91500,1024
0,-100,0,0,1.34345,92000,1024
0,-100,0,0,1.35085,92500,1024
0,-100,0,0,1.35812,93000,1024
0,-100,0,0,1.36542,93500,1024
0,-100,0,0,1.3727,94000,1024
0,-100,0,0,1.38002,94500,1024
0,-100,0,0,1.38782,95000,1024
0,-100,0,0,1.3952,95500,1024
0,-100,0,0,1.40324,96000,1024
0,-100,0,0,1.41149,96500,1024
0,-100,0,0,1.41909,97000,1024
0,-100,0,0,1.42642,97500,1024
0,-100,0,0,1.43344,98000,1024
0,-100,0,0,1.44093,98500,1024
0,-100,0,0,1.44801,99000,1024
0,-100,0,0,1.45531,99500,1024
0,-100,0,0,1.46275,100000,1024
0,-100,0,0,1.46986,100500,1024
0,-100,0,0,1.47706,101000,1024
0,-100,0,0,1.48455,101500,1024
0,-100,0,0,1.49181,102000,1024
0,-100,0,0,1.49887,102500,1024
0,-100,0,0,1.50651,103000,1024
0,-100,0,0,1.51405,103500,1024
0,-100,0,0,1.52125,104000,1024
0,-100,0,0,1.5281,104500,1024
0,-100,0,0,1.53537,105000,1024
0,-100,0,0,1.54239,105500,1024
0,-100,0,0,1.54942,106000,1024
0,-100,0,0,1.55649,106500,1024
0,-100,0,0,1.56373,107000,1024
0,-100,0,0,1.5708,107500,1024
0,-100,0,0,1.57789,108000,1024
0,-100,0,0,1.58482,108500,1024
0,-100,0,0,1.59206,109000,1024
0,-100,0,0,1.59941,109500,1024
0,-100,0,0,1.60655,110000,1024
0,-100,0,0,1.61363,110500,1024
0,-100,0,0,1.62094,111000,1024
0,-100,0,0,1.62786,111500,1024
0,-100,0,0,1.63529,112000,1024
0,-100,0,0,1.64275,112500,1024
0,-100,0,0,1.65012,113000,1024
0,-100,0,0,1.65771,113500,1024
0,-100,0,0,1.66624,114000,1024
0,-100,0,0,1.67411,114500,1024
0,-100,0,0,1.68134,115000,1024
0,-100,0,0,1.68969,115500,1024
0,-100,0,0,1.69841,116000,1024
0,-100,0,0,1.70593,116500,1024
0,-100,0,0,1.71378,117000,1024
0,-100,0,0,1.72083,117500,1024
0,-100,0,0,1.7278,118000,1024
0,-100,0,0,1.73497,118500,1024
0,-100,0,0,1.74243,119000,1024
0,-100,0,0,1.74975,119500,1024
0,-100,0,0,1.75765,120000,1024
0,-100,0,0,1.76564,120500,1024
0,-100,0,0,1.77408,121000,1024
0,-100,0,0,1.78217,121500,1024
0,-100,0,0,1.79031,122000,1024
0,-100,0,0,1.79833,122500,1024
0,-100,0,0,1.80586,123000,1024
0,-100,0,0,1.81364,123500,1024
0,-100,0,0,1.82185,124000,1024
0,-100,0,0,1.82978,124500,1024
0,-100,0,0,1.83826,125000,1024
0,-100,0,0,1.84622,125500,1024
0,-100,0,0,1.85364,126000,1024
0,-100,0,0,1.8613,126500,1024
0,-100,0,0,1.86859,127000,1024
0,-100,0,0,1.87593,127500,1024
0,-100,0,0,1.88318,128000,1024
0,-100,0,0,1.8909,128500,1024
0,-100,0,0,1.89855,129000,1024
0,-100,0,0,1.90584,129500,1024
0,-100,0,0,1.91299,130000,1024
0,-100,0,0,1.92057,130500,1024
0,-100,0,0,1.92808,131000,1024
0,-100,0,0,1.93576,131500,1024
0,-100,0,0,1.94321,132000,1024
0,-100,0,0,1.95092,132500,1024
0,-100,0,0,1.95835,133000,1024
0,-100,0,0,1.96601,133500,1024
0,-100,0,0,1.97363,134000,1024
0,-100,0,0,1.98142,134500,1024
0,-100,0,0,1.98877,135000,1024
0,-100,0,0,1.9961,135500,1024
0,-100,0,0,2.00358,136000,1024
0,-100,0,0,2.01086,136500,1024
0,-100,0,0,2.01826,137000,1024
0,-100,0,0,2.02593,137500,1024
0,-100,0,0,2.03399,138000,1024
0,-100,0,0,2.04212,138500,1024
0,-100,0,0,2.05069,139000,1024
0,-100,0,0,2.05889,139500,1024
0,-100,0,0,2.06707,140000,1024
0,-100,0,0,2.07515,140500,1024
0,-100,0,0,2.08257,141000,1024
0,-100,0,0,2.09071,141500,1024
0,-100,0,0,2.09849,142000,1024
0,-100,0,0,2.10636,142500,1024
0,-100,0,0,2.11428,143000,1024
0,-100,0,0,2.1213,143500,1024
0,-100,0,0,2.12877,144000,1024
0,-100,0,0,2.13631,144500,1024
0,-100,0,0,2.144,145000,1024
0,-100,0,0,2.15227,145500,1024
0,-100,0,0,2.16011,146000,1024
0,-100,0,0,2.16877,146500,1024
0,-100,0,0,2.17648,147000,1024
0,-100,0,0,2.18429,147500,1024
0,-100,0,0,2.19213,148000,1024
0,-100,0,0,2.19928,148500,1024
0,-100,0,0,2.20635,149000,1024
0,-100,0,0,2.21349,149500,1024
0,-100,0,0,2.22124,150000,1024
0,-100,0,0,2.22883,150500,1024
0,-100,0,0,2.23663,151000,1024
0,-100,0,0,2.24423,151500,1024
0,-100,0,0,2.25182,152000,1024
0,-100,0,0,2.25944,152500,1024
0,-100,0,0,2.26733,153000,1024
0,-100,0,0,2.27478,153500,1024
0,-100,0,0,2.28217,154000,1024
0,-100,0,0,2.28962,154500,1024
0,-100,0,0,2.29771,155000,1024
0,-100,0,0,2.30526,155500,1024
0,-100,0,0,2.31284,156000,1024
0,-100,0,0,2.32023,156500,1024
0,-100,0,0,2.32794,157000,1024
0,-100,0,0,2.33542,157500,1024
0,-100,0,0,2.34318,158000,1024
0,-100,0,0,2.35072,158500,1024
0,-100,0,0,2.35814,159000,1024
0,-100,0,0,2.36588,159500,1024
0,-100,0,0,2.37314,160000,1024
0,-100,0,0,2.38084,160500,1024
0,-100,0,0,2.38877,161000,1024
0,-100,0,0,2.3962,161500,1024
0,-100,0,0,2.40377,162000,1024
0,-100,0,0,2.41101,162500,1024
0,-100,0,0,2.41871,163000,1024
0,-100,0,0,2.42623,163500,1024
0,-100,0,0,2.43392,164000,1024
0,-100,0,0,2.44118,164500,1024
0,-100,0,0,2.44872,165000,1024
0,-100,0,0,2.45675,165500,1024
0,-100,0,0,2.46538,166000,1024
