Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8936,5.8782,0,0,0,1024
0,-99.9268,5.49316,0,0.0129031,500,1024
0,-100,0,0,0.0246147,1000,1024
0,-99.8428,7.15121,0,0.0361568,1500,1024
0,-99.916,3.99098,0,0.0469949,2000,1024
0,-99.9512,1.50103,0,0.0610357,2500,1024
0,-99.9365,2.06146,0,0.0723984,3000,1024
0,-100,0,0,0.0840041,3500,1024
0,-99.8789,5.66861,0,0.0965554,4000,1024
0,-99.9277,2.7416,0,0.106194,4500,1024
0,-100,0,0,0.117082,5000,1024
0,-99.6826,17.5756,0,0.127894,5500,1024
0,-99.9814,0.352539,0,0.138212,6000,1024
0,-100,0,0,0.150257,6500,1024
0,-99.7393,14.1362,0,0.163253,7000,1024
0,-99.9355,2.36143,0,0.175621,7500,1024
0,-100,0,0,0.185349,8000,1024
0,-99.9756,0.610352,0,0.197027,8500,1024
0,-99.9268,2.8265,0,0.209088,9000,1024
0,-99.6846,16.355,0,0.221289,9500,1024
0,-99.874,5.7759,0,0.233179,10000,1024
0,-99.9766,0.5625,0,0.246981,10500,1024
0,-99.9707,0.878906,0,0.260383,11000,1024
0,-100,0,0,0.27193,11500,1024
0,-99.8232,7.2307,0,0.285204,12000,1024
0,-100,0,0,0.298131,12500,1024
0,-100,0,0,0.309667,13000,1024
0,-100,0,0,0.319728,13500,1024
0,-99.8691,6.08061,0,0.330698,14000,1024
0,-99.9375,4,0,0.34324,14500,1024
0,-99.832,9.80949,0,0.356766,15000,1024
0,-99.8955,5.58536,0,0.369515,15500,1024
0,-99.9756,0.610352,0,0.381044,16000,1024
