Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8643,9.43708,0,0,0,1024
0,-33,0,0,0.0194467,500,1024
0,-33,0,0,0.0469307,1000,1024
0,-33,0,0,0.0743384,1500,1024
0,-33,0,0,0.102739,2000,1024
0,-30,0,0,0.128229,2500,1024
0,-30,0,0,0.153241,3000,1024
0,-30,0,0,0.177764,3500,1024
0,-30,0,0,0.202587,4000,1024
0,-30,0,0,0.227593,4500,1024
0,-30,0,0,0.251869,5000,1024
0,-30,0,0,0.277024,5500,1024
0,-30,0,0,0.30188,6000,1024
0,-30,0,0,0.32647,6500,1024
0,-30,0,0,0.350983,7000,1024
0,-30,0,0,0.376229,7500,1024
0,-30,0,0,0.401321,8000,1024
0,-30,0,0,0.426276,8500,1024
0,-30,0,0,0.450994,9000,1024
0,-30,0,0,0.475993,9500,1024
0,-30,0,0,0.50093,10000,1024
0,-30,0,0,0.525877,10500,1024
0,-30,0,0,0.550792,11000,1024
0,-30,0,0,0.57569,11500,1024
0,-30,0,0,0.60076,12000,1024
0,-30,0,0,0.625499,12500,1024
0,-30,0,0,0.650281,13000,1024
0,-30,0,0,0.675204,13500,1024
0,-30,0,0,0.70017,14000,1024
0,-30,0,0,0.724805,14500,1024
0,-30,0,0,0.750036,15000,1024
0,-30,0,0,0.775214,15500,1024
0,-30,0,0,0.800366,16000,1024
0,-30,0,0,0.826924,16500,1024
0,-30,0,0,0.852209,17000,1024
0,-30,0,0,0.877088,17500,1024
0,-30,0,0,0.902378,18000,1024
0,-30,0,0,0.927595,18500,1024
