Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9385,3.87598,0,0,0,1024
0,-99.9414,3.51562,0,0.0168127,500,1024
0,-99.8652,7.81173,0,0.0254961,1000,1024
0,-99.9512,2.44141,0,0.0339532,1500,1024
0,-100,0,0,0.0427249,2000,1024
0,-99.9385,3.87598,0,0.0518694,2500,1024
0,-100,0,0,0.0607157,3000,1024
0,-99.8721,5.73631,0,0.0700713,3500,1024
0,-99.8223,10.9361,0,0.0795073,4000,1024
0,-100,0,0,0.0884414,4500,1024
0,-99.7773,13.3658,0,0.0975626,5000,1024
0,-99.9287,2.60391,0,0.106561,5500,1024
0,-99.8643,6.57491,0,0.115588,6000,1024
0,-99.832,7.77821,0,0.12473,6500,1024
0,-99.7568,11.0933,0,0.134117,7000,1024
0,-99.6973,14.6297,0,0.143202,7500,1024
0,-99.7607,14.7511,0,0.152668,8000,1024
0,-99.5693,28.5152,0,0.161846,8500,1024
0,-99.8428,9.23528,0,0.171264,9000,1024
0,-99.5996,25.0868,0,0.180687,9500,1024
0,-99.4326,37.579,0,0.190533,10000,1024
0,-99.6309,21.7698,0,0.200219,10500,1024
0,-99.7461,13.7009,0,0.209381,11000,1024
0,-99.4072,34.1556,0,0.218739,11500,1024
0,-99.8213,11.0228,0,0.228351,12000,1024
0,-99.9668,0.51307,0,0.237637,12500,1024
0,-99.582,28.2885,0,0.246799,13000,1024
0,-99.7363,14.99,0,0.256124,13500,1024
0,-99.7246,16.014,0,0.265305,14000,1024
0,-99.415,40.2372,0,0.27451,14500,1024
0,-99.6445,23.0915,0,0.283731,15000,1024
0,-99.5234,29.5068,0,0.29321,15500,1024
0,-99.8076,12.8457,0,0.302631,16000,1024
0,-99.7256,16.0918,0,0.312154,16500,1024
0,-99.8457,9.75525,0,0.321526,17000,1024
0,-99.5254,27.6162,0,0.330983,17500,1024
0,-99.9414,3.51562,0,0.340288,18000,1024
0,-100,0,0,0.349933,18500,1024
0,-99.8594,7.337,0,0.359134,19000,1024
0,-99.8877,6.4517,0,0.368367,19500,1024
0,-99.8174,9.93632,0,0.37828,20000,1024
0,-99.9326,4.64941,0,0.387726,20500,1024
0,-99.8164,11.6398,0,0.397191,21000,1024
0,-99.5889,26.3968,0,0.406395,21500,1024
0,-99.2822,53.0298,0,0.415836,22000,1024
0,-99.4893,32.5043,0,0.425633,22500,1024
0,-98.7461,81.6305,0,0.43502,23000,1024
0,-98.9238,68.0274,0,0.444576,23500,1024
0,-99.3428,43.4885,0,0.454086,24000,1024
0,-99.0518,63.6366,0,0.463659,24500,1024
0,-98.9551,67.2981,0,0.473079,25000,1024
0,-99.002,68.5337,0,0.48283,25500,1024
0,-99.001,68.1554,0,0.492361,26000,1024
