Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9141,4.63972,0,0,0,1024
0,-99.8516,7.90561,0,0.0164877,500,1024
0,-99.9102,4.56866,0,0.025465,1000,1024
0,-99.9814,0.352539,0,0.0346131,1500,1024
0,-99.8525,7.42789,0,0.0434165,2000,1024
0,-99.9717,0.821289,0,0.0526269,2500,1024
0,-99.8359,9.59378,0,0.0618382,3000,1024
0,-99.9521,2.25088,0,0.0709404,3500,1024
0,-99.8945,4.18241,0,0.0800716,4000,1024
0,-99.9912,0.0791016,0,0.0890834,4500,1024
0,-100,0,0,0.0984006,5000,1024
0,-99.8906,6.75244,0,0.108179,5500,1024
0,-99.7363,13.3185,0,0.117559,6000,1024
0,-99.9639,1.33691,0,0.127065,6500,1024
0,-99.8945,5.6917,0,0.136492,7000,1024
0,-99.9629,1.41016,0,0.146089,7500,1024
0,-100,0,0,0.155624,8000,1024
0,-99.8398,9.81206,0,0.165002,8500,1024
0,-99.8369,8.73291,0,0.174641,9000,1024
0,-99.7979,10.7851,0,0.18409,9500,1024
0,-100,0,0,0.193687,10000,1024
0,-100,0,0,0.20331,10500,1024
0,-100,0,0,0.212991,11000,1024
0,-99.9844,0.220674,0,0.222726,11500,1024
0,-99.9453,3.0625,0,0.232337,12000,1024
0,-100,0,0,0.242004,12500,1024
0,-99.8936,5.80782,0,0.251498,13000,1024
0,-99.9766,0.5625,0,0.261134,13500,1024
0,-99.9434,3.28516,0,0.270842,14000,1024
0,-99.9307,2.56899,0,0.280181,14500,1024
0,-99.8975,4.73337,0,0.289837,15000,1024
0,-99.9863,0.191406,0,0.299496,15500,1024
0,-100,0,0,0.309353,16000,1024
0,-99.876,4.62292,0,0.319143,16500,1024
0,-99.9492,2.64062,0,0.328608,17000,1024
0,-99.9033,3.96621,0,0.338067,17500,1024
0,-99.9902,0.0976562,0,0.348196,18000,1024
0,-99.9941,0.0351563,0,0.357871,18500,1024
0,-99.9434,2.02416,0,0.367547,19000,1024
0,-99.793,14.6609,0,0.377588,19500,1024
0,-99.9062,5.12903,0,0.387041,20000,1024
0,-99.8281,10.6,0,0.396841,20500,1024
0,-99.8711,8.50145,0,0.406488,21000,1024
0,-99.9639,0.750404,0,0.416083,21500,1024
0,-99.9922,0.0625,0,0.425665,22000,1024
0,-99.9297,2.54637,0,0.435387,22500,1024
0,-100,0,0,0.445404,23000,1024
0,-99.7373,15.6367,0,0.455101,23500,1024
0,-99.9863,0.191406,0,0.465367,24000,1024
0,-100,0,0,0.474886,24500,1024
0,-99.958,1.80566,0,0.484555,25000,1024
0,-99.8936,4.70909,0,0.494077,25500,1024
0,-100,0,0,0.503662,26000,1024
0,-99.8848,7.07371,0,0.513365,26500,1024
0,-99.9619,1.48535,0,0.522891,27000,1024
0,-100,0,0,0.532564,27500,1024
0,-100,0,0,0.542568,28000,1024
0,-99.8887,6.4353,0,0.552535,28500,1024
0,-99.8477,8.36973,0,0.563499,29000,1024
0,-99.791,12.0208,0,0.57314,29500,1024
0,-99.7832,12.2032,0,0.583499,30000,1024
0,-99.8018,10.8922,0,0.593418,30500,1024
0,-99.832,8.38818,0,0.603226,31000,1024
0,-99.9053,3.57557,0,0.613081,31500,1024
0,-99.7764,11.7065,0,0.622666,32000,1024
0,-99.9268,5.49316,0,0.632821,32500,1024
0,-99.9287,5.2041,0,0.642704,33000,1024
0,-100,0,0,0.652663,33500,1024
0,-99.7676,13.8521,0,0.662667,34000,1024
0,-99.9727,0.765625,0,0.672768,34500,1024
0,-99.8916,6.03418,0,0.682648,35000,1024
0,-99.9385,3.87598,0,0.692657,35500,1024
0,-99.959,1.72266,0,0.702337,36000,1024
0,-99.7275,13.5357,0,0.712075,36500,1024
0,-99.9551,2.06641,0,0.722008,37000,1024
0,-99.9004,3.92164,0,0.732261,37500,1024
0,-99.8369,9.4465,0,0.742153,38000,1024
0,-99.7725,12.1427,0,0.751807,38500,1024
0,-99.9229,3.15436,0,0.761641,39000,1024
0,-99.7988,13.9243,0,0.771589,39500,1024
0,-99.7793,13.0871,0,0.781614,40000,1024
0,-99.9072,4.54368,0,0.79153,40500,1024
0,-99.999,0.000976562,0,0.801542,41000,1024
0,-99.5977,22.1038,0,0.811323,41500,1024
0,-99.8271,8.53021,0,0.820973,42000,1024
0,-99.9404,2.80485,0,0.831001,42500,1024
0,-99.8711,5.9951,0,0.841209,43000,1024
0,-99.8271,9.83813,0,0.851432,43500,1024
0,-99.6836,20.846,0,0.861392,44000,1024
0,-99.5693,24.8104,0,0.871176,44500,1024
0,-99.5986,24.3128,0,0.881254,45000,1024
0,-99.751,14.6975,0,0.891545,45500,1024
0,-99.6094,21.6576,0,0.901448,46000,1024
0,-99.5918,25.0844,0,0.911405,46500,1024
0,-99.7617,15.0067,0,0.921205,47000,1024
0,-99.6924,16.8779,0,0.931248,47500,1024
0,-99.834,10.2129,0,0.941091,48000,1024
0,-99.6445,22.114,0,0.95116,48500,1024
0,-99.7988,9.98882,0,0.961183,49000,1024
0,-99.6924,19.4155,0,0.97128,49500,1024
0,-99.3604,39.4565,0,0.981388,50000,1024
0,-99.7451,16.1921,0,0.991691,50500,1024
0,-99.5146,31.1083,0,1.0017,51000,1024
0,-99.6797,21.7155,0,1.01173,51500,1024
0,-99.5928,25.3834,0,1.02165,52000,1024
0,-99.8076,12.744,0,1.03191,52500,1024
0,-99.8359,7.79906,0,1.04192,53000,1024
0,-99.3398,41.3917,0,1.05227,53500,1024
0,-99.6484,22.6974,0,1.06232,54000,1024
0,-99.8232,10.8104,0,1.07233,54500,1024
0,-99.8047,10.8807,0,1.08246,55000,1024
0,-99.6328,21.65,0,1.09278,55500,1024
0,-99.4844,31.6146,0,1.10276,56000,1024
0,-99.502,29.9062,0,1.1131,56500,1024
0,-99.75,16.2502,0,1.12329,57000,1024
0,-99.4873,31.1044,0,1.13347,57500,1024
0,-99.6084,23.1828,0,1.14357,58000,1024
0,-99.5459,28.3772,0,1.15363,58500,1024
0,-99.5557,29.0155,0,1.1638,59000,1024
0,-99.6113,20.4216,0,1.17415,59500,1024
0,-99.749,16.7258,0,1.18401,60000,1024
0,-99.8311,8.88932,0,1.19385,60500,1024
0,-99.8389,8.98574,0,1.20421,61000,1024
0,-99.6475,21.99,0,1.21464,61500,1024
0,-99.4971,26.5963,0,1.22479,62000,1024
0,-99.791,10.8341,0,1.23484,62500,1024
0,-99.7158,18.2642,0,1.24486,63000,1024
0,-99.6904,20.0048,0,1.25507,63500,1024
0,-99.7334,16.6864,0,1.26526,64000,1024
0,-99.8447,8.82533,0,1.27554,64500,1024
0,-99.5029,31.7419,0,1.28543,65000,1024
0,-99.6963,16.239,0,1.2956,65500,1024
0,-99.9346,4.25476,0,1.30623,66000,1024
0,-99.9453,3.0625,0,1.31665,66500,1024
0,-99.6758,16.7022,0,1.32655,67000,1024
