Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9443,3.17285,0,0,0,1024
0,-99.8643,9.43708,0,0.0171989,500,1024
0,-100,0,0,0.02553,1000,1024
0,-99.6035,27.1642,0,0.033536,1500,1024
0,-99.9922,0.0625,0,0.0416683,2000,1024
0,-99.9268,5.49316,0,0.0500292,2500,1024
0,-99.7285,19.0758,0,0.0584391,3000,1024
0,-99.9971,0.00878906,0,0.0667795,3500,1024
0,-99.6797,18.7908,0,0.075054,4000,1024
0,-99.7988,10.6066,0,0.0833044,4500,1024
0,-99.8965,5.52984,0,0.0917171,5000,1024
0,-99.7168,17.6362,0,0.100273,5500,1024
0,-99.9434,3.28516,0,0.109108,6000,1024
0,-99.8125,12.1896,0,0.117428,6500,1024
0,-99.9248,5.79004,0,0.12642,7000,1024
0,-99.8535,7.69895,0,0.134887,7500,1024
0,-99.9424,1.69853,0,0.143441,8000,1024
0,-99.9463,2.9541,0,0.152009,8500,1024
0,-100,0,0,0.160403,9000,1024
0,-99.9775,0.516602,0,0.169254,9500,1024
0,-100,0,0,0.17797,10000,1024
0,-99.8564,7.12209,0,0.186868,10500,1024
0,-99.9336,4.51563,0,0.195283,11000,1024
0,-100,0,0,0.203878,11500,1024
0,-99.9541,2.15723,0,0.212503,12000,1024
0,-99.9092,4.25861,0,0.221302,12500,1024
0,-99.7627,11.8742,0,0.229762,13000,1024
0,-99.9512,2.44141,0,0.238627,13500,1024
0,-99.5332,29.5962,0,0.247567,14000,1024
0,-99.8438,9.39687,0,0.256583,14500,1024
0,-99.8936,5.8782,0,0.265465,15000,1024
0,-99.917,3.52487,0,0.274189,15500,1024
0,-99.9365,4.12598,0,0.283199,16000,1024
0,-99.7568,13.9066,0,0.292117,16500,1024
0,-99.8955,5.60882,0,0.300906,17000,1024
0,-99.8691,6.44034,0,0.3099,17500,1024
0,-99.833,10.5029,0,0.318897,18000,1024
0,-99.793,10.137,0,0.327974,18500,1024
0,-99.8477,6.92692,0,0.336997,19000,1024
0,-99.9707,0.878906,0,0.345806,19500,1024
0,-99.8838,6.96693,0,0.354816,20000,1024
0,-99.584,25.7075,0,0.363598,20500,1024
0,-99.7148,14.9,0,0.372518,21000,1024
0,-99.6787,19.6689,0,0.381519,21500,1024
0,-99.5527,25.7978,0,0.390671,22000,1024
0,-99.5166,29.1043,0,0.399799,22500,1024
0,-99.8906,6.16789,0,0.409141,23000,1024
0,-100,0,0,0.418129,23500,1024
0,-99.8076,12.613,0,0.427169,24000,1024
0,-99.9023,5.00316,0,0.436121,24500,1024
0,-99.8555,7.15016,0,0.4451,25000,1024
0,-99.8789,5.86411,0,0.453988,25500,1024
0,-99.8105,9.80571,0,0.462588,26000,1024
0,-99.8838,6.90828,0,0.471449,26500,1024
0,-99.9346,4.38379,0,0.480469,27000,1024
0,-99.9502,2.54004,0,0.48963,27500,1024
0,-99.9092,5.04062,0,0.498649,28000,1024
0,-99.9639,1.33691,0,0.507695,28500,1024
0,-99.8613,7.59561,0,0.516706,29000,1024
0,-99.9248,3.30324,0,0.525635,29500,1024
0,-100,0,0,0.534786,30000,1024
0,-100,0,0,0.54358,30500,1024
0,-99.9189,3.50173,0,0.552241,31000,1024
0,-99.9492,2.64062,0,0.56137,31500,1024
0,-99.9658,1.19629,0,0.570176,32000,1024
0,-99.8604,8.25907,0,0.579562,32500,1024
0,-99.9189,3.36488,0,0.5889,33000,1024
0,-99.958,1.80566,0,0.598021,33500,1024
0,-100,0,0,0.606775,34000,1024
0,-100,0,0,0.616301,34500,1024
0,-99.918,2.58759,0,0.625431,35000,1024
0,-100,0,0,0.634524,35500,1024
0,-99.9629,1.41016,0,0.643479,36000,1024
0,-99.9453,3.0625,0,0.652298,36500,1024
0,-99.916,4.24123,0,0.662176,37000,1024
0,-100,0,0,0.671156,37500,1024
0,-99.8506,7.95908,0,0.680269,38000,1024
0,-99.9834,0.282227,0,0.689363,38500,1024
0,-99.9795,0.430664,0,0.698697,39000,1024
0,-100,0,0,0.707785,39500,1024
0,-99.9365,2.47202,0,0.717125,40000,1024
0,-99.9297,3.31079,0,0.726149,40500,1024
0,-100,0,0,0.735007,41000,1024
0,-100,0,0,0.744071,41500,1024
0,-100,0,0,0.753362,42000,1024
0,-99.9531,2.25,0,0.7623,42500,1024
0,-99.8896,7.2185,0,0.771552,43000,1024
0,-99.958,1.80566,0,0.780553,43500,1024
0,-100,0,0,0.789827,44000,1024
0,-100,0,0,0.798795,44500,1024
0,-99.8213,11.404,0,0.808086,45000,1024
0,-100,0,0,0.817098,45500,1024
0,-100,0,0,0.826108,46000,1024
0,-100,0,0,0.835186,46500,1024
0,-99.832,8.83784,0,0.844565,47000,1024
0,-99.9375,4,0,0.853551,47500,1024
0,-99.9092,5.04062,0,0.862886,48000,1024
0,-99.1123,59.4312,0,0.871813,48500,1024
0,-99.0381,69.0064,0,0.8811,49000,1024
0,-99.1152,61.5136,0,0.890194,49500,1024
0,-99.2158,53.5712,0,0.899301,50000,1024
0,-98.959,72.0726,0,0.908298,50500,1024
0,-99.251,51.2224,0,0.917364,51000,1024
0,-98.6152,98.0669,0,0.926327,51500,1024
0,-99.1553,57.0873,0,0.935522,52000,1024
0,-99.0547,63.9266,0,0.944729,52500,1024
0,-99.7783,10.2881,0,0.953735,53000,1024
0,-99.9248,3.19766,0,0.962685,53500,1024
0,-99.708,15.9293,0,0.971817,54000,1024
0,-99.7578,15.0557,0,0.980844,54500,1024
0,-99.7549,12.7463,0,0.990027,55000,1024
0,-99.8672,6.32447,0,0.999207,55500,1024
0,-99.8525,7.60384,0,1.00877,56000,1024
0,-100,0,0,1.01807,56500,1024
0,-99.8848,6.27801,0,1.02727,57000,1024
0,-99.9648,1.26562,0,1.03688,57500,1024
0,-99.876,7.90738,0,1.0462,58000,1024
0,-99.7783,12.7162,0,1.05529,58500,1024
0,-99.9512,2.44141,0,1.06442,59000,1024
0,-99.9404,3.63379,0,1.07356,59500,1024
0,-99.9033,4.84011,0,1.0829,60000,1024
0,-100,0,0,1.09205,60500,1024
0,-99.7168,14.8288,0,1.10143,61000,1024
0,-99.7959,12.3522,0,1.11073,61500,1024
0,-99.8008,11.1724,0,1.11989,62000,1024
0,-99.915,4.22445,0,1.12931,62500,1024
0,-99.9346,4.38379,0,1.13854,63000,1024
0,-99.6777,18.0114,0,1.14779,63500,1024
0,-99.9365,4.12598,0,1.15709,64000,1024
0,-99.9277,2.22742,0,1.16684,64500,1024
0,-99.835,9.79189,0,1.17605,65000,1024
0,-99.7051,16.6617,0,1.18532,65500,1024
0,-99.749,13.3944,0,1.19427,66000,1024
0,-99.835,9.67068,0,1.20335,66500,1024
0,-99.709,15.622,0,1.21247,67000,1024
0,-99.8457,9.1355,0,1.22189,67500,1024
0,-99.8545,7.46561,0,1.23126,68000,1024
0,-99.7754,12.9837,0,1.24071,68500,1024
0,-99.6953,16.1436,0,1.24959,69000,1024
0,-99.8711,8.50732,0,1.25885,69500,1024
0,-99.8057,9.9358,0,1.26812,70000,1024
0,-99.7344,15.513,0,1.27734,70500,1024
0,-99.7969,12.2735,0,1.28677,71000,1024
0,-99.8203,11.2658,0,1.29584,71500,1024
0,-99.8818,4.79834,0,1.3053,72000,1024
0,-99.7461,16.9931,0,1.31467,72500,1024
0,-99.7783,12.7279,0,1.32416,73000,1024
0,-99.6455,17.4118,0,1.33348,73500,1024
0,-99.8252,10.4689,0,1.34264,74000,1024
0,-99.9648,1.26562,0,1.35195,74500,1024
0,-99.6348,19.1255,0,1.3614,75000,1024
0,-99.8418,9.17338,0,1.3709,75500,1024
0,-99.9229,3.06833,0,1.37985,76000,1024
0,-99.8955,5.58536,0,1.3893,76500,1024
0,-99.8457,7.21957,0,1.39881,77000,1024
0,-99.4492,32.3571,0,1.40808,77500,1024
0,-99.4941,27.5855,0,1.41744,78000,1024
0,-99.3057,42.6719,0,1.42677,78500,1024
0,-99.7178,16.9887,0,1.43595,79000,1024
0,-99.5088,32.4809,0,1.44516,79500,1024
0,-99.7598,13.0429,0,1.45442,80000,1024
0,-99.6953,19.084,0,1.4639,80500,1024
0,-99.6729,18.6289,0,1.47317,81000,1024
0,-99.9395,3.75391,0,1.48272,81500,1024
0,-99.874,8.12194,0,1.49205,82000,1024
0,-99.7598,15.1231,0,1.50169,82500,1024
0,-99.8848,6.80978,0,1.51096,83000,1024
0,-99.9307,4.92285,0,1.52057,83500,1024
0,-99.8779,7.62634,0,1.53024,84000,1024
0,-99.9131,4.2202,0,1.53937,84500,1024
0,-99.7354,16.578,0,1.54879,85000,1024
0,-100,0,0,1.55794,85500,1024
0,-99.9209,3.2127,0,1.56738,86000,1024
0,-99.9248,4.26511,0,1.57686,86500,1024
0,-99.7666,12.3844,0,1.58615,87000,1024
0,-99.8535,7.01469,0,1.59549,87500,1024
0,-99.8047,13.1759,0,1.60484,88000,1024
0,-99.7139,17.3032,0,1.61425,88500,1024
0,-99.832,11.2895,0,1.62363,89000,1024
0,-99.915,4.77186,0,1.63322,89500,1024
0,-99.8457,9.1531,0,1.6427,90000,1024
0,-99.8555,10.6927,0,1.65219,90500,1024
0,-99.6973,18.9796,0,1.66172,91000,1024
0,-99.9355,4.25391,0,1.67152,91500,1024
0,-99.6963,16.5108,0,1.68111,92000,1024
0,-99.7666,12.5173,0,1.69046,92500,1024
0,-99.792,12.0065,0,1.69951,93000,1024
0,-99.8457,8.11889,0,1.70886,93500,1024
0,-99.8096,10.3889,0,1.7181,94000,1024
0,-99.8984,3.76094,0,1.7274,94500,1024
0,-99.7744,13.3303,0,1.73665,95000,1024
0,-99.9287,2.61173,0,1.74611,95500,1024
0,-99.6758,18.9818,0,1.75576,96000,1024
0,-99.8047,9.22868,0,1.7653,96500,1024
0,-99.8828,7.09476,0,1.77497,97000,1024
0,-99.7969,12.0154,0,1.78435,97500,1024
0,-99.8809,5.16859,0,1.79434,98000,1024
0,-99.7178,19.671,0,1.80348,98500,1024
0,-99.7695,11.0827,0,1.81279,99000,1024
0,-99.9072,3.77731,0,1.82256,99500,1024
0,-99.668,20.6384,0,1.83216,100000,1024
0,-99.8896,5.59778,0,1.8417,100500,1024
0,-99.7607,15.4178,0,1.8512,101000,1024
0,-99.7656,15.0379,0,1.86064,101500,1024
0,-99.7949,11.7546,0,1.87036,102000,1024
0,-99.7266,16.3592,0,1.87965,102500,1024
0,-99.5537,28.5328,0,1.88887,103000,1024
0,-99.8438,8.39003,0,1.89845,103500,1024
0,-99.8418,9.93976,0,1.90791,104000,1024
0,-99.7432,15.0982,0,1.91717,104500,1024
0,-99.6875,17.4526,0,1.92657,105000,1024
0,-99.7266,17.5342,0,1.93598,105500,1024
0,-99.9238,5.94141,0,1.94553,106000,1024
0,-99.8262,8.39009,0,1.95498,106500,1024
0,-99.8271,10.6553,0,1.96441,107000,1024
0,-99.708,18.4513,0,1.97402,107500,1024
0,-99.7178,16.6681,0,1.98352,108000,1024
0,-99.7227,17.5242,0,1.99301,108500,1024
0,-99.8721,8.67668,0,2.00249,109000,1024
0,-99.873,8.26148,0,2.01182,109500,1024
0,-99.9082,5.43634,0,2.02119,110000,1024
0,-99.8398,9.56377,0,2.03068,110500,1024
0,-99.7256,11.6636,0,2.04036,111000,1024
0,-99.542,27.5544,0,2.04951,111500,1024
0,-99.666,19.8923,0,2.0598,112000,1024
0,-99.5439,27.0518,0,2.06903,112500,1024
0,-99.4971,33.2923,0,2.07846,113000,1024
0,-99.5254,29.5067,0,2.08757,113500,1024
0,-99.6406,22.7622,0,2.09667,114000,1024
0,-99.7588,14.9066,0,2.10639,114500,1024
0,-100,0,0,2.11573,115000,1024
0,-99.9365,4.12598,0,2.12503,115500,1024
0,-100,0,0,2.1349,116000,1024
0,-100,0,0,2.14427,116500,1024
0,-99.9209,6.40723,0,2.15366,117000,1024
0,-100,0,0,2.16324,117500,1024
0,-100,0,0,2.17278,118000,1024
0,-100,0,0,2.1823,118500,1024
0,-99.8682,7.3306,0,2.192,119000,1024
0,-99.9609,1.5625,0,2.20163,119500,1024
0,-99.9258,2.88794,0,2.21081,120000,1024
0,-99.9424,3.39941,0,2.22049,120500,1024
0,-100,0,0,2.22976,121000,1024
0,-100,0,0,2.239,121500,1024
0,-99.9121,3.95317,0,2.24858,122000,1024
0,-100,0,0,2.25789,122500,1024
0,-100,0,0,2.26749,123000,1024
0,-99.9434,3.28516,0,2.27684,123500,1024
0,-100,0,0,2.28644,124000,1024
0,-100,0,0,2.29567,124500,1024
0,-99.9453,3.0625,0,2.30498,125000,1024
0,-100,0,0,2.31428,125500,1024
0,-99.8965,5.92085,0,2.32396,126000,1024
0,-100,0,0,2.33339,126500,1024
0,-99.9658,1.19629,0,2.34287,127000,1024
0,-100,0,0,2.35283,127500,1024
0,-99.9238,5.94141,0,2.36226,128000,1024
0,-100,0,0,2.37198,128500,1024
0,-100,0,0,2.38148,129000,1024
0,-100,0,0,2.39115,129500,1024
0,-100,0,0,2.4006,130000,1024
0,-100,0,0,2.41023,130500,1024
0,-99.8633,9.57855,0,2.41971,131000,1024
0,-100,0,0,2.4291,131500,1024
0,-99.9756,0.610352,0,2.4384,132000,1024
0,-99.9238,5.94141,0,2.44774,132500,1024
0,-99.9883,0.140625,0,2.45729,133000,1024
0,-99.9834,0.282227,0,2.46671,133500,1024
0,-100,0,0,2.47635,134000,1024
0,-99.9355,4.25391,0,2.48619,134500,1024
0,-100,0,0,2.49588,135000,1024
0,-99.9414,3.51562,0,2.50549,135500,1024
0,-99.9209,6.40723,0,2.51531,136000,1024
0,-99.8701,7.07891,0,2.52504,136500,1024
0,-99.8486,11.7434,0,2.53481,137000,1024
0,-100,0,0,2.54436,137500,1024
0,-100,0,0,2.55373,138000,1024
0,-100,0,0,2.56326,138500,1024
0,-99.8506,11.4195,0,2.57317,139000,1024
0,-99.7012,18.4834,0,2.58257,139500,1024
0,-99.9004,5.31167,0,2.59179,140000,1024
0,-99.8545,7.43042,0,2.60172,140500,1024
0,-99.9258,4.03945,0,2.61089,141000,1024
0,-100,0,0,2.62033,141500,1024
0,-99.9775,0.516602,0,2.62987,142000,1024
0,-99.9336,4.51563,0,2.63948,142500,1024
0,-99.9229,3.71349,0,2.6494,143000,1024
0,-99.7969,9.51295,0,2.65886,143500,1024
0,-99.9648,1.26562,0,2.6681,144000,1024
0,-99.9111,4.18076,0,2.67783,144500,1024
0,-99.709,16.3023,0,2.68749,145000,1024
0,-99.9502,2.54004,0,2.69704,145500,1024
0,-99.8799,4.21332,0,2.7064,146000,1024
0,-99.9883,0.140625,0,2.71595,146500,1024
0,-99.9375,3.53079,0,2.7254,147000,1024
0,-99.9355,2.12683,0,2.73496,147500,1024
0,-99.875,7.99218,0,2.74434,148000,1024
0,-99.9727,0.382438,0,2.75356,148500,1024
0,-99.7793,10.4987,0,2.76294,149000,1024
0,-99.7266,13.89,0,2.77333,149500,1024
0,-99.5811,27.1078,0,2.78288,150000,1024
0,-99.8223,11.2313,0,2.7926,150500,1024
0,-99.9209,3.79921,0,2.80207,151000,1024
0,-99.7715,15.068,0,2.81192,151500,1024
0,-100,0,0,2.82122,152000,1024
0,-99.8047,10.0674,0,2.83086,152500,1024
0,-98.6641,101.914,0,2.84042,153000,1024
0,-98.3467,127.361,0,2.84964,153500,1024
0,-98.2578,133.867,0,2.85936,154000,1024
0,-98.2168,139.451,0,2.86901,154500,1024
0,-97.9189,160.561,0,2.87854,155000,1024
0,-98.6924,100.045,0,2.88793,155500,1024
0,-98.7822,95.021,0,2.89761,156000,1024
0,-97.165,212.822,0,2.9074,156500,1024
0,-98.1104,138.839,0,2.91724,157000,1024
0,-99.5723,26.3213,0,2.92695,157500,1024
0,-99.8867,6.58149,0,2.9365,158000,1024
0,-99.5869,22.1782,0,2.94593,158500,1024
0,-99.7773,13.1293,0,2.95524,159000,1024
0,-99.8623,6.81289,0,2.9648,159500,1024
0,-99.8281,10.2911,0,2.97437,160000,1024
0,-99.6758,21.6641,0,2.9841,160500,1024
0,-99.3164,40.0347,0,2.99351,161000,1024
0,-99.3877,35.7567,0,3.00281,161500,1024
0,-99.4834,31.1982,0,3.01227,162000,1024
0,-99.6943,19.6318,0,3.02183,162500,1024
0,-99.2842,40.5829,0,3.03135,163000,1024
0,-99.5127,31.4798,0,3.04125,163500,1024
0,-99.7744,14.2922,0,3.05072,164000,1024
0,-99.2588,44.9799,0,3.06043,164500,1024
0,-99.5137,31.5638,0,3.0701,165000,1024
0,-99.5166,29.1121,0,3.08044,165500,1024
0,-99.6514,19.3749,0,3.08999,166000,1024
0,-99.5254,30.2965,0,3.09944,166500,1024
0,-99.7881,10.9805,0,3.10889,167000,1024
0,-99.5576,28.6399,0,3.11846,167500,1024
0,-99.6523,19.1224,0,3.12772,168000,1024
0,-99.5186,26.1228,0,3.13726,168500,1024
0,-99.4941,28.1955,0,3.14662,169000,1024
0,-99.3164,42.0269,0,3.15622,169500,1024
0,-99.4395,36.8409,0,3.16563,170000,1024
0,-99.4971,32.6784,0,3.17552,170500,1024
0,-99.502,33.9179,0,3.18528,171000,1024
0,-99.5938,25.7331,0,3.19488,171500,1024
0,-99.3242,39.8928,0,3.2045,172000,1024
0,-99.3506,40.4273,0,3.21423,172500,1024
0,-99.3213,44.5545,0,3.22389,173000,1024
0,-99.6807,21.0328,0,3.23328,173500,1024
0,-99.2168,50.0077,0,3.2429,174000,1024
0,-99.4092,36.0191,0,3.25226,174500,1024
0,-99.5352,29.1268,0,3.26173,175000,1024
0,-99.1074,58.2485,0,3.27108,175500,1024
0,-99.6016,27.3152,0,3.28068,176000,1024
0,-99.5703,25.7976,0,3.29029,176500,1024
0,-99.5312,27.6158,0,3.2998,177000,1024
0,-99.3516,38.846,0,3.30937,177500,1024
0,-99.4512,34.5607,0,3.31901,178000,1024
0,-99.79,12.0507,0,3.32882,178500,1024
0,-99.5654,29.1472,0,3.33858,179000,1024
0,-99.3008,44.4823,0,3.34794,179500,1024
0,-100,0,0,3.35757,180000,1024
0,-100,0,0,3.36712,180500,1024
0,-100,0,0,3.37687,181000,1024
0,-100,0,0,3.38646,181500,1024
0,-99.9785,0.472656,0,3.39569,182000,1024
0,-100,0,0,3.405,182500,1024
0,-99.4961,32.1329,0,3.41453,183000,1024
0,-99.5078,28.0332,0,3.42415,183500,1024
0,-99.5781,25.1493,0,3.43362,184000,1024
0,-99.4785,32.8734,0,3.44305,184500,1024
0,-99.5957,25.5431,0,3.45289,185000,1024
0,-99.1787,54.927,0,3.4626,185500,1024
0,-99.3584,39.8333,0,3.47221,186000,1024
0,-99.2637,50.2686,0,3.48237,186500,1024
0,-99.3154,41.5162,0,3.49185,187000,1024
0,-99.4336,36.717,0,3.50118,187500,1024
0,-99.3096,42.4955,0,3.51089,188000,1024
0,-99.4355,33.6967,0,3.52082,188500,1024
0,-99.3418,43.2359,0,3.53087,189000,1024
