Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0105721,500,1024
0,-100,0,0,0.0165479,1000,1024
0,-100,0,0,0.0225627,1500,1024
0,-100,0,0,0.0286621,2000,1024
0,-100,0,0,0.0347443,2500,1024
0,-100,0,0,0.0408118,3000,1024
0,-100,0,0,0.0470147,3500,1024
0,-100,0,0,0.0530507,4000,1024
0,-100,0,0,0.0592464,4500,1024
0,-100,0,0,0.0653919,5000,1024
0,-100,0,0,0.0714046,5500,1024
0,-100,0,0,0.0775299,6000,1024
0,-100,0,0,0.083714,6500,1024
0,-100,0,0,0.0898089,7000,1024
0,-100,0,0,0.0958319,7500,1024
0,-100,0,0,0.102074,8000,1024
0,-100,0,0,0.108185,8500,1024
0,-100,0,0,0.114235,9000,1024
0,-100,0,0,0.120626,9500,1024
0,-100,0,0,0.126688,10000,1024
0,-100,0,0,0.132984,10500,1024
0,-100,0,0,0.139094,11000,1024
0,-100,0,0,0.145324,11500,1024
0,-100,0,0,0.151707,12000,1024
0,-100,0,0,0.158024,12500,1024
0,-100,0,0,0.164085,13000,1024
0,-100,0,0,0.17023,13500,1024
0,-100,0,0,0.180237,14000,1024
0,-100,0,0,0.18652,14500,1024
0,-100,0,0,0.192794,15000,1024
0,-100,0,0,0.198898,15500,1024
0,-100,0,0,0.205181,16000,1024
0,-100,0,0,0.211291,16500,1024
0,-100,0,0,0.21741,17000,1024
0,-100,0,0,0.223642,17500,1024
0,-100,0,0,0.229841,18000,1024
0,-100,0,0,0.236039,18500,1024
0,-100,0,0,0.242247,19000,1024
0,-100,0,0,0.248422,19500,1024
0,-100,0,0,0.25463,20000,1024
0,-100,0,0,0.260703,20500,1024
0,-100,0,0,0.266973,21000,1024
0,-100,0,0,0.273199,21500,1024
0,-100,0,0,0.279508,22000,1024
0,-100,0,0,0.28578,22500,1024
0,-100,0,0,0.292015,23000,1024
0,-100,0,0,0.298226,23500,1024
0,-100,0,0,0.304564,24000,1024
0,-100,0,0,0.310721,24500,1024
0,-100,0,0,0.316753,25000,1024
0,-100,0,0,0.322934,25500,1024
0,-100,0,0,0.329243,26000,1024
0,-100,0,0,0.335386,26500,1024
0,-100,0,0,0.341713,27000,1024
0,-100,0,0,0.347792,27500,1024
0,-100,0,0,0.35421,28000,1024
0,-100,0,0,0.360391,28500,1024
0,-100,0,0,0.366508,29000,1024
0,-100,0,0,0.372876,29500,1024
0,-100,0,0,0.379143,30000,1024
0,-100,0,0,0.385382,30500,1024
0,-100,0,0,0.391561,31000,1024
0,-100,0,0,0.398052,31500,1024
0,-100,0,0,0.404462,32000,1024
0,-100,0,0,0.410726,32500,1024
0,-100,0,0,0.417019,33000,1024
0,-100,0,0,0.423202,33500,1024
0,-100,0,0,0.429441,34000,1024
0,-100,0,0,0.435714,34500,1024
0,-100,0,0,0.441883,35000,1024
