Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.008126,500,1024
0,-100,0,0,0.0148127,1000,1024
0,-100,0,0,0.0212809,1500,1024
0,-100,0,0,0.0283015,2000,1024
0,-100,0,0,0.0355982,2500,1024
0,-100,0,0,0.0426123,3000,1024
0,-100,0,0,0.0500651,3500,1024
0,-100,0,0,0.0570892,4000,1024
0,-100,0,0,0.0640991,4500,1024
0,-100,0,0,0.0712442,5000,1024
0,-100,0,0,0.0782549,5500,1024
0,-100,0,0,0.0853578,6000,1024
0,-100,0,0,0.0922837,6500,1024
0,-100,0,0,0.0993127,7000,1024
0,-100,0,0,0.106519,7500,1024
0,-100,0,0,0.113486,8000,1024
0,-100,0,0,0.120466,8500,1024
0,-100,0,0,0.127747,9000,1024
0,-100,0,0,0.134907,9500,1024
0,-100,0,0,0.142004,10000,1024
0,-100,0,0,0.148896,10500,1024
0,-100,0,0,0.156107,11000,1024
0,-100,0,0,0.163329,11500,1024
0,-100,0,0,0.170875,12000,1024
0,-100,0,0,0.178054,12500,1024
0,-100,0,0,0.185809,13000,1024
0,-100,0,0,0.19288,13500,1024
0,-100,0,0,0.199874,14000,1024
0,-100,0,0,0.207574,14500,1024
0,-100,0,0,0.214745,15000,1024
0,-100,0,0,0.221567,15500,1024
0,-100,0,0,0.228526,16000,1024
0,-100,0,0,0.235448,16500,1024
0,-100,0,0,0.242703,17000,1024
0,-100,0,0,0.250092,17500,1024
0,-100,0,0,0.257218,18000,1024
0,-100,0,0,0.264323,18500,1024
0,-100,0,0,0.27121,19000,1024
0,-100,0,0,0.278055,19500,1024
0,-100,0,0,0.285167,20000,1024
0,-100,0,0,0.292217,20500,1024
0,-100,0,0,0.29919,21000,1024
0,-100,0,0,0.3061,21500,1024
0,-100,0,0,0.313064,22000,1024
0,-100,0,0,0.320036,22500,1024
0,-100,0,0,0.327183,23000,1024
