Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8809,6.91639,0,0,0,1024
0,-99.9521,2.34473,0,0.0172768,500,1024
0,-99.8037,11.4952,0,0.0255693,1000,1024
0,-99.8828,5.97061,0,0.0340314,1500,1024
0,-99.8779,4.84432,0,0.0430104,2000,1024
0,-99.9512,2.08168,0,0.0513812,2500,1024
0,-100,0,0,0.0599495,3000,1024
0,-100,0,0,0.0687239,3500,1024
0,-99.707,16.5417,0,0.0773629,4000,1024
0,-99.9062,4.62072,0,0.0863455,4500,1024
0,-99.5,30.2209,0,0.0951682,5000,1024
0,-100,0,0,0.104071,5500,1024
0,-99.8066,11.2451,0,0.112942,6000,1024
0,-99.7139,16.965,0,0.121718,6500,1024
0,-99.9434,3.28516,0,0.130746,7000,1024
0,-99.7422,12.1994,0,0.139804,7500,1024
0,-99.9531,2.15811,0,0.148304,8000,1024
0,-99.4639,33.2558,0,0.156979,8500,1024
0,-99.9082,3.38355,0,0.166117,9000,1024
0,-100,0,0,0.174851,9500,1024
0,-99.9482,2.74316,0,0.184012,10000,1024
0,-100,0,0,0.193039,10500,1024
0,-99.7129,18.154,0,0.201853,11000,1024
0,-99.9346,2.44831,0,0.211142,11500,1024
0,-99.8906,6.5589,0,0.220038,12000,1024
0,-99.8096,11.4916,0,0.228633,12500,1024
0,-99.8516,7.44813,0,0.237629,13000,1024
0,-99.9463,2.9541,0,0.246611,13500,1024
0,-99.8721,8.43034,0,0.255736,14000,1024
0,-99.6572,18.6986,0,0.264561,14500,1024
0,-99.8145,9.63709,0,0.27356,15000,1024
0,-99.8525,6.85507,0,0.282579,15500,1024
0,-99.7334,18.444,0,0.291538,16000,1024
0,-99.9668,1.12891,0,0.300584,16500,1024
0,-99.9854,0.219727,0,0.309532,17000,1024
0,-99.8936,4.25552,0,0.318813,17500,1024
0,-99.8369,9.96458,0,0.328157,18000,1024
0,-99.916,3.73292,0,0.337216,18500,1024
0,-99.9443,2.32828,0,0.346783,19000,1024
0,-99.2617,47.126,0,0.355877,19500,1024
0,-99.3135,37.7638,0,0.365264,20000,1024
0,-99.2656,45.1923,0,0.374316,20500,1024
0,-99.626,22.4377,0,0.384037,21000,1024
0,-99.5176,30.4298,0,0.393139,21500,1024
0,-99.96,1.6416,0,0.402258,22000,1024
0,-99.416,38.644,0,0.411533,22500,1024
0,-99.3193,44.634,0,0.42071,23000,1024
0,-99.3877,38.5934,0,0.430082,23500,1024
0,-99.7598,15.258,0,0.439565,24000,1024
0,-99.4053,36.4465,0,0.448971,24500,1024
0,-99.248,46.2551,0,0.458429,25000,1024
0,-99.6396,20.2327,0,0.467724,25500,1024
0,-99.6133,24.8259,0,0.476912,26000,1024
0,-99.4814,31.7455,0,0.486573,26500,1024
0,-99.4971,29.5054,0,0.495835,27000,1024
0,-99.4834,31.4836,0,0.504951,27500,1024
0,-99.8623,6.64085,0,0.514155,28000,1024
