Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9004,5.08293,0,0,0,1024
0,-99.8887,6.4353,0,0.027073,500,1024
0,-99.8887,4.08926,0,0.0864804,1000,1024
0,-99.8857,6.71714,0,0.100478,1500,1024
0,-100,0,0,0.111104,2000,1024
0,-99.918,3.49082,0,0.123196,2500,1024
0,-99.2832,44.8073,0,0.135876,3000,1024
0,-99.7852,9.41812,0,0.14828,3500,1024
0,-99.8594,6.93817,0,0.163265,4000,1024
0,-99.9463,2.9541,0,0.176411,4500,1024
0,-99.9404,3.63379,0,0.187549,5000,1024
0,-100,0,0,0.1979,5500,1024
0,-99.874,8.29399,0,0.207783,6000,1024
0,-99.9092,3.51569,0,0.218587,6500,1024
0,-99.9072,4.54368,0,0.229426,7000,1024
0,-99.6836,17.8235,0,0.241366,7500,1024
0,-99.79,15.1084,0,0.253982,8000,1024
0,-99.833,9.83426,0,0.264198,8500,1024
0,-99.9404,1.95637,0,0.277032,9000,1024
0,-99.8564,7.27263,0,0.289443,9500,1024
0,-99.9424,2.00352,0,0.302644,10000,1024
0,-99.9453,3.0625,0,0.316276,10500,1024
0,-99.9297,5.0625,0,0.327958,11000,1024
0,-99.8887,4.36492,0,0.340783,11500,1024
0,-100,0,0,0.354751,12000,1024
0,-100,0,0,0.36924,12500,1024
0,-99.9668,1.12891,0,0.382866,13000,1024
0,-99.833,9.59574,0,0.394531,13500,1024
0,-18,0,0,0.408374,14000,1024
0,-18,0,0,0.422011,14500,1024
0,-18,0,0,0.436134,15000,1024
0,-99.9648,1.1972,0,0.449651,15500,1024
0,-99.9453,1.96964,0,0.461896,16000,1024
0,-99.8359,7.09134,0,0.474318,16500,1024
0,-99.6338,22.7015,0,0.487484,17000,1024
0,-99.8691,8.80788,0,0.499214,17500,1024
0,-99.9717,0.821289,0,0.510396,18000,1024
0,-99.8262,8.6853,0,0.523816,18500,1024
0,-99.9551,2.06641,0,0.536226,19000,1024
0,-99.9062,4.50342,0,0.54927,19500,1024
0,-99.0439,59.6941,0,0.562629,20000,1024
0,-98.9902,61.2668,0,0.575367,20500,1024
0,-17,0,0,0.587925,21000,1024
0,-17,0,0,0.599917,21500,1024
0,-99.499,28.7683,0,0.613173,22000,1024
0,-99.0811,61.9964,0,0.624982,22500,1024
0,-99.877,7.06598,0,0.637874,23000,1024
0,-16,0,0,0.651134,23500,1024
0,-16,0,0,0.664071,24000,1024
0,-99.0234,55.7531,0,0.677227,24500,1024
0,-16,0,0,0.69032,25000,1024
0,-99.8574,6.83596,0,0.702519,25500,1024
0,-99.8926,4.36382,0,0.714683,26000,1024
0,-98.6973,80.0432,0,0.728065,26500,1024
0,-16,0,0,0.741083,27000,1024
0,-99.543,25.3667,0,0.754362,27500,1024
0,-16,0,0,0.767478,28000,1024
0,-16,0,0,0.780737,28500,1024
0,-16,0,0,0.793852,29000,1024
0,-16,0,0,0.807096,29500,1024
0,-99.9531,2.25,0,0.817867,30000,1024
0,-16,0,0,0.829972,30500,1024
0,-16,0,0,0.843007,31000,1024
0,-16,0,0,0.856155,31500,1024
0,-16,0,0,0.869295,32000,1024
0,-16,0,0,0.882523,32500,1024
0,-16,0,0,0.8958,33000,1024
0,-100,0,0,0.908682,33500,1024
0,-15,0,0,0.920871,34000,1024
0,-15,0,0,0.932886,34500,1024
0,-15,0,0,0.945161,35000,1024
0,-99.7197,14.2606,0,0.95741,35500,1024
0,-99.8252,9.12777,0,0.969457,36000,1024
0,-15,0,0,0.981849,36500,1024
0,-15,0,0,0.993862,37000,1024
0,-15,0,0,1.00602,37500,1024
0,-15,0,0,1.018,38000,1024
0,-15,0,0,1.03051,38500,1024
0,-15,0,0,1.0426,39000,1024
0,-15,0,0,1.05467,39500,1024
0,-15,0,0,1.06697,40000,1024
0,-15,0,0,1.07912,40500,1024
0,-15,0,0,1.09112,41000,1024
0,-15,0,0,1.10308,41500,1024
0,-15,0,0,1.11536,42000,1024
0,-15,0,0,1.12731,42500,1024
0,-15,0,0,1.13959,43000,1024
0,-15,0,0,1.15164,43500,1024
0,-15,0,0,1.16383,44000,1024
0,-15,0,0,1.17597,44500,1024
0,-15,0,0,1.18789,45000,1024
0,-15,0,0,1.19972,45500,1024
0,-15,0,0,1.21192,46000,1024
0,-15,0,0,1.22371,46500,1024
0,-15,0,0,1.23571,47000,1024
0,-15,0,0,1.2479,47500,1024
0,-15,0,0,1.25999,48000,1024
0,-15,0,0,1.27204,48500,1024
0,-15,0,0,1.28417,49000,1024
0,-15,0,0,1.29642,49500,1024
0,-15,0,0,1.30863,50000,1024
0,-15,0,0,1.32101,50500,1024
0,-15,0,0,1.33303,51000,1024
0,-15,0,0,1.34556,51500,1024
0,-15,0,0,1.3591,52000,1024
0,-15,0,0,1.37121,52500,1024
0,-15,0,0,1.38338,53000,1024
0,-15,0,0,1.39557,53500,1024
0,-15,0,0,1.40774,54000,1024
0,-15,0,0,1.41949,54500,1024
0,-15,0,0,1.43151,55000,1024
0,-15,0,0,1.44372,55500,1024
0,-15,0,0,1.45575,56000,1024
0,-15,0,0,1.46784,56500,1024
0,-15,0,0,1.48004,57000,1024
0,-15,0,0,1.49209,57500,1024
0,-15,0,0,1.5042,58000,1024
0,-15,0,0,1.5164,58500,1024
0,-15,0,0,1.52864,59000,1024
0,-15,0,0,1.54099,59500,1024
0,-15,0,0,1.55307,60000,1024
0,-15,0,0,1.56532,60500,1024
0,-15,0,0,1.5773,61000,1024
0,-15,0,0,1.58958,61500,1024
0,-15,0,0,1.60181,62000,1024
0,-15,0,0,1.61501,62500,1024
0,-15,0,0,1.62693,63000,1024
0,-15,0,0,1.63885,63500,1024
0,-15,0,0,1.65103,64000,1024
0,-15,0,0,1.66309,64500,1024
0,-15,0,0,1.6754,65000,1024
0,-15,0,0,1.68734,65500,1024
0,-15,0,0,1.6992,66000,1024
0,-15,0,0,1.71129,66500,1024
0,-15,0,0,1.72355,67000,1024
0,-15,0,0,1.73554,67500,1024
0,-15,0,0,1.74752,68000,1024
0,-15,0,0,1.75969,68500,1024
0,-15,0,0,1.77187,69000,1024
0,-15,0,0,1.78398,69500,1024
0,-15,0,0,1.79617,70000,1024
0,-15,0,0,1.80827,70500,1024
0,-15,0,0,1.82059,71000,1024
0,-15,0,0,1.83296,71500,1024
0,-15,0,0,1.84522,72000,1024
0,-15,0,0,1.85739,72500,1024
0,-15,0,0,1.8694,73000,1024
0,-15,0,0,1.88191,73500,1024
0,-15,0,0,1.89387,74000,1024
0,-15,0,0,1.90589,74500,1024
0,-15,0,0,1.91827,75000,1024
0,-15,0,0,1.93031,75500,1024
0,-15,0,0,1.9424,76000,1024
0,-15,0,0,1.95464,76500,1024
0,-15,0,0,1.96681,77000,1024
0,-15,0,0,1.97879,77500,1024
0,-15,0,0,1.99125,78000,1024
0,-15,0,0,2.00327,78500,1024
0,-15,0,0,2.01528,79000,1024
0,-15,0,0,2.02761,79500,1024
0,-15,0,0,2.03967,80000,1024
0,-15,0,0,2.0521,80500,1024
0,-15,0,0,2.06433,81000,1024
0,-15,0,0,2.07635,81500,1024
0,-15,0,0,2.08861,82000,1024
0,-15,0,0,2.10087,82500,1024
0,-15,0,0,2.11298,83000,1024
0,-15,0,0,2.12511,83500,1024
0,-15,0,0,2.13719,84000,1024
0,-15,0,0,2.14945,84500,1024
0,-15,0,0,2.1616,85000,1024
0,-15,0,0,2.17384,85500,1024
0,-15,0,0,2.18591,86000,1024
0,-15,0,0,2.19806,86500,1024
0,-15,0,0,2.21034,87000,1024
0,-15,0,0,2.22245,87500,1024
0,-15,0,0,2.23481,88000,1024
0,-15,0,0,2.24702,88500,1024
0,-15,0,0,2.25903,89000,1024
0,-15,0,0,2.27116,89500,1024
0,-15,0,0,2.28326,90000,1024
0,-15,0,0,2.29517,90500,1024
0,-15,0,0,2.30731,91000,1024
0,-15,0,0,2.31939,91500,1024
0,-15,0,0,2.33185,92000,1024
0,-15,0,0,2.34376,92500,1024
0,-15,0,0,2.35588,93000,1024
0,-15,0,0,2.36824,93500,1024
0,-15,0,0,2.38413,94000,1024
0,-15,0,0,2.39623,94500,1024
0,-15,0,0,2.4086,95000,1024
0,-15,0,0,2.42079,95500,1024
0,-15,0,0,2.43297,96000,1024
0,-15,0,0,2.44509,96500,1024
0,-15,0,0,2.45722,97000,1024
0,-15,0,0,2.46911,97500,1024
0,-15,0,0,2.48125,98000,1024
0,-15,0,0,2.49332,98500,1024
0,-15,0,0,2.50568,99000,1024
0,-15,0,0,2.51796,99500,1024
0,-15,0,0,2.53017,100000,1024
0,-15,0,0,2.54223,100500,1024
0,-15,0,0,2.55428,101000,1024
0,-15,0,0,2.56628,101500,1024
0,-15,0,0,2.57847,102000,1024
0,-15,0,0,2.59057,102500,1024
0,-15,0,0,2.6027,103000,1024
0,-15,0,0,2.61475,103500,1024
0,-15,0,0,2.62595,104000,1024
0,-15,0,0,2.63794,104500,1024
0,-15,0,0,2.65015,105000,1024
0,-15,0,0,2.66257,105500,1024
0,-15,0,0,2.6748,106000,1024
0,-15,0,0,2.68702,106500,1024
0,-15,0,0,2.69896,107000,1024
0,-15,0,0,2.71127,107500,1024
0,-15,0,0,2.7236,108000,1024
0,-15,0,0,2.73571,108500,1024
0,-15,0,0,2.74788,109000,1024
0,-15,0,0,2.75994,109500,1024
0,-15,0,0,2.77207,110000,1024
0,-15,0,0,2.78422,110500,1024
0,-15,0,0,2.79656,111000,1024
0,-15,0,0,2.8087,111500,1024
0,-15,0,0,2.82083,112000,1024
0,-15,0,0,2.83294,112500,1024
0,-15,0,0,2.84522,113000,1024
0,-15,0,0,2.85762,113500,1024
0,-15,0,0,2.8699,114000,1024
0,-15,0,0,2.882,114500,1024
0,-15,0,0,2.89398,115000,1024
0,-15,0,0,2.90629,115500,1024
0,-15,0,0,2.91874,116000,1024
0,-15,0,0,2.93098,116500,1024
0,-15,0,0,2.94298,117000,1024
0,-15,0,0,2.95517,117500,1024
0,-15,0,0,2.96729,118000,1024
0,-15,0,0,2.97946,118500,1024
0,-15,0,0,2.99169,119000,1024
0,-15,0,0,3.00402,119500,1024
0,-15,0,0,3.0163,120000,1024
0,-15,0,0,3.02831,120500,1024
0,-15,0,0,3.04056,121000,1024
0,-15,0,0,3.05267,121500,1024
0,-15,0,0,3.06472,122000,1024
0,-15,0,0,3.07685,122500,1024
0,-15,0,0,3.08918,123000,1024
0,-15,0,0,3.10168,123500,1024
0,-99.9932,0.0478516,0,3.11406,124000,1024
0,-99.6611,20.4804,0,3.12643,124500,1024
0,-15,0,0,3.13871,125000,1024
0,-15,0,0,3.15066,125500,1024
0,-15,0,0,3.16305,126000,1024
0,-15,0,0,3.17516,126500,1024
0,-15,0,0,3.18722,127000,1024
0,-15,0,0,3.19938,127500,1024
0,-15,0,0,3.21141,128000,1024
0,-15,0,0,3.22357,128500,1024
0,-15,0,0,3.23591,129000,1024
0,-15,0,0,3.24785,129500,1024
