Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0195864,500,1024
0,-100,0,0,0.0315097,1000,1024
0,-100,0,0,0.0440334,1500,1024
0,-99.8633,6.93535,0,0.055307,2000,1024
0,-99.9326,2.34638,0,0.0655232,2500,1024
0,-99.9141,4.27804,0,0.0750687,3000,1024
0,-99.9414,1.75609,0,0.0844627,3500,1024
0,-100,0,0,0.0966149,4000,1024
0,-100,0,0,0.109493,4500,1024
0,-99.958,1.80566,0,0.123701,5000,1024
0,-99.9863,0.191406,0,0.137413,5500,1024
0,-99.7549,12.9868,0,0.151109,6000,1024
0,-99.9424,3.39941,0,0.1658,6500,1024
0,-99.8662,6.44445,0,0.176775,7000,1024
0,-99.8096,9.49743,0,0.18679,7500,1024
0,-100,0,0,0.197813,8000,1024
0,-99.7441,13.9951,0,0.210097,8500,1024
0,-100,0,0,0.221523,9000,1024
0,-99.9648,1.26562,0,0.233201,9500,1024
0,-99.9795,0.430664,0,0.247992,10000,1024
0,-100,0,0,0.261346,10500,1024
0,-99.8984,5.37188,0,0.273776,11000,1024
0,-99.8047,10.0478,0,0.287803,11500,1024
0,-100,0,0,0.301166,12000,1024
0,-99.9141,2.33865,0,0.31554,12500,1024
0,-99.8516,7.5537,0,0.328841,13000,1024
0,-99.9297,2.57765,0,0.340963,13500,1024
0,-100,0,0,0.352704,14000,1024
0,-100,0,0,0.364061,14500,1024
0,-99.9365,2.27651,0,0.380102,15000,1024
0,-99.8984,4.20277,0,0.393335,15500,1024
0,-99.8779,4.32819,0,0.410511,16000,1024
0,-99.9297,3.02926,0,0.42378,16500,1024
0,-100,0,0,0.436106,17000,1024
0,-99.9854,0.219727,0,0.452208,17500,1024
0,-99.998,0.00390625,0,0.463721,18000,1024
0,-99.9365,2.14357,0,0.47796,18500,1024
0,-100,0,0,0.494317,19000,1024
0,-99.5293,25.6805,0,0.508765,19500,1024
0,-99.8438,8.49365,0,0.521742,20000,1024
0,-99.7344,13.7964,0,0.532944,20500,1024
0,-99.9629,1.41016,0,0.547925,21000,1024
0,-100,0,0,0.561244,21500,1024
0,-99.915,2.67019,0,0.576326,22000,1024
0,-100,0,0,0.590739,22500,1024
0,-99.9795,0.430664,0,0.60448,23000,1024
0,-99.9561,1.97754,0,0.620794,23500,1024
0,-99.9561,1.97754,0,0.633234,24000,1024
0,-99.959,1.72266,0,0.645446,24500,1024
0,-99.8682,4.54858,0,0.662057,25000,1024
0,-99.8242,8.37963,0,0.676093,25500,1024
0,-100,0,0,0.694042,26000,1024
0,-100,0,0,0.708857,26500,1024
0,-99.8516,7.6319,0,0.723911,27000,1024
0,-99.8857,6.89309,0,0.735824,27500,1024
0,-100,0,0,0.748438,28000,1024
0,-100,0,0,0.761657,28500,1024
0,-99.9189,4.02959,0,0.774291,29000,1024
0,-99.9854,0.219727,0,0.79006,29500,1024
0,-99.6367,18.0712,0,0.803679,30000,1024
0,-100,0,0,0.815815,30500,1024
0,-99.8652,6.61134,0,0.827219,31000,1024
0,-99.9512,2.44141,0,0.838036,31500,1024
0,-99.9541,1.89916,0,0.848245,32000,1024
0,-99.7051,17.7995,0,0.862116,32500,1024
0,-99.6719,11.4191,0,0.877884,33000,1024
0,-99.9541,1.54726,0,0.892687,33500,1024
0,-99.9727,0.765625,0,0.905945,34000,1024
0,-99.9697,0.938477,0,0.919434,34500,1024
0,-99.4766,32.5058,0,0.932797,35000,1024
0,-99.9541,2.15723,0,0.944879,35500,1024
0,-99.9131,4.00515,0,0.957254,36000,1024
0,-99.9463,2.9541,0,0.970624,36500,1024
0,-99.9512,1.54991,0,0.983984,37000,1024
0,-99.9316,2.40783,0,0.999597,37500,1024
0,-99.9521,2.34473,0,1.01368,38000,1024
0,-99.8672,6.06054,0,1.03005,38500,1024
0,-99.9229,3.0566,0,1.04288,39000,1024
0,-99.9385,1.94831,0,1.05623,39500,1024
0,-100,0,0,1.0715,40000,1024
0,-100,0,0,1.08575,40500,1024
0,-100,0,0,1.09978,41000,1024
0,-99.9443,3.06337,0,1.11368,41500,1024
0,-99.1152,51.1089,0,1.1265,42000,1024
0,-99.9736,0.711914,0,1.141,42500,1024
0,-99.9473,2.84766,0,1.15327,43000,1024
0,-99.917,3.52878,0,1.16766,43500,1024
0,-99.9443,1.62446,0,1.18442,44000,1024
0,-99.8291,10.0988,0,1.19729,44500,1024
0,-99.9512,1.21951,0,1.20887,45000,1024
0,-99.8643,6.55536,0,1.22146,45500,1024
0,-99.8916,6.18667,0,1.2356,46000,1024
0,-99.8496,7.78577,0,1.24857,46500,1024
0,-99.9766,0.5625,0,1.26196,47000,1024
0,-99.9785,0.472656,0,1.27464,47500,1024
0,-99.9414,2.25658,0,1.28763,48000,1024
0,-99.9248,3.97772,0,1.3011,48500,1024
0,-99.9404,3.63379,0,1.31479,49000,1024
0,-98.8877,75.0284,0,1.328,49500,1024
0,-99.9619,1.48535,0,1.33942,50000,1024
0,-99.8848,6.95054,0,1.35417,50500,1024
0,-99.9883,0.140625,0,1.36862,51000,1024
0,-99.8818,5.33597,0,1.38246,51500,1024
0,-99.9434,1.3399,0,1.39567,52000,1024
0,-100,0,0,1.40945,52500,1024
0,-99.8818,5.51975,0,1.42736,53000,1024
0,-100,0,0,1.44152,53500,1024
0,-99.9697,0.938477,0,1.45471,54000,1024
0,-100,0,0,1.46646,54500,1024
0,-99.9512,1.23711,0,1.48183,55000,1024
0,-99.9648,1.26562,0,1.49624,55500,1024
0,-99.9668,1.12891,0,1.51043,56000,1024
0,-99.958,1.80566,0,1.52276,56500,1024
0,-99.9678,1.06348,0,1.53682,57000,1024
0,-100,0,0,1.55172,57500,1024
0,-100,0,0,1.56609,58000,1024
0,-99.9219,3.1239,0,1.5819,58500,1024
0,-99.9619,1.48535,0,1.59455,59000,1024
0,-99.4844,24.9988,0,1.61062,59500,1024
0,-99.9521,2.34473,0,1.62335,60000,1024
0,-99.9229,3.22083,0,1.64078,60500,1024
0,-99.9736,0.711914,0,1.6548,61000,1024
0,-99.9941,0.0351563,0,1.6687,61500,1024
0,-99.9375,2,0,1.68387,62000,1024
0,-100,0,0,1.69934,62500,1024
0,-99.9766,0.5625,0,1.71332,63000,1024
0,-100,0,0,1.72667,63500,1024
0,-99.6211,20.4467,0,1.74285,64000,1024
0,-21,0,0,1.757,64500,1024
0,-99.8438,6.34506,0,1.77068,65000,1024
0,-99.9658,1.19629,0,1.78403,65500,1024
0,-100,0,0,1.79602,66000,1024
0,-99.8115,9.89308,0,1.809,66500,1024
0,-100,0,0,1.82222,67000,1024
0,-99.1748,51.5833,0,1.83569,67500,1024
0,-21,0,0,1.84853,68000,1024
0,-99.8086,10.0963,0,1.86342,68500,1024
0,-21,0,0,1.87784,69000,1024
0,-99.9668,1.12891,0,1.89072,69500,1024
0,-21,0,0,1.90486,70000,1024
0,-21,0,0,1.91943,70500,1024
0,-99.4248,31.0403,0,1.93355,71000,1024
0,-21,0,0,1.94791,71500,1024
0,-21,0,0,1.96237,72000,1024
0,-21,0,0,1.97643,72500,1024
0,-21,0,0,1.99076,73000,1024
0,-21,0,0,2.00503,73500,1024
0,-21,0,0,2.01932,74000,1024
0,-99.9688,1,0,2.03361,74500,1024
0,-21,0,0,2.04824,75000,1024
0,-21,0,0,2.06257,75500,1024
0,-21,0,0,2.07696,76000,1024
0,-21,0,0,2.09079,76500,1024
0,-21,0,0,2.10531,77000,1024
0,-21,0,0,2.1196,77500,1024
