Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.020078,500,1024
0,-100,0,0,0.0269747,1000,1024
0,-100,0,0,0.0342741,1500,1024
0,-100,0,0,0.0414106,2000,1024
0,-100,0,0,0.048612,2500,1024
0,-100,0,0,0.0554173,3000,1024
0,-100,0,0,0.0628178,3500,1024
0,-100,0,0,0.0701942,4000,1024
0,-100,0,0,0.077578,4500,1024
0,-100,0,0,0.084776,5000,1024
0,-100,0,0,0.0921298,5500,1024
0,-100,0,0,0.0994613,6000,1024
0,-100,0,0,0.106619,6500,1024
0,-100,0,0,0.113939,7000,1024
0,-100,0,0,0.121123,7500,1024
0,-100,0,0,0.128074,8000,1024
0,-100,0,0,0.135302,8500,1024
0,-100,0,0,0.142301,9000,1024
0,-100,0,0,0.149294,9500,1024
0,-100,0,0,0.156335,10000,1024
0,-100,0,0,0.163431,10500,1024
0,-100,0,0,0.170709,11000,1024
0,-100,0,0,0.177772,11500,1024
0,-100,0,0,0.184815,12000,1024
0,-100,0,0,0.192327,12500,1024
0,-100,0,0,0.199118,13000,1024
0,-100,0,0,0.206404,13500,1024
0,-100,0,0,0.213594,14000,1024
0,-100,0,0,0.220557,14500,1024
0,-100,0,0,0.227568,15000,1024
0,-100,0,0,0.235135,15500,1024
0,-100,0,0,0.242365,16000,1024
0,-100,0,0,0.249411,16500,1024
0,-100,0,0,0.256487,17000,1024
0,-100,0,0,0.263787,17500,1024
0,-100,0,0,0.27075,18000,1024
0,-100,0,0,0.277846,18500,1024
0,-100,0,0,0.284987,19000,1024
0,-100,0,0,0.291968,19500,1024
0,-100,0,0,0.299278,20000,1024
0,-100,0,0,0.306823,20500,1024
0,-100,0,0,0.314044,21000,1024
0,-100,0,0,0.320917,21500,1024
0,-100,0,0,0.328525,22000,1024
0,-100,0,0,0.335969,22500,1024
0,-100,0,0,0.3432,23000,1024
0,-100,0,0,0.350456,23500,1024
0,-100,0,0,0.357703,24000,1024
0,-100,0,0,0.365094,24500,1024
0,-100,0,0,0.372072,25000,1024
0,-100,0,0,0.37922,25500,1024
0,-100,0,0,0.386738,26000,1024
0,-100,0,0,0.393814,26500,1024
0,-100,0,0,0.400592,27000,1024
0,-100,0,0,0.407964,27500,1024
0,-100,0,0,0.415278,28000,1024
0,-100,0,0,0.422363,28500,1024
0,-100,0,0,0.429827,29000,1024
0,-100,0,0,0.436707,29500,1024
0,-100,0,0,0.443846,30000,1024
0,-100,0,0,0.451367,30500,1024
0,-100,0,0,0.458549,31000,1024
0,-100,0,0,0.465692,31500,1024
0,-100,0,0,0.473149,32000,1024
0,-100,0,0,0.480475,32500,1024
0,-100,0,0,0.487746,33000,1024
0,-100,0,0,0.494835,33500,1024
0,-100,0,0,0.50216,34000,1024
0,-100,0,0,0.509068,34500,1024
0,-100,0,0,0.516445,35000,1024
0,-100,0,0,0.523767,35500,1024
0,-100,0,0,0.53098,36000,1024
0,-100,0,0,0.538146,36500,1024
0,-100,0,0,0.545335,37000,1024
0,-100,0,0,0.552488,37500,1024
0,-100,0,0,0.559978,38000,1024
0,-100,0,0,0.567218,38500,1024
0,-100,0,0,0.574512,39000,1024
0,-100,0,0,0.581445,39500,1024
0,-100,0,0,0.588665,40000,1024
0,-100,0,0,0.595923,40500,1024
0,-100,0,0,0.603325,41000,1024
0,-100,0,0,0.610382,41500,1024
0,-100,0,0,0.617446,42000,1024
0,-100,0,0,0.624566,42500,1024
0,-100,0,0,0.6318,43000,1024
0,-100,0,0,0.639042,43500,1024
0,-100,0,0,0.645957,44000,1024
0,-100,0,0,0.653072,44500,1024
0,-100,0,0,0.660038,45000,1024
0,-100,0,0,0.667202,45500,1024
0,-100,0,0,0.674386,46000,1024
0,-100,0,0,0.681772,46500,1024
0,-100,0,0,0.6889,47000,1024
0,-100,0,0,0.696012,47500,1024
0,-100,0,0,0.703068,48000,1024
0,-100,0,0,0.710136,48500,1024
0,-100,0,0,0.717318,49000,1024
0,-100,0,0,0.724563,49500,1024
0,-100,0,0,0.73161,50000,1024
0,-100,0,0,0.738744,50500,1024
0,-100,0,0,0.745858,51000,1024
0,-100,0,0,0.753007,51500,1024
0,-100,0,0,0.760041,52000,1024
0,-100,0,0,0.767104,52500,1024
0,-100,0,0,0.774263,53000,1024
0,-100,0,0,0.781253,53500,1024
0,-100,0,0,0.788425,54000,1024
0,-100,0,0,0.795548,54500,1024
0,-100,0,0,0.802463,55000,1024
0,-100,0,0,0.809854,55500,1024
0,-100,0,0,0.816996,56000,1024
0,-100,0,0,0.824211,56500,1024
0,-100,0,0,0.831623,57000,1024
0,-100,0,0,0.838732,57500,1024
0,-100,0,0,0.845876,58000,1024
0,-100,0,0,0.853077,58500,1024
0,-100,0,0,0.860286,59000,1024
0,-100,0,0,0.867491,59500,1024
0,-100,0,0,0.874938,60000,1024
0,-100,0,0,0.882314,60500,1024
0,-100,0,0,0.88963,61000,1024
0,-100,0,0,0.896847,61500,1024
0,-100,0,0,0.903847,62000,1024
0,-100,0,0,0.91086,62500,1024
0,-100,0,0,0.918077,63000,1024
0,-100,0,0,0.9253,63500,1024
0,-100,0,0,0.932358,64000,1024
0,-100,0,0,0.939771,64500,1024
0,-100,0,0,0.946936,65000,1024
0,-100,0,0,0.954019,65500,1024
0,-100,0,0,0.961818,66000,1024
0,-100,0,0,0.969391,66500,1024
0,-100,0,0,0.976652,67000,1024
0,-100,0,0,0.983567,67500,1024
0,-100,0,0,0.990928,68000,1024
0,-100,0,0,0.998343,68500,1024
0,-100,0,0,1.00533,69000,1024
0,-100,0,0,1.01275,69500,1024
0,-100,0,0,1.01992,70000,1024
0,-100,0,0,1.02756,70500,1024
0,-100,0,0,1.03484,71000,1024
0,-100,0,0,1.04221,71500,1024
0,-100,0,0,1.04956,72000,1024
0,-100,0,0,1.05669,72500,1024
0,-100,0,0,1.06396,73000,1024
0,-100,0,0,1.07114,73500,1024
0,-100,0,0,1.07824,74000,1024
0,-100,0,0,1.08502,74500,1024
0,-100,0,0,1.09245,75000,1024
0,-100,0,0,1.09979,75500,1024
0,-100,0,0,1.10712,76000,1024
0,-100,0,0,1.1144,76500,1024
0,-100,0,0,1.12175,77000,1024
0,-100,0,0,1.1289,77500,1024
0,-100,0,0,1.1365,78000,1024
0,-100,0,0,1.1438,78500,1024
0,-100,0,0,1.15103,79000,1024
0,-100,0,0,1.15854,79500,1024
0,-100,0,0,1.1657,80000,1024
0,-100,0,0,1.17298,80500,1024
0,-100,0,0,1.18024,81000,1024
0,-100,0,0,1.18734,81500,1024
0,-100,0,0,1.19449,82000,1024
0,-100,0,0,1.20148,82500,1024
0,-100,0,0,1.20901,83000,1024
0,-100,0,0,1.21581,83500,1024
0,-100,0,0,1.2232,84000,1024
0,-100,0,0,1.23037,84500,1024
0,-100,0,0,1.23745,85000,1024
0,-100,0,0,1.24466,85500,1024
0,-100,0,0,1.25203,86000,1024
0,-100,0,0,1.2591,86500,1024
0,-100,0,0,1.26596,87000,1024
0,-100,0,0,1.27313,87500,1024
0,-100,0,0,1.28064,88000,1024
0,-100,0,0,1.28795,88500,1024
0,-100,0,0,1.2951,89000,1024
0,-100,0,0,1.30235,89500,1024
0,-100,0,0,1.30943,90000,1024
0,-100,0,0,1.31654,90500,1024
0,-100,0,0,1.32369,91000,1024
0,-100,0,0,1.33098,91500,1024
0,-100,0,0,1.33813,92000,1024
0,-100,0,0,1.34509,92500,1024
0,-100,0,0,1.35234,93000,1024
0,-100,0,0,1.3594,93500,1024
0,-100,0,0,1.36676,94000,1024
0,-100,0,0,1.3739,94500,1024
0,-100,0,0,1.38113,95000,1024
0,-100,0,0,1.38801,95500,1024
0,-100,0,0,1.39523,96000,1024
0,-100,0,0,1.40252,96500,1024
0,-100,0,0,1.4098,97000,1024
0,-100,0,0,1.4173,97500,1024
0,-100,0,0,1.42443,98000,1024
0,-100,0,0,1.43176,98500,1024
0,-100,0,0,1.43936,99000,1024
0,-100,0,0,1.44686,99500,1024
0,-100,0,0,1.45421,100000,1024
0,-100,0,0,1.46171,100500,1024
0,-100,0,0,1.46905,101000,1024
0,-100,0,0,1.47607,101500,1024
0,-100,0,0,1.48358,102000,1024
0,-100,0,0,1.49086,102500,1024
0,-100,0,0,1.49818,103000,1024
0,-100,0,0,1.50531,103500,1024
0,-100,0,0,1.51237,104000,1024
0,-100,0,0,1.51937,104500,1024
0,-100,0,0,1.52666,105000,1024
0,-100,0,0,1.53375,105500,1024
0,-100,0,0,1.54125,106000,1024
0,-100,0,0,1.54837,106500,1024
0,-100,0,0,1.55538,107000,1024
0,-100,0,0,1.56279,107500,1024
0,-100,0,0,1.56982,108000,1024
0,-100,0,0,1.57703,108500,1024
0,-100,0,0,1.58415,109000,1024
0,-100,0,0,1.59151,109500,1024
0,-100,0,0,1.59923,110000,1024
0,-100,0,0,1.6065,110500,1024
0,-100,0,0,1.61339,111000,1024
0,-100,0,0,1.62075,111500,1024
0,-100,0,0,1.62791,112000,1024
0,-100,0,0,1.63503,112500,1024
0,-100,0,0,1.64242,113000,1024
0,-100,0,0,1.64969,113500,1024
0,-100,0,0,1.65701,114000,1024
0,-100,0,0,1.66424,114500,1024
0,-100,0,0,1.67145,115000,1024
0,-100,0,0,1.67872,115500,1024
0,-100,0,0,1.68578,116000,1024
0,-100,0,0,1.69289,116500,1024
0,-100,0,0,1.70007,117000,1024
0,-100,0,0,1.70709,117500,1024
0,-100,0,0,1.71443,118000,1024
0,-100,0,0,1.72153,118500,1024
0,-100,0,0,1.72883,119000,1024
0,-100,0,0,1.73601,119500,1024
0,-100,0,0,1.74369,120000,1024
0,-100,0,0,1.75113,120500,1024
0,-100,0,0,1.75836,121000,1024
0,-100,0,0,1.76551,121500,1024
0,-100,0,0,1.7725,122000,1024
0,-100,0,0,1.78004,122500,1024
0,-100,0,0,1.78718,123000,1024
0,-100,0,0,1.79426,123500,1024
0,-100,0,0,1.80158,124000,1024
0,-100,0,0,1.80864,124500,1024
0,-100,0,0,1.81591,125000,1024
0,-100,0,0,1.8233,125500,1024
0,-100,0,0,1.83039,126000,1024
0,-100,0,0,1.83767,126500,1024
0,-100,0,0,1.84467,127000,1024
0,-100,0,0,1.85203,127500,1024
0,-100,0,0,1.8594,128000,1024
0,-100,0,0,1.86679,128500,1024
0,-100,0,0,1.87388,129000,1024
0,-100,0,0,1.88137,129500,1024
0,-100,0,0,1.88824,130000,1024
0,-100,0,0,1.89523,130500,1024
0,-100,0,0,1.90243,131000,1024
0,-100,0,0,1.90963,131500,1024
0,-100,0,0,1.91703,132000,1024
0,-100,0,0,1.92456,132500,1024
0,-100,0,0,1.9319,133000,1024
0,-100,0,0,1.93937,133500,1024
0,-100,0,0,1.9465,134000,1024
0,-100,0,0,1.9538,134500,1024
0,-100,0,0,1.961,135000,1024
0,-100,0,0,1.96797,135500,1024
0,-100,0,0,1.97508,136000,1024
0,-100,0,0,1.98219,136500,1024
0,-100,0,0,1.98939,137000,1024
0,-100,0,0,1.99707,137500,1024
0,-100,0,0,2.00417,138000,1024
0,-100,0,0,2.01181,138500,1024
0,-100,0,0,2.0194,139000,1024
0,-100,0,0,2.02674,139500,1024
0,-100,0,0,2.03374,140000,1024
0,-100,0,0,2.0411,140500,1024
0,-100,0,0,2.04811,141000,1024
0,-100,0,0,2.05522,141500,1024
0,-100,0,0,2.06262,142000,1024
0,-100,0,0,2.0697,142500,1024
0,-100,0,0,2.07702,143000,1024
0,-100,0,0,2.08441,143500,1024
0,-100,0,0,2.09149,144000,1024
0,-100,0,0,2.09864,144500,1024
0,-100,0,0,2.10588,145000,1024
0,-100,0,0,2.11328,145500,1024
0,-100,0,0,2.12064,146000,1024
0,-100,0,0,2.12812,146500,1024
0,-100,0,0,2.13574,147000,1024
0,-100,0,0,2.14264,147500,1024
0,-100,0,0,2.14998,148000,1024
0,-100,0,0,2.15699,148500,1024
0,-100,0,0,2.16431,149000,1024
0,-100,0,0,2.17156,149500,1024
0,-100,0,0,2.17864,150000,1024
0,-100,0,0,2.18586,150500,1024
0,-100,0,0,2.19316,151000,1024
0,-100,0,0,2.20028,151500,1024
0,-100,0,0,2.20735,152000,1024
0,-100,0,0,2.21459,152500,1024
0,-100,0,0,2.22163,153000,1024
0,-100,0,0,2.22876,153500,1024
0,-100,0,0,2.23569,154000,1024
0,-100,0,0,2.24302,154500,1024
0,-100,0,0,2.24999,155000,1024
0,-100,0,0,2.25723,155500,1024
0,-100,0,0,2.26439,156000,1024
0,-100,0,0,2.27158,156500,1024
0,-100,0,0,2.27888,157000,1024
0,-100,0,0,2.28596,157500,1024
0,-100,0,0,2.29309,158000,1024
0,-100,0,0,2.30008,158500,1024
0,-100,0,0,2.30713,159000,1024
0,-100,0,0,2.31431,159500,1024
0,-100,0,0,2.32142,160000,1024
0,-100,0,0,2.32853,160500,1024
0,-100,0,0,2.33541,161000,1024
0,-100,0,0,2.34235,161500,1024
0,-100,0,0,2.3496,162000,1024
0,-100,0,0,2.35692,162500,1024
0,-100,0,0,2.36394,163000,1024
0,-100,0,0,2.37091,163500,1024
0,-100,0,0,2.37795,164000,1024
0,-100,0,0,2.38524,164500,1024
0,-100,0,0,2.39211,165000,1024
0,-100,0,0,2.39955,165500,1024
0,-100,0,0,2.40676,166000,1024
0,-100,0,0,2.41398,166500,1024
0,-100,0,0,2.42094,167000,1024
0,-100,0,0,2.42802,167500,1024
0,-100,0,0,2.435,168000,1024
0,-100,0,0,2.44245,168500,1024
0,-100,0,0,2.4496,169000,1024
0,-100,0,0,2.4566,169500,1024
0,-100,0,0,2.46382,170000,1024
0,-100,0,0,2.47103,170500,1024
0,-100,0,0,2.47831,171000,1024
0,-100,0,0,2.48567,171500,1024
0,-100,0,0,2.49293,172000,1024
0,-100,0,0,2.50028,172500,1024
0,-100,0,0,2.50761,173000,1024
0,-100,0,0,2.51482,173500,1024
0,-100,0,0,2.522,174000,1024
0,-100,0,0,2.52909,174500,1024
0,-100,0,0,2.53618,175000,1024
0,-100,0,0,2.54331,175500,1024
0,-100,0,0,2.55049,176000,1024
0,-100,0,0,2.55754,176500,1024
0,-100,0,0,2.56473,177000,1024
0,-100,0,0,2.57212,177500,1024
0,-100,0,0,2.57928,178000,1024
0,-100,0,0,2.5866,178500,1024
0,-100,0,0,2.59395,179000,1024
0,-100,0,0,2.60121,179500,1024
0,-100,0,0,2.60839,180000,1024
