Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8574,7.61406,0,0,0,1024
0,-99.9072,4.75874,0,0.0145276,500,1024
0,-99.9375,2.12317,0,0.0228059,1000,1024
0,-99.8809,7.59087,0,0.0310997,1500,1024
0,-100,0,0,0.0395975,2000,1024
0,-100,0,0,0.0481123,2500,1024
0,-100,0,0,0.0565662,3000,1024
0,-100,0,0,0.0649679,3500,1024
0,-100,0,0,0.0737697,4000,1024
0,-99.8799,5.13414,0,0.0823371,4500,1024
0,-100,0,0,0.0909625,5000,1024
0,-100,0,0,0.0993689,5500,1024
0,-99.4639,37.6878,0,0.10825,6000,1024
0,-99.9678,1.06348,0,0.116849,6500,1024
0,-100,0,0,0.125493,7000,1024
0,-99.9531,1.24902,0,0.134324,7500,1024
0,-99.7051,18.2238,0,0.143113,8000,1024
0,-99.8154,11.9121,0,0.152137,8500,1024
0,-99.9551,2.06641,0,0.161107,9000,1024
0,-99.959,1.72266,0,0.169907,9500,1024
0,-100,0,0,0.178987,10000,1024
0,-99.9268,3.21359,0,0.188411,10500,1024
0,-99.9482,2.74316,0,0.197381,11000,1024
0,-100,0,0,0.206369,11500,1024
0,-99.8818,7.18153,0,0.215777,12000,1024
0,-99.9268,4.44527,0,0.225212,12500,1024
0,-100,0,0,0.234128,13000,1024
0,-99.8965,5.63932,0,0.242929,13500,1024
0,-100,0,0,0.252105,14000,1024
0,-100,0,0,0.26108,14500,1024
0,-99.9258,5.64063,0,0.270003,15000,1024
0,-99.9844,0.25,0,0.279263,15500,1024
0,-100,0,0,0.288904,16000,1024
0,-99.918,3.94243,0,0.29808,16500,1024
0,-100,0,0,0.307064,17000,1024
0,-99.9385,3.87598,0,0.3165,17500,1024
0,-99.9023,5.20844,0,0.325483,18000,1024
0,-99.8135,9.4422,0,0.334648,18500,1024
0,-99.8574,5.6864,0,0.34399,19000,1024
