Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0560217,500,1024
0,-100,0,0,0.0729225,1000,1024
0,-100,0,0,0.089062,1500,1024
0,-100,0,0,0.106245,2000,1024
0,-100,0,0,0.128455,2500,1024
0,-100,0,0,0.149362,3000,1024
0,-100,0,0,0.172198,3500,1024
0,-100,0,0,0.191495,4000,1024
0,-100,0,0,0.218497,4500,1024
0,-100,0,0,0.236294,5000,1024
0,-100,0,0,0.250117,5500,1024
0,-100,0,0,0.264333,6000,1024
0,-100,0,0,0.290116,6500,1024
0,-100,0,0,0.31104,7000,1024
0,-100,0,0,0.335215,7500,1024
0,-100,0,0,0.358252,8000,1024
0,-100,0,0,0.385804,8500,1024
0,-100,0,0,0.406337,9000,1024
0,-100,0,0,0.428115,9500,1024
0,-100,0,0,0.448729,10000,1024
0,-100,0,0,0.470083,10500,1024
0,-100,0,0,0.498597,11000,1024
0,-100,0,0,0.526112,11500,1024
0,-100,0,0,0.553747,12000,1024
0,-100,0,0,0.586603,12500,1024
0,-100,0,0,0.609666,13000,1024
0,-100,0,0,0.636098,13500,1024
0,-100,0,0,0.668054,14000,1024
0,-100,0,0,0.703393,14500,1024
0,-100,0,0,0.737432,15000,1024
0,-100,0,0,0.772269,15500,1024
0,-100,0,0,0.798774,16000,1024
0,-100,0,0,0.824615,16500,1024
0,-100,0,0,0.860379,17000,1024
0,-100,0,0,0.891844,17500,1024
0,-100,0,0,0.922846,18000,1024
0,-100,0,0,0.950845,18500,1024
0,-100,0,0,0.984225,19000,1024
0,-100,0,0,1.01999,19500,1024
0,-100,0,0,1.04549,20000,1024
0,-100,0,0,1.07888,20500,1024
0,-100,0,0,1.10842,21000,1024
0,-100,0,0,1.13884,21500,1024
0,-100,0,0,1.16464,22000,1024
0,-100,0,0,1.19275,22500,1024
0,-100,0,0,1.22146,23000,1024
0,-100,0,0,1.252,23500,1024
0,-100,0,0,1.28433,24000,1024
0,-100,0,0,1.31215,24500,1024
0,-100,0,0,1.3483,25000,1024
0,-100,0,0,1.37531,25500,1024
0,-100,0,0,1.40506,26000,1024
0,-100,0,0,1.43176,26500,1024
0,-100,0,0,1.45862,27000,1024
0,-100,0,0,1.48911,27500,1024
0,-100,0,0,1.52376,28000,1024
0,-100,0,0,1.55789,28500,1024
0,-100,0,0,1.58916,29000,1024
0,-100,0,0,1.61994,29500,1024
0,-100,0,0,1.64429,30000,1024
0,-100,0,0,1.66844,30500,1024
0,-100,0,0,1.70426,31000,1024
0,-100,0,0,1.73793,31500,1024
0,-100,0,0,1.76786,32000,1024
0,-100,0,0,1.80534,32500,1024
0,-100,0,0,1.83825,33000,1024
0,-100,0,0,1.86632,33500,1024
0,-100,0,0,1.89659,34000,1024
0,-100,0,0,1.92956,34500,1024
0,-100,0,0,1.96138,35000,1024
0,-100,0,0,1.9951,35500,1024
0,-100,0,0,2.03265,36000,1024
0,-100,0,0,2.06947,36500,1024
0,-100,0,0,2.10702,37000,1024
0,-100,0,0,2.14547,37500,1024
0,-100,0,0,2.18148,38000,1024
0,-100,0,0,2.2157,38500,1024
0,-100,0,0,2.25166,39000,1024
0,-100,0,0,2.28641,39500,1024
0,-100,0,0,2.31627,40000,1024
0,-100,0,0,2.3351,40500,1024
0,-100,0,0,2.36529,41000,1024
0,-100,0,0,2.3958,41500,1024
0,-100,0,0,2.42863,42000,1024
0,-100,0,0,2.46896,42500,1024
0,-100,0,0,2.51147,43000,1024
0,-100,0,0,2.54633,43500,1024
0,-100,0,0,2.58002,44000,1024
0,-100,0,0,2.61386,44500,1024
0,-100,0,0,2.64521,45000,1024
0,-100,0,0,2.68583,45500,1024
0,-100,0,0,2.72483,46000,1024
0,-100,0,0,2.75637,46500,1024
0,-100,0,0,2.78635,47000,1024
0,-100,0,0,2.81819,47500,1024
0,-100,0,0,2.85127,48000,1024
0,-100,0,0,2.88471,48500,1024
0,-100,0,0,2.91724,49000,1024
0,-100,0,0,2.94761,49500,1024
0,-100,0,0,2.98116,50000,1024
0,-100,0,0,3.01567,50500,1024
0,-100,0,0,3.04885,51000,1024
0,-100,0,0,3.07918,51500,1024
0,-100,0,0,3.11286,52000,1024
0,-100,0,0,3.14877,52500,1024
0,-100,0,0,3.1816,53000,1024
0,-100,0,0,3.21565,53500,1024
0,-100,0,0,3.2541,54000,1024
0,-100,0,0,3.28561,54500,1024
0,-100,0,0,3.31755,55000,1024
0,-100,0,0,3.34846,55500,1024
0,-100,0,0,3.37916,56000,1024
0,-100,0,0,3.40827,56500,1024
0,-100,0,0,3.43578,57000,1024
0,-100,0,0,3.46482,57500,1024
0,-100,0,0,3.49596,58000,1024
0,-100,0,0,3.52888,58500,1024
0,-100,0,0,3.55387,59000,1024
0,-100,0,0,3.5807,59500,1024
0,-100,0,0,3.60964,60000,1024
0,-100,0,0,3.64784,60500,1024
0,-100,0,0,3.67388,61000,1024
0,-100,0,0,3.69672,61500,1024
0,-100,0,0,3.72808,62000,1024
0,-100,0,0,3.75782,62500,1024
0,-100,0,0,3.78311,63000,1024
0,-100,0,0,3.81812,63500,1024
0,-100,0,0,3.84938,64000,1024
0,-100,0,0,3.87825,64500,1024
0,-100,0,0,3.90934,65000,1024
0,-100,0,0,3.93935,65500,1024
0,-100,0,0,3.9735,66000,1024
0,-100,0,0,4.00552,66500,1024
0,-100,0,0,4.03383,67000,1024
0,-100,0,0,4.06885,67500,1024
0,-100,0,0,4.10292,68000,1024
0,-100,0,0,4.13403,68500,1024
0,-100,0,0,4.16855,69000,1024
0,-100,0,0,4.20241,69500,1024
0,-100,0,0,4.23253,70000,1024
0,-100,0,0,4.2663,70500,1024
0,-100,0,0,4.28983,71000,1024
0,-100,0,0,4.3243,71500,1024
0,-100,0,0,4.35628,72000,1024
0,-100,0,0,4.38863,72500,1024
0,-100,0,0,4.42541,73000,1024
0,-100,0,0,4.45623,73500,1024
0,-100,0,0,4.48722,74000,1024
0,-100,0,0,4.51627,74500,1024
0,-100,0,0,4.54797,75000,1024
0,-100,0,0,4.57092,75500,1024
0,-100,0,0,4.6047,76000,1024
0,-100,0,0,4.64338,76500,1024
0,-100,0,0,4.67711,77000,1024
0,-100,0,0,4.70646,77500,1024
0,-100,0,0,4.73291,78000,1024
0,-100,0,0,4.7574,78500,1024
0,-100,0,0,4.79743,79000,1024
0,-100,0,0,4.82338,79500,1024
0,-100,0,0,4.85399,80000,1024
0,-100,0,0,4.88537,80500,1024
0,-100,0,0,4.91867,81000,1024
0,-100,0,0,4.95415,81500,1024
0,-100,0,0,4.98406,82000,1024
0,-100,0,0,5.0169,82500,1024
0,-100,0,0,5.04506,83000,1024
0,-100,0,0,5.08058,83500,1024
0,-100,0,0,5.11647,84000,1024
0,-100,0,0,5.14779,84500,1024
0,-100,0,0,5.18374,85000,1024
