Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9932,0.0478516,0,0,0,1024
0,-100,0,0,0.0155044,500,1024
0,-99.8652,8.13627,0,0.0235591,1000,1024
0,-99.6826,19.0067,0,0.0316243,1500,1024
0,-99.6152,26.018,0,0.0398636,2000,1024
0,-99.8564,8.35767,0,0.0482909,2500,1024
0,-99.9277,2.79634,0,0.0566002,3000,1024
0,-99.9893,0.118164,0,0.0649316,3500,1024
0,-99.7295,16.1154,0,0.0732642,4000,1024
0,-99.9424,3.39941,0,0.0817628,4500,1024
0,-99.4375,34.8426,0,0.0901587,5000,1024
0,-99.6045,26.994,0,0.0987511,5500,1024
0,-99.7031,16.5159,0,0.107429,6000,1024
0,-99.8906,6.12683,0,0.116004,6500,1024
0,-99.4785,35.6359,0,0.124608,7000,1024
0,-99.8086,12.716,0,0.13315,7500,1024
0,-99.1895,59.6591,0,0.141885,8000,1024
0,-99.6152,26.3191,0,0.150555,8500,1024
0,-99.666,22.8463,0,0.159264,9000,1024
0,-99.4541,34.6587,0,0.168012,9500,1024
0,-99.499,33.5797,0,0.176636,10000,1024
0,-99.5605,29.2378,0,0.185278,10500,1024
0,-99.748,16.4565,0,0.193873,11000,1024
0,-99.7236,19.8796,0,0.202457,11500,1024
0,-99.3984,42.1813,0,0.211256,12000,1024
0,-99.6299,28.0594,0,0.219869,12500,1024
0,-99.5771,30.952,0,0.228181,13000,1024
0,-99.6152,28.4676,0,0.236977,13500,1024
0,-99.4766,33.4755,0,0.245306,14000,1024
0,-99.6377,19.9888,0,0.254072,14500,1024
0,-99.8779,7.97824,0,0.262678,15000,1024
0,-99.9951,0.0244141,0,0.271414,15500,1024
0,-99.7568,15.4609,0,0.280064,16000,1024
0,-99.8008,12.0561,0,0.28907,16500,1024
0,-99.8398,9.31939,0,0.297887,17000,1024
0,-99.833,9.84208,0,0.306808,17500,1024
0,-99.6865,17.5351,0,0.315875,18000,1024
0,-99.9404,3.63379,0,0.324957,18500,1024
0,-99.6885,20.6428,0,0.333852,19000,1024
0,-99.9277,5.34766,0,0.342694,19500,1024
0,-99.9355,2.75831,0,0.351532,20000,1024
0,-99.8828,7.65781,0,0.360158,20500,1024
0,-99.9014,5.50835,0,0.368933,21000,1024
0,-99.8027,13.3159,0,0.377744,21500,1024
0,-99.5537,30.656,0,0.386705,22000,1024
0,-99.7373,15.9886,0,0.395442,22500,1024
0,-99.6787,23.6826,0,0.404385,23000,1024
0,-99.3691,36.4912,0,0.413381,23500,1024
0,-99.6299,25.3282,0,0.422386,24000,1024
0,-99.7793,11.3022,0,0.431262,24500,1024
0,-99.5264,28.8087,0,0.440223,25000,1024
0,-99.6445,23.1247,0,0.449258,25500,1024
0,-99.4316,38.2495,0,0.458229,26000,1024
0,-99.6475,21.3311,0,0.467072,26500,1024
0,-99.624,24.5066,0,0.475913,27000,1024
0,-99.7959,14.4735,0,0.484873,27500,1024
0,-99.6973,16.9698,0,0.494077,28000,1024
0,-99.3906,37.0379,0,0.503138,28500,1024
0,-99.2676,52.4406,0,0.512124,29000,1024
0,-99.5322,26.9726,0,0.521304,29500,1024
0,-99.2881,48.3871,0,0.530568,30000,1024
0,-99.583,24.085,0,0.539398,30500,1024
0,-99.4355,36.641,0,0.54853,31000,1024
0,-99.5049,33.0361,0,0.557616,31500,1024
0,-99.4658,35.2813,0,0.566338,32000,1024
0,-99.3857,41.0153,0,0.57573,32500,1024
0,-99.2285,52.1178,0,0.584914,33000,1024
0,-99.6738,21.9639,0,0.594005,33500,1024
0,-99.6045,27.1386,0,0.603039,34000,1024
0,-99.5283,26.0911,0,0.612154,34500,1024
0,-99.4287,47.4671,0,0.621228,35000,1024
0,-99.8379,13.4419,0,0.630559,35500,1024
0,-99.5791,31.9155,0,0.63964,36000,1024
0,-99.627,28.6173,0,0.648352,36500,1024
0,-99.5957,33.3554,0,0.657701,37000,1024
0,-99.4385,45.9297,0,0.666792,37500,1024
0,-99.4629,33.8422,0,0.67567,38000,1024
0,-99.6904,18.6812,0,0.684597,38500,1024
0,-99.3857,37.5236,0,0.693496,39000,1024
0,-99.5615,25.8046,0,0.70241,39500,1024
0,-99.4277,37.9987,0,0.711305,40000,1024
0,-99.3174,41.2276,0,0.720867,40500,1024
0,-99.4863,34.7388,0,0.730364,41000,1024
0,-99.542,29.4371,0,0.739687,41500,1024
0,-99.1914,53.7932,0,0.748983,42000,1024
0,-99.2822,49.0278,0,0.758446,42500,1024
0,-99.2881,48.1075,0,0.767238,43000,1024
0,-99.1885,54.8843,0,0.776429,43500,1024
0,-99.6758,21.9397,0,0.78574,44000,1024
0,-99.3828,42.3773,0,0.794931,44500,1024
0,-99.6611,22.7306,0,0.804575,45000,1024
0,-99.6465,19.8593,0,0.813538,45500,1024
0,-99.6074,23.2299,0,0.823188,46000,1024
0,-99.6396,25.0812,0,0.832694,46500,1024
0,-99.5332,30.2413,0,0.841958,47000,1024
0,-99.4473,39.3872,0,0.851131,47500,1024
0,-99.5605,33.1498,0,0.86033,48000,1024
0,-99.2461,47.5523,0,0.869455,48500,1024
0,-99.5195,33.3193,0,0.87898,49000,1024
0,-99.9346,4.38379,0,0.887802,49500,1024
0,-99.959,1.72266,0,0.897195,50000,1024
0,-100,0,0,0.906383,50500,1024
0,-99.9463,2.9541,0,0.915657,51000,1024
0,-100,0,0,0.924861,51500,1024
0,-100,0,0,0.933987,52000,1024
0,-99.832,9.63549,0,0.943056,52500,1024
0,-100,0,0,0.952429,53000,1024
0,-100,0,0,0.961857,53500,1024
0,-99.8945,5.6917,0,0.971061,54000,1024
0,-99.8779,7.63416,0,0.980475,54500,1024
0,-100,0,0,0.989966,55000,1024
0,-99.9258,5.64063,0,0.999326,55500,1024
0,-99.8867,7.26966,0,1.00874,56000,1024
0,-99.9287,5.2041,0,1.01803,56500,1024
0,-99.9023,4.86435,0,1.02738,57000,1024
0,-99.8594,6.79741,0,1.03664,57500,1024
0,-100,0,0,1.04582,58000,1024
0,-100,0,0,1.05477,58500,1024
0,-100,0,0,1.06382,59000,1024
0,-100,0,0,1.07297,59500,1024
0,-100,0,0,1.08222,60000,1024
0,-99.9736,0.711914,0,1.09152,60500,1024
0,-100,0,0,1.10075,61000,1024
0,-100,0,0,1.10984,61500,1024
0,-99.8428,8.86382,0,1.1193,62000,1024
0,-99.9609,1.5625,0,1.12882,62500,1024
0,-100,0,0,1.13814,63000,1024
0,-100,0,0,1.14722,63500,1024
0,-100,0,0,1.15642,64000,1024
0,-100,0,0,1.16567,64500,1024
0,-99.9443,3.17285,0,1.17502,65000,1024
0,-99.9404,3.63379,0,1.1843,65500,1024
0,-99.9365,4.12598,0,1.19375,66000,1024
0,-100,0,0,1.20297,66500,1024
0,-100,0,0,1.21211,67000,1024
0,-99.8877,5.55629,0,1.2215,67500,1024
0,-100,0,0,1.23066,68000,1024
0,-99.9863,0.191406,0,1.23977,68500,1024
0,-100,0,0,1.24921,69000,1024
0,-99.8604,6.91792,0,1.25842,69500,1024
0,-100,0,0,1.26767,70000,1024
0,-100,0,0,1.27675,70500,1024
0,-99.9287,5.2041,0,1.28635,71000,1024
0,-99.9473,2.84766,0,1.29585,71500,1024
0,-99.8711,5.73117,0,1.30526,72000,1024
0,-99.9121,4.39109,0,1.31447,72500,1024
0,-99.9473,2.84766,0,1.32371,73000,1024
0,-100,0,0,1.33305,73500,1024
0,-99.9102,4.45917,0,1.34214,74000,1024
0,-99.9609,1.5625,0,1.35124,74500,1024
0,-99.9131,3.92303,0,1.36056,75000,1024
0,-100,0,0,1.36982,75500,1024
0,-100,0,0,1.37916,76000,1024
0,-100,0,0,1.38825,76500,1024
0,-100,0,0,1.3979,77000,1024
0,-99.8223,10.8481,0,1.40723,77500,1024
0,-99.8965,5.48292,0,1.41646,78000,1024
0,-99.917,4.34599,0,1.42588,78500,1024
0,-99.9609,1.5625,0,1.43514,79000,1024
0,-99.9492,2.64062,0,1.44469,79500,1024
0,-100,0,0,1.45396,80000,1024
0,-100,0,0,1.46306,80500,1024
0,-99.9814,0.352539,0,1.47248,81000,1024
0,-100,0,0,1.48172,81500,1024
0,-99.8447,8.26814,0,1.49126,82000,1024
0,-100,0,0,1.50033,82500,1024
0,-100,0,0,1.51042,83000,1024
0,-100,0,0,1.51983,83500,1024
0,-99.8135,12.1675,0,1.52906,84000,1024
0,-100,0,0,1.53859,84500,1024
0,-99.9355,4.25391,0,1.54808,85000,1024
0,-100,0,0,1.55777,85500,1024
0,-100,0,0,1.56778,86000,1024
0,-100,0,0,1.57689,86500,1024
0,-99.9922,0.0625,0,1.5864,87000,1024
0,-99.9121,3.96881,0,1.59609,87500,1024
0,-100,0,0,1.60555,88000,1024
