Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0121692,500,1024
0,-100,0,0,0.018175,1000,1024
0,-100,0,0,0.0241967,1500,1024
0,-100,0,0,0.0305077,2000,1024
0,-100,0,0,0.0365991,2500,1024
0,-100,0,0,0.0426261,3000,1024
0,-100,0,0,0.0486915,3500,1024
0,-100,0,0,0.0548212,4000,1024
0,-100,0,0,0.0608225,4500,1024
0,-100,0,0,0.0669144,5000,1024
0,-100,0,0,0.0732871,5500,1024
0,-100,0,0,0.0792913,6000,1024
0,-100,0,0,0.085607,6500,1024
0,-100,0,0,0.0918403,7000,1024
0,-100,0,0,0.0978315,7500,1024
0,-100,0,0,0.104086,8000,1024
0,-100,0,0,0.110271,8500,1024
0,-100,0,0,0.116598,9000,1024
0,-100,0,0,0.122779,9500,1024
0,-100,0,0,0.128859,10000,1024
0,-100,0,0,0.134949,10500,1024
0,-100,0,0,0.141063,11000,1024
0,-100,0,0,0.147424,11500,1024
0,-100,0,0,0.153481,12000,1024
0,-100,0,0,0.159707,12500,1024
0,-100,0,0,0.166056,13000,1024
0,-100,0,0,0.172236,13500,1024
0,-100,0,0,0.178379,14000,1024
0,-100,0,0,0.184579,14500,1024
0,-100,0,0,0.190928,15000,1024
0,-100,0,0,0.197038,15500,1024
0,-100,0,0,0.203305,16000,1024
0,-100,0,0,0.209851,16500,1024
0,-100,0,0,0.215954,17000,1024
0,-100,0,0,0.222155,17500,1024
0,-100,0,0,0.228306,18000,1024
0,-100,0,0,0.234611,18500,1024
0,-100,0,0,0.241038,19000,1024
0,-100,0,0,0.247104,19500,1024
0,-100,0,0,0.253238,20000,1024
0,-100,0,0,0.259506,20500,1024
0,-100,0,0,0.26598,21000,1024
0,-100,0,0,0.272248,21500,1024
0,-100,0,0,0.278446,22000,1024
0,-100,0,0,0.285056,22500,1024
0,-100,0,0,0.291352,23000,1024
0,-100,0,0,0.297452,23500,1024
0,-100,0,0,0.303556,24000,1024
0,-100,0,0,0.310099,24500,1024
0,-100,0,0,0.316441,25000,1024
0,-100,0,0,0.322675,25500,1024
0,-100,0,0,0.328982,26000,1024
0,-100,0,0,0.335336,26500,1024
0,-100,0,0,0.341607,27000,1024
0,-100,0,0,0.347796,27500,1024
0,-100,0,0,0.353946,28000,1024
0,-100,0,0,0.360108,28500,1024
0,-100,0,0,0.366615,29000,1024
0,-100,0,0,0.373017,29500,1024
0,-100,0,0,0.379387,30000,1024
0,-100,0,0,0.3855,30500,1024
0,-100,0,0,0.391658,31000,1024
0,-100,0,0,0.397986,31500,1024
0,-100,0,0,0.40471,32000,1024
0,-100,0,0,0.410931,32500,1024
0,-100,0,0,0.41708,33000,1024
0,-100,0,0,0.423353,33500,1024
0,-100,0,0,0.429449,34000,1024
0,-100,0,0,0.435563,34500,1024
0,-100,0,0,0.441671,35000,1024
0,-100,0,0,0.447792,35500,1024
0,-100,0,0,0.453811,36000,1024
0,-100,0,0,0.459926,36500,1024
0,-100,0,0,0.46603,37000,1024
0,-100,0,0,0.47227,37500,1024
0,-100,0,0,0.478458,38000,1024
0,-100,0,0,0.484753,38500,1024
0,-100,0,0,0.491406,39000,1024
0,-100,0,0,0.497489,39500,1024
0,-100,0,0,0.503661,40000,1024
0,-100,0,0,0.509787,40500,1024
0,-100,0,0,0.516162,41000,1024
0,-100,0,0,0.522463,41500,1024
0,-100,0,0,0.528717,42000,1024
0,-100,0,0,0.535035,42500,1024
0,-100,0,0,0.541273,43000,1024
0,-100,0,0,0.547485,43500,1024
0,-100,0,0,0.553765,44000,1024
0,-100,0,0,0.560008,44500,1024
0,-100,0,0,0.566481,45000,1024
0,-100,0,0,0.572692,45500,1024
0,-100,0,0,0.579035,46000,1024
0,-100,0,0,0.58523,46500,1024
0,-100,0,0,0.591475,47000,1024
0,-100,0,0,0.597787,47500,1024
0,-100,0,0,0.604087,48000,1024
0,-100,0,0,0.61051,48500,1024
0,-100,0,0,0.616838,49000,1024
0,-100,0,0,0.623132,49500,1024
0,-100,0,0,0.62937,50000,1024
0,-100,0,0,0.635622,50500,1024
0,-100,0,0,0.641785,51000,1024
0,-100,0,0,0.647951,51500,1024
0,-100,0,0,0.654109,52000,1024
0,-100,0,0,0.660353,52500,1024
0,-100,0,0,0.666789,53000,1024
0,-100,0,0,0.67301,53500,1024
0,-100,0,0,0.67943,54000,1024
0,-100,0,0,0.68555,54500,1024
0,-100,0,0,0.691959,55000,1024
0,-100,0,0,0.69813,55500,1024
0,-100,0,0,0.704352,56000,1024
0,-100,0,0,0.710742,56500,1024
0,-100,0,0,0.716962,57000,1024
0,-100,0,0,0.723341,57500,1024
0,-100,0,0,0.729531,58000,1024
0,-100,0,0,0.735734,58500,1024
0,-100,0,0,0.741911,59000,1024
0,-100,0,0,0.748335,59500,1024
0,-100,0,0,0.754556,60000,1024
0,-100,0,0,0.760811,60500,1024
0,-100,0,0,0.76705,61000,1024
0,-100,0,0,0.773225,61500,1024
0,-100,0,0,0.77937,62000,1024
0,-100,0,0,0.785631,62500,1024
0,-100,0,0,0.791872,63000,1024
0,-100,0,0,0.798194,63500,1024
