Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0230885,500,1024
0,-100,0,0,0.0633658,1000,1024
0,-100,0,0,0.0807999,1500,1024
0,-100,0,0,0.0997932,2000,1024
0,-100,0,0,0.114128,2500,1024
0,-100,0,0,0.125345,3000,1024
0,-100,0,0,0.139092,3500,1024
0,-100,0,0,0.160068,4000,1024
0,-100,0,0,0.189211,4500,1024
0,-100,0,0,0.220857,5000,1024
0,-100,0,0,0.250976,5500,1024
0,-100,0,0,0.272979,6000,1024
0,-100,0,0,0.289963,6500,1024
0,-100,0,0,0.303156,7000,1024
0,-100,0,0,0.315109,7500,1024
0,-100,0,0,0.335869,8000,1024
0,-100,0,0,0.365713,8500,1024
0,-100,0,0,0.389892,9000,1024
0,-100,0,0,0.417593,9500,1024
0,-100,0,0,0.444569,10000,1024
0,-100,0,0,0.476789,10500,1024
0,-100,0,0,0.506104,11000,1024
0,-100,0,0,0.536914,11500,1024
0,-100,0,0,0.570848,12000,1024
0,-100,0,0,0.604506,12500,1024
0,-100,0,0,0.635617,13000,1024
0,-100,0,0,0.670262,13500,1024
0,-100,0,0,0.714583,14000,1024
0,-100,0,0,0.761691,14500,1024
0,-100,0,0,0.808053,15000,1024
0,-100,0,0,0.84851,15500,1024
0,-100,0,0,0.893575,16000,1024
0,-100,0,0,0.935388,16500,1024
0,-100,0,0,0.973408,17000,1024
0,-100,0,0,1.02367,17500,1024
0,-100,0,0,1.06529,18000,1024
0,-100,0,0,1.11511,18500,1024
0,-100,0,0,1.16039,19000,1024
0,-100,0,0,1.20069,19500,1024
0,-100,0,0,1.25174,20000,1024
0,-100,0,0,1.28724,20500,1024
0,-100,0,0,1.33901,21000,1024
0,-100,0,0,1.38982,21500,1024
0,-100,0,0,1.43753,22000,1024
0,-100,0,0,1.48603,22500,1024
0,-100,0,0,1.53555,23000,1024
0,-100,0,0,1.58772,23500,1024
0,-100,0,0,1.64656,24000,1024
0,-100,0,0,1.66377,24500,1024
0,-100,0,0,1.70849,25000,1024
0,-100,0,0,1.76078,25500,1024
0,-100,0,0,1.81072,26000,1024
0,-100,0,0,1.86619,26500,1024
0,-100,0,0,1.9207,27000,1024
0,-100,0,0,1.96327,27500,1024
0,-100,0,0,2.01915,28000,1024
0,-100,0,0,2.07139,28500,1024
0,-100,0,0,2.11674,29000,1024
0,-100,0,0,2.17329,29500,1024
0,-100,0,0,2.22916,30000,1024
0,-100,0,0,2.28177,30500,1024
0,-100,0,0,2.33704,31000,1024
0,-100,0,0,2.39108,31500,1024
0,-100,0,0,2.4471,32000,1024
0,-100,0,0,2.49372,32500,1024
0,-100,0,0,2.54844,33000,1024
0,-100,0,0,2.60599,33500,1024
0,-100,0,0,2.66407,34000,1024
0,-100,0,0,2.71633,34500,1024
0,-100,0,0,2.77026,35000,1024
0,-100,0,0,2.82621,35500,1024
0,-100,0,0,2.88121,36000,1024
0,-100,0,0,2.93132,36500,1024
0,-100,0,0,2.98446,37000,1024
0,-100,0,0,3.0407,37500,1024
0,-100,0,0,3.09644,38000,1024
0,-100,0,0,3.11729,38500,1024
0,-100,0,0,3.16976,39000,1024
0,-100,0,0,3.22651,39500,1024
0,-100,0,0,3.28218,40000,1024
0,-100,0,0,3.33895,40500,1024
0,-100,0,0,3.39436,41000,1024
0,-100,0,0,3.44362,41500,1024
0,-100,0,0,3.4876,42000,1024
0,-100,0,0,3.53756,42500,1024
0,-100,0,0,3.59383,43000,1024
0,-100,0,0,3.63513,43500,1024
0,-100,0,0,3.66275,44000,1024
0,-100,0,0,3.71856,44500,1024
0,-100,0,0,3.76964,45000,1024
0,-100,0,0,3.8255,45500,1024
0,-100,0,0,3.88099,46000,1024
0,-100,0,0,3.93778,46500,1024
0,-100,0,0,3.99626,47000,1024
0,-100,0,0,4.05295,47500,1024
0,-100,0,0,4.11007,48000,1024
0,-100,0,0,4.1687,48500,1024
0,-100,0,0,4.22215,49000,1024
0,-100,0,0,4.27944,49500,1024
0,-100,0,0,4.33771,50000,1024
0,-100,0,0,4.39262,50500,1024
0,-100,0,0,4.44859,51000,1024
0,-100,0,0,4.50535,51500,1024
0,-100,0,0,4.56203,52000,1024
0,-100,0,0,4.61917,52500,1024
0,-100,0,0,4.67531,53000,1024
0,-100,0,0,4.73061,53500,1024
0,-100,0,0,4.78888,54000,1024
0,-100,0,0,4.84466,54500,1024
0,-100,0,0,4.89571,55000,1024
0,-100,0,0,4.95327,55500,1024
0,-100,0,0,5.00861,56000,1024
0,-100,0,0,5.06536,56500,1024
0,-100,0,0,5.12062,57000,1024
0,-100,0,0,5.17761,57500,1024
0,-100,0,0,5.23438,58000,1024
0,-100,0,0,5.29201,58500,1024
0,-100,0,0,5.34659,59000,1024
0,-100,0,0,5.40495,59500,1024
0,-100,0,0,5.462,60000,1024
0,-100,0,0,5.51921,60500,1024
0,-100,0,0,5.57513,61000,1024
0,-100,0,0,5.63086,61500,1024
0,-100,0,0,5.68658,62000,1024
0,-100,0,0,5.74039,62500,1024
0,-100,0,0,5.79268,63000,1024
0,-100,0,0,5.84985,63500,1024
0,-100,0,0,5.90568,64000,1024
0,-100,0,0,5.96253,64500,1024
0,-100,0,0,6.01469,65000,1024
0,-100,0,0,6.06869,65500,1024
0,-100,0,0,6.12574,66000,1024
0,-100,0,0,6.18158,66500,1024
0,-100,0,0,6.23768,67000,1024
0,-100,0,0,6.295,67500,1024
0,-100,0,0,6.35163,68000,1024
0,-100,0,0,6.40946,68500,1024
0,-100,0,0,6.46691,69000,1024
0,-100,0,0,6.5251,69500,1024
0,-100,0,0,6.58158,70000,1024
0,-100,0,0,6.63847,70500,1024
0,-100,0,0,6.69577,71000,1024
0,-100,0,0,6.75371,71500,1024
0,-100,0,0,6.81138,72000,1024
0,-100,0,0,6.86853,72500,1024
0,-100,0,0,6.92569,73000,1024
0,-100,0,0,6.98216,73500,1024
0,-100,0,0,7.03758,74000,1024
0,-100,0,0,7.09272,74500,1024
0,-100,0,0,7.14947,75000,1024
0,-100,0,0,7.20655,75500,1024
0,-100,0,0,7.26331,76000,1024
0,-100,0,0,7.31939,76500,1024
0,-100,0,0,7.37642,77000,1024
0,-100,0,0,7.43266,77500,1024
0,-100,0,0,7.47421,78000,1024
0,-100,0,0,7.53066,78500,1024
0,-100,0,0,7.58787,79000,1024
0,-100,0,0,7.64458,79500,1024
0,-100,0,0,7.70122,80000,1024
0,-100,0,0,7.75711,80500,1024
0,-100,0,0,7.81358,81000,1024
0,-100,0,0,7.86992,81500,1024
0,-100,0,0,7.92597,82000,1024
0,-100,0,0,7.97583,82500,1024
0,-100,0,0,8.03135,83000,1024
0,-100,0,0,8.08867,83500,1024
0,-100,0,0,8.14553,84000,1024
0,-100,0,0,8.20247,84500,1024
0,-100,0,0,8.25957,85000,1024
0,-100,0,0,8.31513,85500,1024
0,-100,0,0,8.37031,86000,1024
0,-100,0,0,8.4272,86500,1024
0,-100,0,0,8.48412,87000,1024
0,-100,0,0,8.54066,87500,1024
0,-100,0,0,8.59437,88000,1024
0,-100,0,0,8.65063,88500,1024
0,-100,0,0,8.71587,89000,1024
0,-100,0,0,8.7727,89500,1024
0,-100,0,0,8.82964,90000,1024
0,-100,0,0,8.88553,90500,1024
0,-100,0,0,8.94204,91000,1024
0,-100,0,0,8.99845,91500,1024
