Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0147597,500,1024
0,-100,0,0,0.0209647,1000,1024
0,-100,0,0,0.0273861,1500,1024
0,-100,0,0,0.03348,2000,1024
0,-100,0,0,0.0397359,2500,1024
0,-100,0,0,0.0460148,3000,1024
0,-100,0,0,0.0523104,3500,1024
0,-100,0,0,0.058648,4000,1024
0,-100,0,0,0.0648794,4500,1024
0,-100,0,0,0.0712465,5000,1024
0,-100,0,0,0.0775632,5500,1024
0,-100,0,0,0.0838118,6000,1024
0,-100,0,0,0.0900729,6500,1024
0,-100,0,0,0.0965013,7000,1024
0,-100,0,0,0.102841,7500,1024
0,-100,0,0,0.109123,8000,1024
0,-100,0,0,0.115572,8500,1024
0,-100,0,0,0.121783,9000,1024
0,-100,0,0,0.128203,9500,1024
0,-100,0,0,0.13459,10000,1024
0,-100,0,0,0.141145,10500,1024
0,-100,0,0,0.147411,11000,1024
0,-100,0,0,0.153599,11500,1024
0,-100,0,0,0.159955,12000,1024
0,-100,0,0,0.166136,12500,1024
0,-100,0,0,0.172459,13000,1024
0,-100,0,0,0.178796,13500,1024
0,-100,0,0,0.18507,14000,1024
0,-100,0,0,0.191549,14500,1024
0,-100,0,0,0.197914,15000,1024
0,-100,0,0,0.204399,15500,1024
0,-100,0,0,0.210657,16000,1024
0,-100,0,0,0.216949,16500,1024
0,-100,0,0,0.223198,17000,1024
0,-100,0,0,0.2294,17500,1024
0,-100,0,0,0.235847,18000,1024
0,-100,0,0,0.242289,18500,1024
0,-100,0,0,0.248754,19000,1024
0,-100,0,0,0.255155,19500,1024
0,-100,0,0,0.26158,20000,1024
0,-100,0,0,0.2677,20500,1024
0,-100,0,0,0.274127,21000,1024
0,-100,0,0,0.280532,21500,1024
0,-100,0,0,0.287069,22000,1024
