Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0166487,500,1024
0,-100,0,0,0.0260369,1000,1024
0,-100,0,0,0.0331306,1500,1024
0,-100,0,0,0.0403544,2000,1024
0,-100,0,0,0.0473591,2500,1024
0,-100,0,0,0.0546313,3000,1024
0,-100,0,0,0.0622093,3500,1024
0,-100,0,0,0.0694017,4000,1024
0,-100,0,0,0.076575,4500,1024
0,-100,0,0,0.0837866,5000,1024
0,-100,0,0,0.0910817,5500,1024
0,-100,0,0,0.0982719,6000,1024
0,-100,0,0,0.105173,6500,1024
0,-100,0,0,0.112159,7000,1024
0,-100,0,0,0.11941,7500,1024
0,-100,0,0,0.126608,8000,1024
0,-100,0,0,0.133705,8500,1024
0,-100,0,0,0.141216,9000,1024
0,-100,0,0,0.148385,9500,1024
0,-100,0,0,0.155764,10000,1024
0,-100,0,0,0.162607,10500,1024
0,-100,0,0,0.169694,11000,1024
0,-100,0,0,0.176823,11500,1024
0,-100,0,0,0.183888,12000,1024
0,-100,0,0,0.191039,12500,1024
0,-100,0,0,0.198077,13000,1024
0,-100,0,0,0.205231,13500,1024
0,-100,0,0,0.212507,14000,1024
0,-100,0,0,0.219769,14500,1024
0,-100,0,0,0.22702,15000,1024
0,-100,0,0,0.234262,15500,1024
0,-100,0,0,0.241291,16000,1024
0,-100,0,0,0.248544,16500,1024
0,-100,0,0,0.255709,17000,1024
0,-100,0,0,0.262888,17500,1024
0,-100,0,0,0.269808,18000,1024
0,-100,0,0,0.277037,18500,1024
0,-100,0,0,0.28425,19000,1024
0,-100,0,0,0.291347,19500,1024
0,-100,0,0,0.298657,20000,1024
0,-100,0,0,0.305811,20500,1024
0,-100,0,0,0.312798,21000,1024
0,-100,0,0,0.319926,21500,1024
0,-100,0,0,0.327083,22000,1024
0,-100,0,0,0.334604,22500,1024
0,-100,0,0,0.341723,23000,1024
0,-100,0,0,0.3488,23500,1024
0,-100,0,0,0.355994,24000,1024
0,-100,0,0,0.363152,24500,1024
0,-100,0,0,0.370188,25000,1024
0,-100,0,0,0.377529,25500,1024
0,-100,0,0,0.384887,26000,1024
0,-100,0,0,0.391845,26500,1024
0,-100,0,0,0.398999,27000,1024
0,-100,0,0,0.406434,27500,1024
0,-100,0,0,0.413705,28000,1024
0,-100,0,0,0.420886,28500,1024
0,-100,0,0,0.428029,29000,1024
0,-100,0,0,0.435333,29500,1024
0,-100,0,0,0.44261,30000,1024
0,-100,0,0,0.450067,30500,1024
0,-100,0,0,0.457399,31000,1024
0,-100,0,0,0.464544,31500,1024
0,-100,0,0,0.471772,32000,1024
0,-100,0,0,0.478702,32500,1024
0,-100,0,0,0.486049,33000,1024
0,-100,0,0,0.49327,33500,1024
0,-100,0,0,0.500444,34000,1024
0,-100,0,0,0.507707,34500,1024
0,-100,0,0,0.514796,35000,1024
0,-100,0,0,0.52195,35500,1024
0,-100,0,0,0.529259,36000,1024
0,-100,0,0,0.536642,36500,1024
0,-100,0,0,0.543754,37000,1024
0,-100,0,0,0.55092,37500,1024
0,-100,0,0,0.558177,38000,1024
0,-100,0,0,0.565593,38500,1024
0,-100,0,0,0.572553,39000,1024
0,-100,0,0,0.579533,39500,1024
0,-100,0,0,0.586979,40000,1024
0,-100,0,0,0.594294,40500,1024
0,-100,0,0,0.601347,41000,1024
0,-100,0,0,0.608592,41500,1024
0,-100,0,0,0.615728,42000,1024
0,-100,0,0,0.622883,42500,1024
0,-100,0,0,0.629956,43000,1024
0,-100,0,0,0.637358,43500,1024
0,-100,0,0,0.644593,44000,1024
0,-100,0,0,0.651943,44500,1024
0,-100,0,0,0.659161,45000,1024
0,-100,0,0,0.666402,45500,1024
0,-100,0,0,0.673694,46000,1024
0,-100,0,0,0.680965,46500,1024
0,-100,0,0,0.688202,47000,1024
0,-100,0,0,0.695335,47500,1024
0,-100,0,0,0.702509,48000,1024
0,-100,0,0,0.7097,48500,1024
0,-100,0,0,0.717045,49000,1024
0,-100,0,0,0.724721,49500,1024
0,-100,0,0,0.731835,50000,1024
0,-100,0,0,0.739384,50500,1024
0,-100,0,0,0.746591,51000,1024
0,-100,0,0,0.754132,51500,1024
0,-100,0,0,0.761536,52000,1024
0,-100,0,0,0.768948,52500,1024
0,-100,0,0,0.776174,53000,1024
0,-100,0,0,0.783307,53500,1024
0,-100,0,0,0.790691,54000,1024
0,-100,0,0,0.797768,54500,1024
0,-100,0,0,0.804851,55000,1024
0,-100,0,0,0.812092,55500,1024
0,-100,0,0,0.819133,56000,1024
0,-100,0,0,0.826536,56500,1024
0,-100,0,0,0.833869,57000,1024
0,-100,0,0,0.84158,57500,1024
0,-100,0,0,0.848772,58000,1024
0,-100,0,0,0.856072,58500,1024
0,-100,0,0,0.863592,59000,1024
0,-100,0,0,0.871037,59500,1024
0,-100,0,0,0.878257,60000,1024
0,-100,0,0,0.885526,60500,1024
0,-100,0,0,0.893047,61000,1024
0,-100,0,0,0.900129,61500,1024
0,-100,0,0,0.907444,62000,1024
0,-100,0,0,0.914249,62500,1024
0,-100,0,0,0.921448,63000,1024
0,-100,0,0,0.928624,63500,1024
0,-100,0,0,0.93579,64000,1024
0,-100,0,0,0.943162,64500,1024
0,-100,0,0,0.950385,65000,1024
0,-100,0,0,0.957406,65500,1024
0,-100,0,0,0.964725,66000,1024
0,-100,0,0,0.97214,66500,1024
0,-100,0,0,0.979365,67000,1024
0,-100,0,0,0.986624,67500,1024
0,-100,0,0,0.994076,68000,1024
0,-100,0,0,1.00153,68500,1024
0,-100,0,0,1.00878,69000,1024
0,-100,0,0,1.01605,69500,1024
