Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9102,4.16005,0,0,0,1024
0,-100,0,0,0.0293186,500,1024
0,-99.9727,0.765625,0,0.0395717,1000,1024
0,-100,0,0,0.0504036,1500,1024
0,-99.8906,6.11901,0,0.0620439,2000,1024
0,-100,0,0,0.0739574,2500,1024
0,-99.9414,3.51562,0,0.0884758,3000,1024
0,-99.9766,0.5625,0,0.0993485,3500,1024
0,-99.9893,0.118164,0,0.115031,4000,1024
0,-99.9443,3.17285,0,0.134222,4500,1024
0,-99.9053,4.6137,0,0.146327,5000,1024
0,-99.96,1.6416,0,0.159207,5500,1024
0,-99.9697,0.938477,0,0.169552,6000,1024
0,-99.9238,3.35099,0,0.179665,6500,1024
0,-99.9248,3.86629,0,0.190359,7000,1024
0,-98.9424,70.1032,0,0.202179,7500,1024
0,-99.9238,3.24932,0,0.214192,8000,1024
0,-99.9717,0.715717,0,0.225452,8500,1024
0,-99.8994,3.68195,0,0.236584,9000,1024
0,-99.8828,7.65781,0,0.248274,9500,1024
0,-100,0,0,0.260757,10000,1024
0,-100,0,0,0.273405,10500,1024
0,-99.9688,0.569892,0,0.286036,11000,1024
0,-100,0,0,0.300319,11500,1024
0,-100,0,0,0.312746,12000,1024
0,-99.9639,1.33691,0,0.323927,12500,1024
0,-100,0,0,0.338023,13000,1024
0,-99.9287,5.2041,0,0.348782,13500,1024
0,-99.8604,6.66181,0,0.359648,14000,1024
0,-99.9814,0.352539,0,0.37266,14500,1024
0,-100,0,0,0.391576,15000,1024
0,-99.9092,4.30162,0,0.404799,15500,1024
0,-100,0,0,0.418276,16000,1024
0,-100,0,0,0.43016,16500,1024
0,-99.0635,54.2003,0,0.444555,17000,1024
0,-99.959,1.72266,0,0.458125,17500,1024
0,-100,0,0,0.472425,18000,1024
0,-22,0,0,0.487611,18500,1024
0,-99.5469,26.8404,0,0.50229,19000,1024
0,-99.9219,3.15323,0,0.515593,19500,1024
0,-22,0,0,0.530028,20000,1024
0,-22,0,0,0.545004,20500,1024
0,-22,0,0,0.559852,21000,1024
0,-99.9551,1.04001,0,0.574884,21500,1024
0,-99.8193,8.84416,0,0.587544,22000,1024
0,-22,0,0,0.602871,22500,1024
0,-22,0,0,0.616845,23000,1024
0,-22,0,0,0.631907,23500,1024
0,-22,0,0,0.647132,24000,1024
0,-22,0,0,0.662162,24500,1024
0,-22,0,0,0.677804,25000,1024
0,-99.9033,3.89582,0,0.692171,25500,1024
0,-100,0,0,0.705606,26000,1024
0,-99.9385,1.96004,0,0.717747,26500,1024
0,-22,0,0,0.732818,27000,1024
0,-97.4023,160.319,0,0.748103,27500,1024
0,-99.9697,0.938477,0,0.760292,28000,1024
0,-100,0,0,0.771768,28500,1024
0,-99.9414,2.53811,0,0.784145,29000,1024
0,-22,0,0,0.79937,29500,1024
0,-99.9912,0.0791016,0,0.812794,30000,1024
0,-22,0,0,0.828086,30500,1024
0,-22,0,0,0.843358,31000,1024
0,-22,0,0,0.858173,31500,1024
0,-22,0,0,0.873435,32000,1024
0,-99.6162,21.4039,0,0.887854,32500,1024
0,-99.9287,1.9998,0,0.901838,33000,1024
0,-22,0,0,0.917194,33500,1024
0,-22,0,0,0.932137,34000,1024
0,-22,0,0,0.947244,34500,1024
0,-22,0,0,0.962225,35000,1024
0,-22,0,0,0.977618,35500,1024
0,-22,0,0,0.992776,36000,1024
0,-22,0,0,1.00803,36500,1024
0,-22,0,0,1.02319,37000,1024
0,-22,0,0,1.0384,37500,1024
0,-22,0,0,1.05378,38000,1024
0,-22,0,0,1.06849,38500,1024
0,-22,0,0,1.08341,39000,1024
