Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0249608,500,1024
0,-100,0,0,0.0748486,1000,1024
0,-100,0,0,0.0862803,1500,1024
0,-100,0,0,0.0980067,2000,1024
0,-100,0,0,0.113537,2500,1024
0,-100,0,0,0.125037,3000,1024
0,-100,0,0,0.135697,3500,1024
0,-100,0,0,0.148512,4000,1024
0,-100,0,0,0.163554,4500,1024
0,-100,0,0,0.175636,5000,1024
0,-100,0,0,0.192893,5500,1024
0,-100,0,0,0.208318,6000,1024
0,-100,0,0,0.222205,6500,1024
0,-100,0,0,0.240021,7000,1024
0,-100,0,0,0.259259,7500,1024
0,-100,0,0,0.274704,8000,1024
0,-100,0,0,0.288997,8500,1024
0,-100,0,0,0.303331,9000,1024
0,-100,0,0,0.318997,9500,1024
0,-100,0,0,0.336979,10000,1024
0,-100,0,0,0.352952,10500,1024
0,-100,0,0,0.373355,11000,1024
0,-100,0,0,0.393905,11500,1024
0,-100,0,0,0.417529,12000,1024
0,-100,0,0,0.431854,12500,1024
0,-100,0,0,0.454404,13000,1024
0,-100,0,0,0.476197,13500,1024
0,-100,0,0,0.49944,14000,1024
0,-100,0,0,0.525173,14500,1024
0,-100,0,0,0.543199,15000,1024
0,-100,0,0,0.570037,15500,1024
0,-100,0,0,0.606828,16000,1024
0,-100,0,0,0.633282,16500,1024
0,-100,0,0,0.652058,17000,1024
0,-100,0,0,0.670371,17500,1024
0,-100,0,0,0.704701,18000,1024
0,-100,0,0,0.737422,18500,1024
0,-100,0,0,0.763339,19000,1024
0,-100,0,0,0.784298,19500,1024
0,-100,0,0,0.80589,20000,1024
0,-100,0,0,0.819803,20500,1024
0,-100,0,0,0.831324,21000,1024
0,-100,0,0,0.849376,21500,1024
0,-100,0,0,0.873649,22000,1024
0,-100,0,0,0.899593,22500,1024
0,-100,0,0,0.924949,23000,1024
0,-100,0,0,0.952276,23500,1024
0,-100,0,0,0.972613,24000,1024
0,-100,0,0,0.985901,24500,1024
0,-100,0,0,1.00385,25000,1024
0,-100,0,0,1.02556,25500,1024
0,-100,0,0,1.04301,26000,1024
0,-100,0,0,1.05833,26500,1024
