Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0114394,500,1024
0,-100,0,0,0.017992,1000,1024
0,-100,0,0,0.0245159,1500,1024
0,-100,0,0,0.0312345,2000,1024
0,-100,0,0,0.0380409,2500,1024
0,-100,0,0,0.0447584,3000,1024
0,-100,0,0,0.0514274,3500,1024
0,-100,0,0,0.0581671,4000,1024
0,-100,0,0,0.0651976,4500,1024
0,-100,0,0,0.0720233,5000,1024
0,-100,0,0,0.0787452,5500,1024
0,-100,0,0,0.085466,6000,1024
0,-100,0,0,0.0923295,6500,1024
0,-100,0,0,0.0992127,7000,1024
0,-100,0,0,0.106017,7500,1024
0,-100,0,0,0.112959,8000,1024
0,-100,0,0,0.119748,8500,1024
0,-100,0,0,0.126563,9000,1024
0,-100,0,0,0.133419,9500,1024
0,-100,0,0,0.14033,10000,1024
0,-100,0,0,0.147101,10500,1024
0,-100,0,0,0.154002,11000,1024
0,-100,0,0,0.160772,11500,1024
0,-100,0,0,0.167681,12000,1024
0,-100,0,0,0.174446,12500,1024
0,-100,0,0,0.181098,13000,1024
0,-100,0,0,0.187982,13500,1024
0,-100,0,0,0.194751,14000,1024
0,-100,0,0,0.201579,14500,1024
0,-100,0,0,0.208504,15000,1024
0,-100,0,0,0.215344,15500,1024
0,-100,0,0,0.222184,16000,1024
0,-100,0,0,0.229008,16500,1024
0,-100,0,0,0.236157,17000,1024
0,-100,0,0,0.243178,17500,1024
0,-100,0,0,0.25013,18000,1024
0,-100,0,0,0.25694,18500,1024
0,-100,0,0,0.263896,19000,1024
0,-100,0,0,0.270727,19500,1024
0,-100,0,0,0.277611,20000,1024
0,-100,0,0,0.28448,20500,1024
0,-100,0,0,0.291558,21000,1024
0,-100,0,0,0.298446,21500,1024
0,-100,0,0,0.305303,22000,1024
0,-100,0,0,0.312319,22500,1024
0,-100,0,0,0.319207,23000,1024
0,-100,0,0,0.326175,23500,1024
0,-100,0,0,0.333159,24000,1024
0,-100,0,0,0.340166,24500,1024
0,-100,0,0,0.347194,25000,1024
0,-100,0,0,0.353981,25500,1024
0,-100,0,0,0.360899,26000,1024
0,-100,0,0,0.367981,26500,1024
0,-100,0,0,0.375026,27000,1024
0,-100,0,0,0.382037,27500,1024
0,-100,0,0,0.389074,28000,1024
0,-100,0,0,0.396149,28500,1024
0,-100,0,0,0.403187,29000,1024
0,-100,0,0,0.410182,29500,1024
0,-100,0,0,0.417169,30000,1024
0,-100,0,0,0.424091,30500,1024
0,-100,0,0,0.431048,31000,1024
0,-100,0,0,0.437881,31500,1024
0,-100,0,0,0.445073,32000,1024
0,-100,0,0,0.452211,32500,1024
0,-100,0,0,0.45913,33000,1024
0,-100,0,0,0.466089,33500,1024
0,-100,0,0,0.473009,34000,1024
0,-100,0,0,0.479871,34500,1024
0,-100,0,0,0.486817,35000,1024
0,-100,0,0,0.493848,35500,1024
0,-100,0,0,0.501012,36000,1024
0,-100,0,0,0.507845,36500,1024
0,-100,0,0,0.514876,37000,1024
0,-100,0,0,0.521874,37500,1024
0,-100,0,0,0.528906,38000,1024
0,-100,0,0,0.535851,38500,1024
0,-100,0,0,0.542882,39000,1024
0,-100,0,0,0.549821,39500,1024
0,-100,0,0,0.556681,40000,1024
0,-100,0,0,0.563813,40500,1024
0,-100,0,0,0.570632,41000,1024
0,-100,0,0,0.577692,41500,1024
0,-100,0,0,0.58469,42000,1024
0,-100,0,0,0.591634,42500,1024
0,-100,0,0,0.598699,43000,1024
0,-100,0,0,0.60582,43500,1024
0,-100,0,0,0.612792,44000,1024
0,-100,0,0,0.619948,44500,1024
0,-100,0,0,0.627066,45000,1024
0,-100,0,0,0.633924,45500,1024
0,-100,0,0,0.640956,46000,1024
0,-100,0,0,0.648018,46500,1024
0,-100,0,0,0.654892,47000,1024
0,-100,0,0,0.662116,47500,1024
0,-100,0,0,0.669116,48000,1024
0,-100,0,0,0.6762,48500,1024
0,-100,0,0,0.683215,49000,1024
0,-100,0,0,0.690143,49500,1024
0,-100,0,0,0.697039,50000,1024
0,-100,0,0,0.703794,50500,1024
0,-100,0,0,0.710892,51000,1024
0,-100,0,0,0.717914,51500,1024
0,-100,0,0,0.724917,52000,1024
0,-100,0,0,0.731898,52500,1024
0,-100,0,0,0.738974,53000,1024
0,-100,0,0,0.746105,53500,1024
0,-100,0,0,0.753052,54000,1024
0,-100,0,0,0.760339,54500,1024
0,-100,0,0,0.767392,55000,1024
0,-100,0,0,0.774583,55500,1024
0,-100,0,0,0.781544,56000,1024
0,-100,0,0,0.788637,56500,1024
0,-100,0,0,0.79579,57000,1024
0,-100,0,0,0.802778,57500,1024
0,-100,0,0,0.809934,58000,1024
0,-100,0,0,0.816843,58500,1024
0,-100,0,0,0.823815,59000,1024
0,-100,0,0,0.830802,59500,1024
0,-100,0,0,0.837983,60000,1024
0,-100,0,0,0.845109,60500,1024
0,-100,0,0,0.851989,61000,1024
0,-100,0,0,0.859074,61500,1024
0,-100,0,0,0.866051,62000,1024
0,-100,0,0,0.872968,62500,1024
0,-100,0,0,0.879838,63000,1024
0,-100,0,0,0.886965,63500,1024
0,-100,0,0,0.893997,64000,1024
0,-100,0,0,0.901045,64500,1024
0,-100,0,0,0.908027,65000,1024
0,-100,0,0,0.915145,65500,1024
0,-100,0,0,0.922301,66000,1024
0,-100,0,0,0.929304,66500,1024
0,-100,0,0,0.936539,67000,1024
0,-100,0,0,0.94346,67500,1024
0,-100,0,0,0.950583,68000,1024
0,-100,0,0,0.957542,68500,1024
0,-100,0,0,0.964553,69000,1024
0,-100,0,0,0.971412,69500,1024
0,-100,0,0,0.978508,70000,1024
0,-100,0,0,0.98545,70500,1024
0,-100,0,0,0.992408,71000,1024
0,-100,0,0,0.99943,71500,1024
0,-100,0,0,1.00664,72000,1024
0,-100,0,0,1.01378,72500,1024
0,-100,0,0,1.02071,73000,1024
0,-100,0,0,1.02793,73500,1024
0,-100,0,0,1.03529,74000,1024
0,-100,0,0,1.04241,74500,1024
0,-100,0,0,1.04946,75000,1024
0,-100,0,0,1.05644,75500,1024
0,-100,0,0,1.06351,76000,1024
0,-100,0,0,1.07054,76500,1024
0,-100,0,0,1.07772,77000,1024
0,-100,0,0,1.08488,77500,1024
0,-100,0,0,1.09183,78000,1024
0,-100,0,0,1.09901,78500,1024
0,-100,0,0,1.10597,79000,1024
0,-100,0,0,1.11298,79500,1024
0,-100,0,0,1.12037,80000,1024
0,-100,0,0,1.12749,80500,1024
0,-100,0,0,1.13465,81000,1024
0,-100,0,0,1.14181,81500,1024
0,-100,0,0,1.14896,82000,1024
0,-100,0,0,1.15629,82500,1024
0,-100,0,0,1.16346,83000,1024
0,-100,0,0,1.17053,83500,1024
0,-100,0,0,1.17769,84000,1024
0,-100,0,0,1.18476,84500,1024
0,-100,0,0,1.19187,85000,1024
0,-100,0,0,1.19914,85500,1024
0,-100,0,0,1.20622,86000,1024
0,-100,0,0,1.21337,86500,1024
0,-100,0,0,1.22047,87000,1024
0,-100,0,0,1.22782,87500,1024
0,-100,0,0,1.23491,88000,1024
0,-100,0,0,1.24202,88500,1024
0,-100,0,0,1.24927,89000,1024
0,-100,0,0,1.25639,89500,1024
0,-100,0,0,1.26339,90000,1024
0,-100,0,0,1.27069,90500,1024
0,-100,0,0,1.27791,91000,1024
0,-100,0,0,1.285,91500,1024
0,-100,0,0,1.2921,92000,1024
0,-100,0,0,1.29919,92500,1024
0,-100,0,0,1.30633,93000,1024
0,-100,0,0,1.31343,93500,1024
0,-100,0,0,1.32054,94000,1024
0,-100,0,0,1.32765,94500,1024
0,-100,0,0,1.33472,95000,1024
0,-100,0,0,1.34196,95500,1024
0,-100,0,0,1.34911,96000,1024
0,-100,0,0,1.3562,96500,1024
0,-100,0,0,1.36336,97000,1024
0,-100,0,0,1.3705,97500,1024
0,-100,0,0,1.37759,98000,1024
0,-100,0,0,1.38459,98500,1024
0,-100,0,0,1.39164,99000,1024
0,-100,0,0,1.3987,99500,1024
0,-100,0,0,1.40594,100000,1024
0,-100,0,0,1.413,100500,1024
0,-100,0,0,1.42015,101000,1024
0,-100,0,0,1.42714,101500,1024
0,-100,0,0,1.43432,102000,1024
0,-100,0,0,1.44154,102500,1024
0,-100,0,0,1.44877,103000,1024
0,-100,0,0,1.45582,103500,1024
0,-100,0,0,1.46278,104000,1024
0,-100,0,0,1.46999,104500,1024
0,-100,0,0,1.47702,105000,1024
0,-100,0,0,1.48432,105500,1024
0,-100,0,0,1.49142,106000,1024
0,-100,0,0,1.49859,106500,1024
0,-100,0,0,1.50603,107000,1024
0,-100,0,0,1.51327,107500,1024
0,-100,0,0,1.52068,108000,1024
0,-100,0,0,1.52801,108500,1024
0,-100,0,0,1.53541,109000,1024
0,-100,0,0,1.54253,109500,1024
0,-100,0,0,1.54965,110000,1024
0,-100,0,0,1.55701,110500,1024
0,-100,0,0,1.56422,111000,1024
0,-100,0,0,1.57164,111500,1024
0,-100,0,0,1.58228,112000,1024
0,-100,0,0,1.58944,112500,1024
0,-100,0,0,1.59684,113000,1024
0,-100,0,0,1.60399,113500,1024
0,-100,0,0,1.61098,114000,1024
0,-100,0,0,1.61813,114500,1024
0,-100,0,0,1.62534,115000,1024
0,-100,0,0,1.63265,115500,1024
0,-100,0,0,1.63953,116000,1024
0,-100,0,0,1.64658,116500,1024
0,-100,0,0,1.65353,117000,1024
0,-100,0,0,1.66067,117500,1024
0,-100,0,0,1.66782,118000,1024
0,-100,0,0,1.67483,118500,1024
0,-100,0,0,1.68183,119000,1024
0,-100,0,0,1.68906,119500,1024
0,-100,0,0,1.69615,120000,1024
0,-100,0,0,1.70317,120500,1024
0,-100,0,0,1.71029,121000,1024
0,-100,0,0,1.71751,121500,1024
0,-100,0,0,1.72464,122000,1024
0,-100,0,0,1.73202,122500,1024
0,-100,0,0,1.73943,123000,1024
0,-100,0,0,1.74637,123500,1024
0,-100,0,0,1.75353,124000,1024
0,-100,0,0,1.76063,124500,1024
0,-100,0,0,1.76767,125000,1024
0,-100,0,0,1.77472,125500,1024
0,-100,0,0,1.78179,126000,1024
0,-100,0,0,1.78874,126500,1024
0,-100,0,0,1.79585,127000,1024
0,-100,0,0,1.80298,127500,1024
0,-100,0,0,1.8101,128000,1024
0,-100,0,0,1.8172,128500,1024
0,-100,0,0,1.82476,129000,1024
0,-100,0,0,1.83201,129500,1024
0,-100,0,0,1.83895,130000,1024
0,-100,0,0,1.84589,130500,1024
0,-100,0,0,1.85318,131000,1024
0,-100,0,0,1.8604,131500,1024
0,-100,0,0,1.86778,132000,1024
0,-100,0,0,1.87492,132500,1024
0,-100,0,0,1.88213,133000,1024
0,-100,0,0,1.88909,133500,1024
0,-100,0,0,1.89631,134000,1024
0,-100,0,0,1.90327,134500,1024
0,-100,0,0,1.91044,135000,1024
0,-100,0,0,1.91753,135500,1024
0,-100,0,0,1.92468,136000,1024
0,-100,0,0,1.93181,136500,1024
0,-100,0,0,1.93875,137000,1024
0,-100,0,0,1.94586,137500,1024
0,-100,0,0,1.95301,138000,1024
0,-100,0,0,1.96015,138500,1024
0,-100,0,0,1.96737,139000,1024
0,-100,0,0,1.97464,139500,1024
0,-100,0,0,1.98176,140000,1024
