Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9082,5.63184,0,0,0,1024
0,-99.9629,1.41016,0,0.0213834,500,1024
0,-99.9512,2.44141,0,0.0285086,1000,1024
0,-99.9297,5.0625,0,0.0358267,1500,1024
0,-99.9727,0.400034,0,0.0432943,2000,1024
0,-100,0,0,0.0505342,2500,1024
0,-99.6895,17.1019,0,0.0578584,3000,1024
0,-99.8311,6.41815,0,0.0651251,3500,1024
0,-99.9521,2.34473,0,0.0727621,4000,1024
0,-100,0,0,0.0802914,4500,1024
0,-100,0,0,0.0879215,5000,1024
0,-99.874,5.83455,0,0.0953712,5500,1024
0,-99.9824,0.316406,0,0.102862,6000,1024
0,-100,0,0,0.11034,6500,1024
0,-99.792,11.1229,0,0.118003,7000,1024
0,-99.8184,9.75583,0,0.125372,7500,1024
0,-99.8086,9.99852,0,0.13266,8000,1024
0,-99.9316,4.78516,0,0.139858,8500,1024
0,-99.9238,5.94141,0,0.147072,9000,1024
0,-100,0,0,0.154967,9500,1024
0,-99.9336,4.51563,0,0.162868,10000,1024
0,-99.9619,1.48535,0,0.170132,10500,1024
0,-100,0,0,0.177785,11000,1024
0,-99.8818,6.24702,0,0.185348,11500,1024
0,-99.9141,3.77755,0,0.192812,12000,1024
0,-99.8193,11.3779,0,0.200535,12500,1024
0,-100,0,0,0.20827,13000,1024
0,-99.8926,6.02755,0,0.215474,13500,1024
0,-99.9365,4.12598,0,0.222849,14000,1024
0,-100,0,0,0.230384,14500,1024
0,-99.915,4.51379,0,0.237765,15000,1024
0,-100,0,0,0.245219,15500,1024
