Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.7949,11.0038,0,0,0,1024
0,-99.9072,3.79295,0,0.0253879,500,1024
0,-99.8809,7.59087,0,0.0328911,1000,1024
0,-99.9404,1.89772,0,0.0401322,1500,1024
0,-100,0,0,0.0477737,2000,1024
0,-100,0,0,0.0554003,2500,1024
0,-99.6543,18.7074,0,0.0628882,3000,1024
0,-99.8057,10.2134,0,0.0703752,3500,1024
0,-100,0,0,0.0780642,4000,1024
0,-100,0,0,0.085854,4500,1024
0,-100,0,0,0.0934109,5000,1024
0,-99.9619,1.48535,0,0.100959,5500,1024
0,-99.8838,7.04904,0,0.108669,6000,1024
0,-99.9893,0.118164,0,0.116384,6500,1024
0,-99.8584,7.96527,0,0.124008,7000,1024
0,-100,0,0,0.131727,7500,1024
0,-99.708,17.2353,0,0.139293,8000,1024
0,-99.9365,4.12598,0,0.147077,8500,1024
0,-99.8848,6.9173,0,0.155317,9000,1024
0,-99.9326,3.06584,0,0.163174,9500,1024
0,-99.9131,4.2202,0,0.170725,10000,1024
0,-100,0,0,0.178724,10500,1024
0,-100,0,0,0.18694,11000,1024
0,-99.8818,7.20108,0,0.194868,11500,1024
0,-99.9639,1.33691,0,0.202461,12000,1024
0,-99.9688,1,0,0.210347,12500,1024
0,-99.9717,0.821289,0,0.218254,13000,1024
0,-99.7324,15.5373,0,0.22614,13500,1024
0,-99.8984,6.49798,0,0.234215,14000,1024
0,-100,0,0,0.242132,14500,1024
0,-99.9443,3.17285,0,0.249992,15000,1024
0,-99.8887,6.24761,0,0.257833,15500,1024
0,-99.8926,5.93371,0,0.26581,16000,1024
0,-99.9297,5.0625,0,0.273938,16500,1024
0,-100,0,0,0.281936,17000,1024
0,-100,0,0,0.289829,17500,1024
0,-99.8877,6.46343,0,0.298391,18000,1024
0,-100,0,0,0.306852,18500,1024
0,-99.9395,3.75391,0,0.314755,19000,1024
0,-99.9111,5.02924,0,0.322875,19500,1024
0,-99.9619,1.48535,0,0.330989,20000,1024
0,-99.9395,3.75391,0,0.339196,20500,1024
0,-99.9395,3.63465,0,0.34728,21000,1024
0,-99.876,5.40885,0,0.355422,21500,1024
0,-99.957,1.89063,0,0.363401,22000,1024
0,-99.9072,3.54075,0,0.371327,22500,1024
0,-99.9053,4.6137,0,0.379401,23000,1024
0,-99.79,11.5561,0,0.387439,23500,1024
0,-100,0,0,0.395538,24000,1024
0,-100,0,0,0.40383,24500,1024
0,-99.9941,0.019516,0,0.412099,25000,1024
0,-99.8555,7.635,0,0.420126,25500,1024
0,-100,0,0,0.428631,26000,1024
0,-99.9111,4.1221,0,0.43691,26500,1024
0,-100,0,0,0.444835,27000,1024
0,-99.9756,0.610352,0,0.452669,27500,1024
0,-99.8291,9.95415,0,0.460762,28000,1024
0,-99.8818,7.28319,0,0.468916,28500,1024
0,-99.8154,8.98741,0,0.477021,29000,1024
0,-99.917,3.54833,0,0.48549,29500,1024
0,-99.8389,6.35426,0,0.493642,30000,1024
0,-100,0,0,0.501805,30500,1024
0,-99.9404,3.63379,0,0.50967,31000,1024
0,-99.7852,12.3331,0,0.518026,31500,1024
0,-99.9404,3.63379,0,0.52583,32000,1024
0,-99.9541,2.15723,0,0.533803,32500,1024
0,-99.7705,14.5074,0,0.542073,33000,1024
0,-100,0,0,0.549853,33500,1024
0,-99.9199,3.51655,0,0.557658,34000,1024
0,-99.9688,0.939394,0,0.566109,34500,1024
0,-99.9307,4.92285,0,0.574014,35000,1024
0,-99.9766,0.5625,0,0.582344,35500,1024
0,-99.9424,3.39941,0,0.590518,36000,1024
0,-100,0,0,0.59877,36500,1024
0,-99.96,1.6416,0,0.606896,37000,1024
0,-99.8047,13.3284,0,0.614978,37500,1024
0,-99.9658,1.19629,0,0.623327,38000,1024
0,-99.9287,3.77302,0,0.631417,38500,1024
0,-99.3447,44.492,0,0.639363,39000,1024
0,-99.8799,6.39514,0,0.647614,39500,1024
0,-99.957,1.89063,0,0.655784,40000,1024
0,-100,0,0,0.663918,40500,1024
0,-99.8242,11.0189,0,0.672281,41000,1024
0,-99.9365,2.59323,0,0.680592,41500,1024
0,-99.9287,5.2041,0,0.689106,42000,1024
0,-99.9844,0.25,0,0.697421,42500,1024
0,-99.9336,4.51563,0,0.705414,43000,1024
0,-99.4102,35.3917,0,0.713684,43500,1024
0,-99.9092,3.20875,0,0.722349,44000,1024
0,-99.9111,4.0439,0,0.730448,44500,1024
0,-99.9512,2.44141,0,0.738759,45000,1024
0,-99.9434,3.28516,0,0.747031,45500,1024
0,-100,0,0,0.755027,46000,1024
0,-99.8379,9.17604,0,0.763504,46500,1024
0,-100,0,0,0.771879,47000,1024
0,-99.9434,1.87753,0,0.780031,47500,1024
0,-99.8486,8.9321,0,0.788052,48000,1024
0,-99.9248,4.26511,0,0.796599,48500,1024
0,-99.958,1.80566,0,0.804821,49000,1024
0,-99.9463,2.9541,0,0.813387,49500,1024
0,-100,0,0,0.821668,50000,1024
0,-99.8877,7.11641,0,0.829899,50500,1024
0,-99.9072,4.40683,0,0.838115,51000,1024
0,-99.792,11.9831,0,0.846155,51500,1024
0,-99.8789,7.782,0,0.854377,52000,1024
0,-99.7246,19.4647,0,0.862484,52500,1024
0,-99.917,5.00288,0,0.870711,53000,1024
0,-100,0,0,0.879116,53500,1024
0,-99.8994,5.70737,0,0.887325,54000,1024
0,-99.585,25.4806,0,0.895317,54500,1024
0,-100,0,0,0.903717,55000,1024
0,-99.9639,1.33691,0,0.911854,55500,1024
0,-99.9355,4.25391,0,0.919935,56000,1024
0,-99.9619,1.48535,0,0.928194,56500,1024
0,-99.8711,6.65199,0,0.93637,57000,1024
0,-99.6787,24.3629,0,0.944988,57500,1024
0,-100,0,0,0.953622,58000,1024
0,-100,0,0,0.962232,58500,1024
0,-99.9307,4.92285,0,0.970692,59000,1024
0,-99.8555,7.25768,0,0.978979,59500,1024
0,-99.9746,0.660156,0,0.987135,60000,1024
0,-99.9521,2.34473,0,0.995191,60500,1024
0,-99.8389,9.85182,0,1.00611,61000,1024
0,-99.9199,3.31127,0,1.01438,61500,1024
0,-99.9375,4,0,1.02253,62000,1024
0,-100,0,0,1.03067,62500,1024
0,-99.9521,1.47669,0,1.0389,63000,1024
0,-99.918,4.66384,0,1.04746,63500,1024
0,-99.7012,17.8363,0,1.05571,64000,1024
0,-99.8867,6.68901,0,1.06409,64500,1024
0,-100,0,0,1.0725,65000,1024
0,-99.9824,0.316406,0,1.08114,65500,1024
0,-99.917,3.52878,0,1.08941,66000,1024
0,-99.8926,3.5036,0,1.09744,66500,1024
0,-99.9023,3.82037,0,1.10573,67000,1024
0,-99.9482,2.74316,0,1.11389,67500,1024
0,-99.8906,6.35557,0,1.12233,68000,1024
0,-99.9053,4.6137,0,1.13067,68500,1024
0,-100,0,0,1.13892,69000,1024
0,-100,0,0,1.14742,69500,1024
0,-99.7705,12.699,0,1.15583,70000,1024
0,-99.8545,6.3923,0,1.16404,70500,1024
0,-100,0,0,1.17236,71000,1024
0,-100,0,0,1.18154,71500,1024
0,-100,0,0,1.18981,72000,1024
0,-99.9473,2.84766,0,1.19846,72500,1024
0,-99.8643,7.18488,0,1.20665,73000,1024
0,-99.9082,5.25647,0,1.21531,73500,1024
0,-99.918,4.38818,0,1.2238,74000,1024
0,-99.5898,22.6781,0,1.23198,74500,1024
0,-99.8486,9.47951,0,1.24022,75000,1024
0,-99.9375,4,0,1.24867,75500,1024
0,-99.8652,9.41486,0,1.257,76000,1024
0,-100,0,0,1.26542,76500,1024
0,-100,0,0,1.27362,77000,1024
0,-99.9033,4.89094,0,1.28213,77500,1024
0,-99.9775,0.516602,0,1.29053,78000,1024
0,-99.9678,1.06348,0,1.29893,78500,1024
0,-99.9727,0.765625,0,1.30765,79000,1024
0,-100,0,0,1.31577,79500,1024
0,-100,0,0,1.32406,80000,1024
0,-99.9414,3.51562,0,1.33271,80500,1024
0,-99.9473,1.80562,0,1.34088,81000,1024
0,-100,0,0,1.34945,81500,1024
0,-99.9541,2.15723,0,1.35789,82000,1024
0,-99.9688,1,0,1.36663,82500,1024
0,-99.916,3.73292,0,1.37505,83000,1024
