Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0121569,500,1024
0,-100,0,0,0.0316922,1000,1024
0,-100,0,0,0.0522336,1500,1024
0,-100,0,0,0.0748871,2000,1024
0,-100,0,0,0.0975678,2500,1024
0,-100,0,0,0.12384,3000,1024
0,-100,0,0,0.142955,3500,1024
0,-100,0,0,0.16424,4000,1024
0,-100,0,0,0.192792,4500,1024
0,-100,0,0,0.222706,5000,1024
0,-100,0,0,0.244587,5500,1024
0,-100,0,0,0.273447,6000,1024
0,-100,0,0,0.297065,6500,1024
0,-100,0,0,0.327048,7000,1024
0,-100,0,0,0.352657,7500,1024
0,-100,0,0,0.381455,8000,1024
0,-100,0,0,0.415151,8500,1024
0,-100,0,0,0.445805,9000,1024
0,-100,0,0,0.477631,9500,1024
0,-100,0,0,0.502691,10000,1024
0,-100,0,0,0.524067,10500,1024
0,-100,0,0,0.550235,11000,1024
0,-100,0,0,0.577328,11500,1024
0,-100,0,0,0.609308,12000,1024
0,-100,0,0,0.640266,12500,1024
0,-100,0,0,0.669194,13000,1024
0,-100,0,0,0.699227,13500,1024
0,-100,0,0,0.730121,14000,1024
0,-100,0,0,0.763824,14500,1024
0,-100,0,0,0.793363,15000,1024
0,-100,0,0,0.822055,15500,1024
0,-100,0,0,0.84781,16000,1024
0,-100,0,0,0.875479,16500,1024
0,-100,0,0,0.90783,17000,1024
0,-100,0,0,0.937096,17500,1024
0,-100,0,0,0.969307,18000,1024
0,-100,0,0,1.00306,18500,1024
0,-100,0,0,1.03217,19000,1024
0,-100,0,0,1.06738,19500,1024
0,-100,0,0,1.1022,20000,1024
0,-100,0,0,1.13232,20500,1024
0,-100,0,0,1.1728,21000,1024
0,-100,0,0,1.20343,21500,1024
0,-100,0,0,1.23491,22000,1024
0,-100,0,0,1.26992,22500,1024
0,-100,0,0,1.2917,23000,1024
0,-100,0,0,1.32302,23500,1024
0,-100,0,0,1.3595,24000,1024
