Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8877,6.46343,0,0,0,1024
0,-99.9561,1.97754,0,0.0121886,500,1024
0,-99.9375,2.04692,0,0.0190307,1000,1024
0,-99.8057,13.0639,0,0.0260934,1500,1024
0,-99.8291,10.0206,0,0.0331269,2000,1024
0,-99.7129,17.3505,0,0.0402931,2500,1024
0,-99.668,19.8193,0,0.0471766,3000,1024
0,-100,0,0,0.0555041,3500,1024
0,-99.8643,7.45858,0,0.062315,4000,1024
0,-99.8711,7.15248,0,0.0691236,4500,1024
0,-99.8926,5.9513,0,0.0760163,5000,1024
0,-100,0,0,0.0831266,5500,1024
0,-99.7158,17.6425,0,0.0900666,6000,1024
0,-99.877,7.84017,0,0.0970001,6500,1024
0,-99.8369,9.75735,0,0.104076,7000,1024
0,-99.8574,5.31885,0,0.111245,7500,1024
0,-99.8779,6.46896,0,0.118265,8000,1024
0,-99.9492,2.64062,0,0.125344,8500,1024
0,-99.8174,8.6675,0,0.132323,9000,1024
0,-99.8945,3.86179,0,0.139572,9500,1024
0,-99.9551,2.06641,0,0.147758,10000,1024
0,-99.9141,4.55957,0,0.154812,10500,1024
0,-100,0,0,0.161932,11000,1024
0,-99.9102,4.51196,0,0.169146,11500,1024
0,-99.8662,6.22353,0,0.176918,12000,1024
0,-99.9082,4.81072,0,0.184258,12500,1024
0,-99.9814,0.352539,0,0.191403,13000,1024
0,-99.8623,6.55482,0,0.19868,13500,1024
0,-99.832,8.50157,0,0.205711,14000,1024
0,-99.8184,10.3072,0,0.21287,14500,1024
0,-99.9365,4.12598,0,0.220186,15000,1024
0,-100,0,0,0.227413,15500,1024
0,-100,0,0,0.234488,16000,1024
0,-99.874,6.85508,0,0.241582,16500,1024
0,-100,0,0,0.249044,17000,1024
0,-99.8506,7.71666,0,0.256409,17500,1024
0,-99.457,34.2308,0,0.263776,18000,1024
0,-99.6006,22.0876,0,0.271156,18500,1024
0,-99.7109,15.4647,0,0.278414,19000,1024
0,-99.71,15.3987,0,0.285859,19500,1024
