Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0110869,500,1024
0,-100,0,0,0.017847,1000,1024
0,-100,0,0,0.0244185,1500,1024
0,-100,0,0,0.031109,2000,1024
0,-100,0,0,0.0377382,2500,1024
0,-100,0,0,0.0445934,3000,1024
0,-100,0,0,0.0514785,3500,1024
0,-100,0,0,0.0584714,4000,1024
0,-100,0,0,0.0651912,4500,1024
0,-100,0,0,0.0719976,5000,1024
0,-100,0,0,0.0788606,5500,1024
0,-100,0,0,0.0854871,6000,1024
0,-100,0,0,0.0921873,6500,1024
0,-100,0,0,0.0989035,7000,1024
0,-100,0,0,0.1058,7500,1024
0,-100,0,0,0.112858,8000,1024
0,-100,0,0,0.120165,8500,1024
0,-100,0,0,0.127328,9000,1024
0,-100,0,0,0.134076,9500,1024
0,-100,0,0,0.140993,10000,1024
0,-100,0,0,0.147768,10500,1024
0,-100,0,0,0.154743,11000,1024
0,-100,0,0,0.161599,11500,1024
0,-100,0,0,0.168414,12000,1024
0,-100,0,0,0.175652,12500,1024
0,-100,0,0,0.182548,13000,1024
0,-100,0,0,0.189334,13500,1024
0,-100,0,0,0.196415,14000,1024
0,-100,0,0,0.20339,14500,1024
0,-100,0,0,0.210142,15000,1024
0,-100,0,0,0.217451,15500,1024
0,-100,0,0,0.224322,16000,1024
0,-100,0,0,0.231303,16500,1024
0,-100,0,0,0.238128,17000,1024
0,-100,0,0,0.245089,17500,1024
0,-100,0,0,0.251871,18000,1024
0,-100,0,0,0.258887,18500,1024
0,-100,0,0,0.265694,19000,1024
0,-100,0,0,0.272517,19500,1024
0,-100,0,0,0.279341,20000,1024
0,-100,0,0,0.286155,20500,1024
0,-100,0,0,0.293176,21000,1024
0,-100,0,0,0.300049,21500,1024
0,-100,0,0,0.306903,22000,1024
0,-100,0,0,0.313816,22500,1024
0,-100,0,0,0.320785,23000,1024
0,-100,0,0,0.32758,23500,1024
0,-100,0,0,0.334355,24000,1024
0,-100,0,0,0.34116,24500,1024
0,-100,0,0,0.347995,25000,1024
0,-100,0,0,0.354975,25500,1024
0,-100,0,0,0.361605,26000,1024
0,-100,0,0,0.368659,26500,1024
0,-100,0,0,0.375508,27000,1024
0,-100,0,0,0.382454,27500,1024
0,-100,0,0,0.38931,28000,1024
0,-100,0,0,0.396078,28500,1024
0,-100,0,0,0.403161,29000,1024
0,-100,0,0,0.410186,29500,1024
0,-100,0,0,0.41708,30000,1024
0,-100,0,0,0.423789,30500,1024
0,-100,0,0,0.430775,31000,1024
0,-100,0,0,0.437547,31500,1024
0,-100,0,0,0.444458,32000,1024
0,-100,0,0,0.45164,32500,1024
0,-100,0,0,0.458671,33000,1024
0,-100,0,0,0.465514,33500,1024
0,-100,0,0,0.472461,34000,1024
0,-100,0,0,0.479383,34500,1024
0,-100,0,0,0.486497,35000,1024
0,-100,0,0,0.493647,35500,1024
0,-100,0,0,0.500633,36000,1024
0,-100,0,0,0.507519,36500,1024
0,-100,0,0,0.514711,37000,1024
0,-100,0,0,0.521773,37500,1024
0,-100,0,0,0.528896,38000,1024
0,-100,0,0,0.53597,38500,1024
0,-100,0,0,0.543201,39000,1024
0,-100,0,0,0.550236,39500,1024
0,-100,0,0,0.557085,40000,1024
0,-100,0,0,0.563931,40500,1024
0,-100,0,0,0.570812,41000,1024
0,-100,0,0,0.577658,41500,1024
0,-100,0,0,0.584586,42000,1024
0,-100,0,0,0.591368,42500,1024
0,-100,0,0,0.598058,43000,1024
0,-100,0,0,0.604932,43500,1024
0,-100,0,0,0.611594,44000,1024
0,-100,0,0,0.618232,44500,1024
0,-100,0,0,0.625377,45000,1024
0,-100,0,0,0.632237,45500,1024
0,-100,0,0,0.63929,46000,1024
0,-100,0,0,0.646205,46500,1024
0,-100,0,0,0.653262,47000,1024
0,-100,0,0,0.660359,47500,1024
0,-100,0,0,0.667292,48000,1024
0,-100,0,0,0.674159,48500,1024
0,-100,0,0,0.68091,49000,1024
