Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9102,4.25389,0,0,0,1024
0,-99.9062,5.12903,0,0.0212247,500,1024
0,-99.8916,5.15246,0,0.0294557,1000,1024
0,-99.9004,5.08293,0,0.037437,1500,1024
0,-99.8789,5.40468,0,0.0459729,2000,1024
0,-99.8799,7.43913,0,0.0545259,2500,1024
0,-100,0,0,0.0628348,3000,1024
0,-99.8682,8.97283,0,0.071062,3500,1024
0,-99.9443,3.17285,0,0.0794765,4000,1024
0,-99.9688,1,0,0.0877581,4500,1024
0,-99.9365,4.12598,0,0.0963243,5000,1024
0,-99.9385,3.87598,0,0.104908,5500,1024
0,-99.9805,0.390625,0,0.113563,6000,1024
0,-99.9375,4,0,0.122062,6500,1024
0,-99.8799,5.02661,0,0.130758,7000,1024
0,-99.8857,5.10619,0,0.139218,7500,1024
0,-100,0,0,0.147948,8000,1024
0,-99.8945,6.02015,0,0.156535,8500,1024
0,-99.9209,2.30947,0,0.165486,9000,1024
0,-99.9219,3.98412,0,0.174412,9500,1024
0,-99.9346,2.6008,0,0.183152,10000,1024
0,-99.8857,6.68195,0,0.191895,10500,1024
0,-99.9531,2.25,0,0.200552,11000,1024
0,-99.9229,3.64311,0,0.209399,11500,1024
0,-99.7979,11.9523,0,0.218134,12000,1024
0,-99.915,3.95074,0,0.22698,12500,1024
0,-99.8828,7.18273,0,0.235996,13000,1024
0,-99.8711,5.65883,0,0.244849,13500,1024
0,-99.8965,6.26298,0,0.253757,14000,1024
0,-100,0,0,0.262584,14500,1024
0,-99.9092,4.25861,0,0.271653,15000,1024
0,-99.8555,7.93803,0,0.280687,15500,1024
0,-99.8672,7.96475,0,0.289471,16000,1024
0,-99.8252,7.96844,0,0.298314,16500,1024
0,-99.8584,7.57817,0,0.307353,17000,1024
0,-99.917,5.00288,0,0.316471,17500,1024
0,-99.957,1.89063,0,0.325356,18000,1024
0,-99.6738,21.9267,0,0.33427,18500,1024
0,-99.874,8.15713,0,0.343364,19000,1024
0,-99.7783,13.1033,0,0.352112,19500,1024
0,-100,0,0,0.361052,20000,1024
0,-99.8975,5.68351,0,0.370119,20500,1024
