Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8652,9.33861,0,0,0,1024
0,-99.8105,12.271,0,0.0152304,500,1024
0,-99.9648,1.26562,0,0.0231375,1000,1024
0,-99.9863,0.191406,0,0.0308289,1500,1024
0,-99.7871,12.3613,0,0.0384729,2000,1024
0,-99.876,7.88001,0,0.046369,2500,1024
0,-99.9336,3.20184,0,0.0538926,3000,1024
0,-100,0,0,0.061424,3500,1024
0,-100,0,0,0.069032,4000,1024
0,-99.9424,3.39941,0,0.0769749,4500,1024
0,-99.9424,3.39941,0,0.0848638,5000,1024
0,-99.9668,1.12891,0,0.092628,5500,1024
0,-99.9121,4.02159,0,0.100357,6000,1024
0,-100,0,0,0.108018,6500,1024
0,-100,0,0,0.115953,7000,1024
0,-99.9443,1.58927,0,0.123927,7500,1024
0,-99.9795,0.430664,0,0.131863,8000,1024
0,-99.7793,12.8838,0,0.139795,8500,1024
0,-99.9004,5.12399,0,0.147605,9000,1024
0,-99.9434,1.9225,0,0.155441,9500,1024
0,-99.9092,4.57532,0,0.163058,10000,1024
0,-99.9502,2.54004,0,0.170891,10500,1024
0,-99.9736,0.711914,0,0.178474,11000,1024
0,-99.9375,4,0,0.186201,11500,1024
0,-99.9062,4.50342,0,0.194272,12000,1024
0,-100,0,0,0.201937,12500,1024
0,-99.7539,13.9316,0,0.209802,13000,1024
0,-99.9883,0.140625,0,0.217513,13500,1024
0,-99.7959,11.5487,0,0.225353,14000,1024
0,-99.9531,2.25,0,0.233421,14500,1024
0,-99.9482,2.74316,0,0.241343,15000,1024
0,-99.4727,35.7216,0,0.249352,15500,1024
0,-99.3359,44.3113,0,0.257354,16000,1024
0,-99.3467,42.0097,0,0.265063,16500,1024
0,-99.5,31.0577,0,0.273048,17000,1024
0,-99.6426,22.4645,0,0.280902,17500,1024
0,-99.5312,28.8749,0,0.288779,18000,1024
0,-98.9463,69.001,0,0.296579,18500,1024
0,-99.1152,64.237,0,0.304194,19000,1024
0,-99.4707,34.4312,0,0.312194,19500,1024
0,-99.9482,2.74316,0,0.320123,20000,1024
0,-99.6689,20.0848,0,0.327957,20500,1024
0,-99.4854,33.0242,0,0.335701,21000,1024
0,-99.123,55.7796,0,0.343602,21500,1024
0,-99.377,41.5371,0,0.351477,22000,1024
0,-99.9365,4.12598,0,0.359882,22500,1024
0,-100,0,0,0.367827,23000,1024
0,-99.9111,4.57176,0,0.37567,23500,1024
0,-99.7227,16.7871,0,0.384021,24000,1024
0,-99.7754,10.5849,0,0.392225,24500,1024
0,-99.8154,9.80266,0,0.399905,25000,1024
0,-99.8027,9.93759,0,0.407842,25500,1024
