Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9473,2.84766,0,0,0,1024
0,-100,0,0,0.0234093,500,1024
0,-99.6777,21.5715,0,0.0304221,1000,1024
0,-99.9561,1.97754,0,0.0374929,1500,1024
0,-99.8965,5.49856,0,0.0448483,2000,1024
0,-99.9326,2.62791,0,0.0521912,2500,1024
0,-99.8438,6.79863,0,0.0593598,3000,1024
0,-99.9043,5.01527,0,0.0666358,3500,1024
0,-99.9512,2.44141,0,0.0738163,4000,1024
0,-99.8936,3.86842,0,0.0811921,4500,1024
0,-99.8701,6.13072,0,0.0884688,5000,1024
0,-100,0,0,0.0958468,5500,1024
0,-99.9814,0.352539,0,0.102962,6000,1024
0,-99.9355,4.25391,0,0.110418,6500,1024
0,-99.9551,2.06641,0,0.117696,7000,1024
0,-99.8623,5.87643,0,0.125063,7500,1024
0,-99.957,1.89063,0,0.132532,8000,1024
0,-99.8975,3.33356,0,0.139908,8500,1024
0,-99.8301,9.45497,0,0.147275,9000,1024
0,-99.9912,0.0791016,0,0.154812,9500,1024
0,-99.9697,0.938477,0,0.162362,10000,1024
0,-99.9111,4.21595,0,0.169919,10500,1024
0,-99.8789,7.50829,0,0.177635,11000,1024
0,-99.9746,0.660156,0,0.185252,11500,1024
0,-100,0,0,0.192791,12000,1024
0,-100,0,0,0.20256,12500,1024
0,-99.9453,3.0625,0,0.210174,13000,1024
0,-100,0,0,0.217938,13500,1024
0,-99.9102,4.69378,0,0.225517,14000,1024
0,-99.8955,5.62446,0,0.233418,14500,1024
0,-99.9443,3.17285,0,0.241101,15000,1024
0,-99.9287,5.2041,0,0.249426,15500,1024
0,-99.9473,1.42244,0,0.257075,16000,1024
0,-99.9375,4,0,0.264899,16500,1024
0,-100,0,0,0.272369,17000,1024
0,-99.9043,5.12475,0,0.279849,17500,1024
0,-99.9492,2.64062,0,0.287475,18000,1024
0,-99.9502,2.54004,0,0.29503,18500,1024
0,-99.8848,6.86256,0,0.302752,19000,1024
0,-100,0,0,0.310463,19500,1024
0,-99.8584,7.17152,0,0.318398,20000,1024
0,-99.9531,1.1239,0,0.32905,20500,1024
0,-99.9414,2.38953,0,0.336583,21000,1024
0,-99.8682,6.14976,0,0.344515,21500,1024
0,-99.9551,2.06641,0,0.352218,22000,1024
0,-99.9336,4.51563,0,0.360359,22500,1024
0,-99.9307,4.92285,0,0.368352,23000,1024
0,-100,0,0,0.376119,23500,1024
0,-99.876,7.89174,0,0.384235,24000,1024
0,-99.9736,0.711914,0,0.391997,24500,1024
0,-100,0,0,0.3999,25000,1024
0,-99.8594,8.02908,0,0.40766,25500,1024
0,-99.9502,2.54004,0,0.415405,26000,1024
0,-99.9736,0.379558,0,0.423358,26500,1024
0,-100,0,0,0.431253,27000,1024
0,-99.9365,4.12598,0,0.439339,27500,1024
0,-99.9658,1.19629,0,0.447196,28000,1024
0,-99.8965,5.76249,0,0.455101,28500,1024
0,-99.96,1.23104,0,0.46287,29000,1024
0,-99.8594,6.81305,0,0.470649,29500,1024
0,-99.7666,9.06668,0,0.478543,30000,1024
0,-99.9707,0.487899,0,0.486496,30500,1024
0,-99.9521,1.52752,0,0.494555,31000,1024
0,-99.9717,0.821289,0,0.502725,31500,1024
0,-100,0,0,0.510507,32000,1024
0,-99.9717,0.821289,0,0.518282,32500,1024
0,-100,0,0,0.526235,33000,1024
0,-99.9609,1.5625,0,0.53415,33500,1024
0,-99.9238,5.94141,0,0.542117,34000,1024
0,-99.9658,1.19629,0,0.550162,34500,1024
0,-100,0,0,0.557981,35000,1024
0,-99.7725,13.4057,0,0.565762,35500,1024
0,-100,0,0,0.573608,36000,1024
0,-100,0,0,0.581653,36500,1024
0,-99.9199,3.61039,0,0.58981,37000,1024
0,-100,0,0,0.59791,37500,1024
0,-100,0,0,0.606012,38000,1024
0,-99.5664,27.9721,0,0.613673,38500,1024
0,-99.7256,16.2736,0,0.621719,39000,1024
0,-99.7705,14.5191,0,0.629652,39500,1024
0,-99.9951,0.0244141,0,0.63762,40000,1024
0,-99.9648,1.26562,0,0.645692,40500,1024
0,-99.9414,3.51562,0,0.653935,41000,1024
0,-99.9043,4.73374,0,0.66225,41500,1024
0,-99.8545,7.29552,0,0.670352,42000,1024
0,-99.834,7.5208,0,0.678404,42500,1024
0,-99.8242,8.53799,0,0.686077,43000,1024
0,-99.9453,1.65488,0,0.694164,43500,1024
0,-99.8691,6.36214,0,0.702064,44000,1024
0,-99.8164,9.78249,0,0.710046,44500,1024
0,-99.9316,2.40783,0,0.717865,45000,1024
0,-99.9736,0.711914,0,0.725866,45500,1024
0,-99.7617,14.8855,0,0.733808,46000,1024
0,-99.9883,0.140625,0,0.742035,46500,1024
0,-100,0,0,0.749989,47000,1024
0,-99.9834,0.282227,0,0.758298,47500,1024
0,-100,0,0,0.766408,48000,1024
