Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8779,7.24706,0,0,0,1024
0,-99.8965,5.51225,0,0.0124549,500,1024
0,-99.9404,3.63379,0,0.0196705,1000,1024
0,-99.9502,2.54004,0,0.0266358,1500,1024
0,-99.8799,7.38438,0,0.0337199,2000,1024
0,-99.875,8.62561,0,0.0408475,2500,1024
0,-99.957,1.89063,0,0.0478078,3000,1024
0,-99.8652,6.07957,0,0.0549907,3500,1024
0,-100,0,0,0.0620198,4000,1024
0,-99.9268,2.78349,0,0.0690649,4500,1024
0,-99.9023,5.0364,0,0.0761362,5000,1024
0,-99.9648,1.26562,0,0.0831403,5500,1024
0,-99.9189,5.30036,0,0.0905286,6000,1024
0,-99.9043,5.06806,0,0.0978143,6500,1024
0,-99.9463,2.9541,0,0.105151,7000,1024
0,-99.9219,3.21774,0,0.112253,7500,1024
0,-99.9648,1.26562,0,0.119376,8000,1024
0,-99.918,3.4439,0,0.126583,8500,1024
0,-100,0,0,0.13418,9000,1024
0,-99.8662,9.19518,0,0.141449,9500,1024
0,-100,0,0,0.148458,10000,1024
0,-99.9355,2.56476,0,0.155999,10500,1024
0,-99.8496,8.44852,0,0.163522,11000,1024
0,-99.9775,0.516602,0,0.170834,11500,1024
0,-99.8164,11.5968,0,0.177912,12000,1024
0,-99.8438,6.81232,0,0.185069,12500,1024
0,-99.8564,6.1954,0,0.192349,13000,1024
0,-99.834,9.46019,0,0.199404,13500,1024
0,-99.9697,0.938477,0,0.206611,14000,1024
0,-99.8799,7.55643,0,0.213681,14500,1024
0,-99.9473,2.84766,0,0.220999,15000,1024
0,-99.873,6.00928,0,0.228285,15500,1024
0,-99.8936,6.05415,0,0.235784,16000,1024
0,-99.8057,10.5477,0,0.243068,16500,1024
0,-99.8809,5.28393,0,0.250395,17000,1024
0,-99.7256,16.4437,0,0.257726,17500,1024
0,-99.9443,3.17285,0,0.265022,18000,1024
0,-99.8926,5.91025,0,0.272501,18500,1024
0,-99.877,7.76393,0,0.279805,19000,1024
0,-99.9658,1.19629,0,0.288476,19500,1024
0,-99.9297,5.0625,0,0.296278,20000,1024
0,-99.9561,1.97754,0,0.303454,20500,1024
0,-99.9209,3.37692,0,0.31049,21000,1024
0,-99.9648,1.26562,0,0.317803,21500,1024
0,-99.8047,13.1055,0,0.32528,22000,1024
0,-99.9375,3.41153,0,0.332744,22500,1024
0,-99.9268,5.49316,0,0.340542,23000,1024
0,-99.8428,7.74945,0,0.348052,23500,1024
0,-99.9551,2.06641,0,0.355665,24000,1024
0,-99.9346,3.77773,0,0.363121,24500,1024
0,-100,0,0,0.370566,25000,1024
0,-99.9238,3.35099,0,0.37789,25500,1024
0,-99.9092,4.24297,0,0.385279,26000,1024
0,-99.9775,0.516602,0,0.392819,26500,1024
0,-99.916,3.96752,0,0.4003,27000,1024
0,-99.9902,0.0976562,0,0.407803,27500,1024
0,-99.9473,2.84766,0,0.415068,28000,1024
0,-100,0,0,0.422568,28500,1024
0,-100,0,0,0.429944,29000,1024
0,-99.9834,0.282227,0,0.437767,29500,1024
0,-100,0,0,0.445182,30000,1024
0,-100,0,0,0.452694,30500,1024
0,-99.9336,4.51563,0,0.4604,31000,1024
0,-99.6709,19.4331,0,0.467811,31500,1024
0,-100,0,0,0.475634,32000,1024
0,-99.9297,3.85038,0,0.48299,32500,1024
0,-99.9531,2.25,0,0.4904,33000,1024
0,-100,0,0,0.498145,33500,1024
0,-99.7598,14.5444,0,0.505323,34000,1024
0,-99.9443,3.17285,0,0.512698,34500,1024
