Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0201426,500,1024
0,-100,0,0,0.0270359,1000,1024
0,-100,0,0,0.0341941,1500,1024
0,-100,0,0,0.04137,2000,1024
0,-100,0,0,0.0485851,2500,1024
0,-100,0,0,0.0557547,3000,1024
0,-100,0,0,0.0633345,3500,1024
0,-100,0,0,0.0704449,4000,1024
0,-100,0,0,0.0773795,4500,1024
0,-100,0,0,0.0845383,5000,1024
0,-100,0,0,0.091526,5500,1024
0,-100,0,0,0.0984224,6000,1024
0,-100,0,0,0.105363,6500,1024
0,-100,0,0,0.112265,7000,1024
0,-100,0,0,0.119189,7500,1024
0,-100,0,0,0.126312,8000,1024
0,-100,0,0,0.133098,8500,1024
0,-100,0,0,0.13987,9000,1024
0,-100,0,0,0.147233,9500,1024
0,-100,0,0,0.154271,10000,1024
0,-100,0,0,0.161525,10500,1024
0,-100,0,0,0.168538,11000,1024
0,-100,0,0,0.175756,11500,1024
0,-100,0,0,0.182969,12000,1024
0,-100,0,0,0.190186,12500,1024
0,-100,0,0,0.197881,13000,1024
0,-100,0,0,0.20488,13500,1024
0,-100,0,0,0.212187,14000,1024
0,-100,0,0,0.219522,14500,1024
0,-100,0,0,0.227716,15000,1024
0,-100,0,0,0.234889,15500,1024
0,-100,0,0,0.242035,16000,1024
0,-100,0,0,0.249135,16500,1024
0,-100,0,0,0.256277,17000,1024
0,-100,0,0,0.263531,17500,1024
0,-100,0,0,0.27061,18000,1024
0,-100,0,0,0.277672,18500,1024
0,-100,0,0,0.2848,19000,1024
0,-100,0,0,0.291996,19500,1024
0,-100,0,0,0.299494,20000,1024
0,-100,0,0,0.306628,20500,1024
0,-100,0,0,0.313993,21000,1024
0,-100,0,0,0.321409,21500,1024
0,-100,0,0,0.328631,22000,1024
0,-100,0,0,0.335854,22500,1024
0,-100,0,0,0.343008,23000,1024
0,-100,0,0,0.350241,23500,1024
0,-100,0,0,0.357508,24000,1024
0,-100,0,0,0.364655,24500,1024
0,-100,0,0,0.371749,25000,1024
0,-100,0,0,0.378712,25500,1024
0,-100,0,0,0.38558,26000,1024
0,-100,0,0,0.392492,26500,1024
0,-100,0,0,0.399512,27000,1024
0,-100,0,0,0.406724,27500,1024
0,-100,0,0,0.413809,28000,1024
0,-100,0,0,0.420942,28500,1024
0,-100,0,0,0.428055,29000,1024
0,-100,0,0,0.435175,29500,1024
0,-100,0,0,0.442827,30000,1024
0,-100,0,0,0.450021,30500,1024
0,-100,0,0,0.457389,31000,1024
0,-100,0,0,0.464806,31500,1024
0,-100,0,0,0.472113,32000,1024
0,-100,0,0,0.479483,32500,1024
0,-100,0,0,0.486732,33000,1024
0,-100,0,0,0.493749,33500,1024
0,-100,0,0,0.501127,34000,1024
0,-100,0,0,0.508172,34500,1024
0,-100,0,0,0.515268,35000,1024
0,-100,0,0,0.522707,35500,1024
0,-100,0,0,0.530001,36000,1024
0,-100,0,0,0.537241,36500,1024
0,-100,0,0,0.544802,37000,1024
0,-100,0,0,0.551963,37500,1024
0,-100,0,0,0.559441,38000,1024
0,-100,0,0,0.566879,38500,1024
0,-100,0,0,0.574336,39000,1024
0,-100,0,0,0.581836,39500,1024
0,-100,0,0,0.589009,40000,1024
0,-100,0,0,0.59599,40500,1024
0,-100,0,0,0.603283,41000,1024
0,-100,0,0,0.610644,41500,1024
0,-100,0,0,0.618068,42000,1024
0,-100,0,0,0.625377,42500,1024
0,-100,0,0,0.632586,43000,1024
0,-100,0,0,0.639766,43500,1024
0,-100,0,0,0.64702,44000,1024
0,-100,0,0,0.654009,44500,1024
0,-100,0,0,0.661117,45000,1024
0,-100,0,0,0.668295,45500,1024
0,-100,0,0,0.675337,46000,1024
0,-100,0,0,0.682752,46500,1024
0,-100,0,0,0.690129,47000,1024
0,-100,0,0,0.697412,47500,1024
0,-100,0,0,0.705209,48000,1024
0,-100,0,0,0.712499,48500,1024
0,-100,0,0,0.719665,49000,1024
0,-100,0,0,0.727211,49500,1024
0,-100,0,0,0.734655,50000,1024
0,-100,0,0,0.742117,50500,1024
0,-100,0,0,0.749574,51000,1024
0,-100,0,0,0.75672,51500,1024
0,-100,0,0,0.764061,52000,1024
0,-100,0,0,0.771304,52500,1024
0,-100,0,0,0.778441,53000,1024
0,-100,0,0,0.785896,53500,1024
0,-100,0,0,0.793268,54000,1024
0,-100,0,0,0.800684,54500,1024
0,-100,0,0,0.808066,55000,1024
0,-100,0,0,0.81521,55500,1024
0,-100,0,0,0.822472,56000,1024
0,-100,0,0,0.829759,56500,1024
0,-100,0,0,0.837089,57000,1024
0,-100,0,0,0.844441,57500,1024
0,-100,0,0,0.851688,58000,1024
0,-100,0,0,0.858985,58500,1024
0,-100,0,0,0.866142,59000,1024
0,-100,0,0,0.873436,59500,1024
0,-100,0,0,0.880586,60000,1024
0,-100,0,0,0.888017,60500,1024
0,-100,0,0,0.895284,61000,1024
0,-100,0,0,0.902853,61500,1024
0,-100,0,0,0.910202,62000,1024
0,-100,0,0,0.91746,62500,1024
0,-100,0,0,0.92479,63000,1024
0,-100,0,0,0.932094,63500,1024
0,-100,0,0,0.939184,64000,1024
0,-100,0,0,0.946187,64500,1024
0,-100,0,0,0.953449,65000,1024
0,-100,0,0,0.960778,65500,1024
0,-100,0,0,0.968194,66000,1024
0,-100,0,0,0.975404,66500,1024
0,-100,0,0,0.982791,67000,1024
0,-100,0,0,0.990034,67500,1024
0,-100,0,0,0.997391,68000,1024
0,-100,0,0,1.0048,68500,1024
0,-100,0,0,1.01229,69000,1024
0,-100,0,0,1.01945,69500,1024
0,-100,0,0,1.02676,70000,1024
0,-100,0,0,1.0342,70500,1024
0,-100,0,0,1.04166,71000,1024
0,-100,0,0,1.04894,71500,1024
0,-100,0,0,1.0564,72000,1024
0,-100,0,0,1.06364,72500,1024
0,-100,0,0,1.07087,73000,1024
0,-100,0,0,1.07831,73500,1024
0,-100,0,0,1.08543,74000,1024
0,-100,0,0,1.09269,74500,1024
0,-100,0,0,1.09992,75000,1024
0,-100,0,0,1.10708,75500,1024
0,-100,0,0,1.11414,76000,1024
