Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8281,10.076,0,0,0,1024
0,-99.7998,13.9589,0,0.0255907,500,1024
0,-99.9395,2.15664,0,0.0778285,1000,1024
0,-99.9355,2.12683,0,0.0884799,1500,1024
0,-99.9404,3.63379,0,0.099756,2000,1024
0,-100,0,0,0.109624,2500,1024
0,-99.9678,1.06348,0,0.120373,3000,1024
0,-99.9629,0.899892,0,0.131269,3500,1024
0,-100,0,0,0.142375,4000,1024
0,-99.9502,1.41003,0,0.15534,4500,1024
0,-99.7559,12.9941,0,0.166663,5000,1024
0,-99.9102,2.50805,0,0.178937,5500,1024
0,-99.9072,4.41465,0,0.192379,6000,1024
0,-99.8291,9.57487,0,0.205019,6500,1024
0,-99.7568,13.5547,0,0.218814,7000,1024
0,-99.8477,7.90834,0,0.233783,7500,1024
0,-99.8594,6.96554,0,0.245618,8000,1024
0,-99.8047,8.13581,0,0.256884,8500,1024
0,-99.9658,1.19629,0,0.268258,9000,1024
0,-99.7422,16.9208,0,0.279153,9500,1024
0,-100,0,0,0.29065,10000,1024
0,-100,0,0,0.304979,10500,1024
0,-99.6045,23.4006,0,0.316876,11000,1024
0,-100,0,0,0.330461,11500,1024
0,-99.9609,1.5625,0,0.344451,12000,1024
0,-100,0,0,0.359241,12500,1024
0,-99.9736,0.711914,0,0.371492,13000,1024
0,-99.9893,0.118164,0,0.384588,13500,1024
0,-99.9463,1.9453,0,0.396596,14000,1024
0,-99.9404,2.12059,0,0.409568,14500,1024
0,-99.8096,9.74962,0,0.423681,15000,1024
0,-99.6846,16.0206,0,0.436263,15500,1024
0,-100,0,0,0.449524,16000,1024
0,-100,0,0,0.46057,16500,1024
0,-99.9609,1.5625,0,0.474554,17000,1024
0,-99.8184,8.5007,0,0.489509,17500,1024
0,-99.9531,2.25,0,0.502959,18000,1024
0,-99.958,1.80566,0,0.517605,18500,1024
0,-100,0,0,0.531363,19000,1024
0,-99.9688,1,0,0.545876,19500,1024
0,-100,0,0,0.561674,20000,1024
0,-99.9492,2.64062,0,0.576112,20500,1024
0,-100,0,0,0.590032,21000,1024
0,-99.9385,2.24157,0,0.603828,21500,1024
0,-99.8447,6.82142,0,0.618122,22000,1024
0,-99.792,9.90293,0,0.63308,22500,1024
0,-99.8877,4.96587,0,0.647324,23000,1024
0,-100,0,0,0.659143,23500,1024
0,-99.9307,3.73028,0,0.671495,24000,1024
0,-100,0,0,0.685133,24500,1024
0,-99.7666,14.1752,0,0.698959,25000,1024
0,-100,0,0,0.712225,25500,1024
0,-100,0,0,0.727658,26000,1024
0,-99.9512,1.22733,0,0.742165,26500,1024
0,-100,0,0,0.756779,27000,1024
0,-99.876,7.29154,0,0.76851,27500,1024
0,-99.9492,2.64062,0,0.779925,28000,1024
0,-99.9346,2.29972,0,0.792292,28500,1024
0,-100,0,0,0.80587,29000,1024
0,-100,0,0,0.8192,29500,1024
0,-99.7822,12.5009,0,0.832031,30000,1024
0,-99.8516,7.66709,0,0.843962,30500,1024
0,-100,0,0,0.856257,31000,1024
0,-99.9316,2.67176,0,0.869426,31500,1024
0,-99.9678,1.06348,0,0.883032,32000,1024
0,-100,0,0,0.896054,32500,1024
0,-99.9932,0.0478516,0,0.907952,33000,1024
0,-99.9414,2.25658,0,0.924941,33500,1024
0,-97.9316,147.692,0,0.938602,34000,1024
0,-99.9717,0.821289,0,0.95242,34500,1024
0,-99.7451,13.3592,0,0.966081,35000,1024
0,-99.9766,0.5625,0,0.980136,35500,1024
0,-100,0,0,0.994113,36000,1024
0,-99.8545,7.62201,0,1.00513,36500,1024
0,-99.9941,0.0351563,0,1.01642,37000,1024
0,-100,0,0,1.03179,37500,1024
0,-99.8701,4.4709,0,1.04484,38000,1024
0,-100,0,0,1.05742,38500,1024
0,-99.9258,3.09908,0,1.07174,39000,1024
0,-97.9756,130.816,0,1.08727,39500,1024
0,-99.6992,15.4774,0,1.09872,40000,1024
0,-99.7178,12.0542,0,1.11244,40500,1024
0,-99.5635,28.3225,0,1.12611,41000,1024
0,-23,0,0,1.1409,41500,1024
0,-99.8613,6.80187,0,1.15246,42000,1024
0,-99.2861,39.4205,0,1.16542,42500,1024
0,-99.8428,7.49725,0,1.17964,43000,1024
0,-99.9854,0.219727,0,1.19416,43500,1024
0,-99.9541,2.15723,0,1.20774,44000,1024
0,-99.8535,5.64617,0,1.22143,44500,1024
0,-99.9023,5.20844,0,1.23471,45000,1024
0,-99.9873,0.165039,0,1.24599,45500,1024
0,-99.916,4.31357,0,1.25826,46000,1024
0,-99.8516,7.77267,0,1.27108,46500,1024
0,-100,0,0,1.28508,47000,1024
0,-100,0,0,1.29825,47500,1024
0,-99.9336,2.96137,0,1.31187,48000,1024
0,-100,0,0,1.32516,48500,1024
0,-98.5586,86.2233,0,1.34021,49000,1024
0,-99.8994,2.85302,0,1.35531,49500,1024
0,-99.9912,0.0400009,0,1.36899,50000,1024
0,-99.9639,1.33691,0,1.38332,50500,1024
0,-99.9844,0.25,0,1.39603,51000,1024
0,-100,0,0,1.40791,51500,1024
0,-99.8555,6.86277,0,1.42022,52000,1024
0,-100,0,0,1.43648,52500,1024
0,-99.9629,1.41016,0,1.45145,53000,1024
0,-23,0,0,1.46777,53500,1024
0,-99.9629,1.41016,0,1.48371,54000,1024
0,-100,0,0,1.49773,54500,1024
0,-99.9863,0.191406,0,1.51118,55000,1024
0,-99.959,1.36097,0,1.52527,55500,1024
0,-99.7725,12.26,0,1.53918,56000,1024
0,-23,0,0,1.55873,56500,1024
0,-21,0,0,1.57328,57000,1024
0,-21,0,0,1.58873,57500,1024
0,-21,0,0,1.60416,58000,1024
0,-21,0,0,1.61986,58500,1024
0,-21,0,0,1.63493,59000,1024
0,-100,0,0,1.65031,59500,1024
0,-21,0,0,1.6654,60000,1024
0,-99.6201,19.8174,0,1.68067,60500,1024
0,-21,0,0,1.69653,61000,1024
0,-98.9727,61.5535,0,1.71152,61500,1024
0,-21,0,0,1.72622,62000,1024
0,-21,0,0,1.7412,62500,1024
0,-21,0,0,1.75658,63000,1024
0,-99.417,33.6588,0,1.77176,63500,1024
0,-21,0,0,1.78663,64000,1024
0,-99.335,37.2943,0,1.80206,64500,1024
0,-21,0,0,1.8171,65000,1024
0,-21,0,0,1.83241,65500,1024
0,-21,0,0,1.84766,66000,1024
0,-21,0,0,1.86303,66500,1024
0,-99.9688,1,0,1.87847,67000,1024
0,-21,0,0,1.8927,67500,1024
0,-21,0,0,1.90827,68000,1024
0,-21,0,0,1.92409,68500,1024
0,-21,0,0,1.93923,69000,1024
0,-21,0,0,1.95432,69500,1024
0,-21,0,0,1.96968,70000,1024
0,-21,0,0,1.98508,70500,1024
0,-21,0,0,2.00068,71000,1024
0,-21,0,0,2.01595,71500,1024
0,-21,0,0,2.03148,72000,1024
0,-21,0,0,2.04696,72500,1024
0,-21,0,0,2.06195,73000,1024
0,-21,0,0,2.07682,73500,1024
0,-21,0,0,2.09138,74000,1024
0,-99.8975,5.46064,0,2.10619,74500,1024
0,-99.9326,4.64941,0,2.12082,75000,1024
0,-21,0,0,2.13581,75500,1024
0,-21,0,0,2.1513,76000,1024
0,-99.9814,0.317348,0,2.16541,76500,1024
0,-99.9814,0.352539,0,2.17953,77000,1024
0,-21,0,0,2.19433,77500,1024
0,-21,0,0,2.21114,78000,1024
0,-21,0,0,2.22666,78500,1024
0,-21,0,0,2.24204,79000,1024
0,-21,0,0,2.25726,79500,1024
0,-21,0,0,2.27256,80000,1024
0,-21,0,0,2.28766,80500,1024
0,-21,0,0,2.30295,81000,1024
0,-21,0,0,2.31835,81500,1024
0,-21,0,0,2.33361,82000,1024
0,-21,0,0,2.34868,82500,1024
0,-21,0,0,2.36417,83000,1024
0,-21,0,0,2.37935,83500,1024
0,-21,0,0,2.39455,84000,1024
0,-21,0,0,2.40971,84500,1024
0,-21,0,0,2.42552,85000,1024
0,-21,0,0,2.44083,85500,1024
0,-21,0,0,2.45631,86000,1024
0,-21,0,0,2.47153,86500,1024
0,-21,0,0,2.4873,87000,1024
0,-21,0,0,2.50269,87500,1024
0,-21,0,0,2.51832,88000,1024
0,-21,0,0,2.53347,88500,1024
0,-21,0,0,2.5484,89000,1024
0,-21,0,0,2.56369,89500,1024
0,-21,0,0,2.57883,90000,1024
0,-21,0,0,2.59416,90500,1024
0,-21,0,0,2.60971,91000,1024
0,-21,0,0,2.625,91500,1024
0,-21,0,0,2.64031,92000,1024
0,-21,0,0,2.65714,92500,1024
0,-21,0,0,2.67272,93000,1024
0,-21,0,0,2.6881,93500,1024
0,-21,0,0,2.70333,94000,1024
0,-21,0,0,2.71851,94500,1024
0,-21,0,0,2.73825,95000,1024
0,-21,0,0,2.75315,95500,1024
0,-21,0,0,2.76839,96000,1024
0,-21,0,0,2.78363,96500,1024
0,-99.9072,4.40683,0,2.79849,97000,1024
0,-21,0,0,2.81298,97500,1024
0,-99.4326,32.5585,0,2.82788,98000,1024
0,-21,0,0,2.84288,98500,1024
0,-21,0,0,2.85815,99000,1024
0,-21,0,0,2.87341,99500,1024
0,-21,0,0,2.88886,100000,1024
0,-21,0,0,2.904,100500,1024
0,-21,0,0,2.91922,101000,1024
0,-21,0,0,2.93761,101500,1024
0,-21,0,0,2.95289,102000,1024
0,-21,0,0,2.96814,102500,1024
0,-21,0,0,2.98344,103000,1024
0,-21,0,0,2.99915,103500,1024
0,-21,0,0,3.01436,104000,1024
0,-21,0,0,3.02958,104500,1024
0,-21,0,0,3.04491,105000,1024
0,-21,0,0,3.06007,105500,1024
0,-21,0,0,3.07512,106000,1024
0,-21,0,0,3.09021,106500,1024
0,-21,0,0,3.10534,107000,1024
0,-21,0,0,3.12074,107500,1024
0,-21,0,0,3.13604,108000,1024
0,-21,0,0,3.15171,108500,1024
0,-21,0,0,3.16678,109000,1024
0,-21,0,0,3.18194,109500,1024
0,-21,0,0,3.19751,110000,1024
0,-21,0,0,3.21315,110500,1024
0,-21,0,0,3.22946,111000,1024
0,-99.7188,14.6852,0,3.24464,111500,1024
0,-21,0,0,3.25992,112000,1024
0,-21,0,0,3.27537,112500,1024
0,-21,0,0,3.29047,113000,1024
0,-21,0,0,3.30537,113500,1024
0,-21,0,0,3.32067,114000,1024
0,-21,0,0,3.33612,114500,1024
0,-21,0,0,3.35168,115000,1024
