Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.7949,11.606,0,0,0,1024
0,-100,0,0,0.00970965,500,1024
0,-99.9434,3.28516,0,0.0193466,1000,1024
0,-99.9707,0.878906,0,0.0304556,1500,1024
0,-99.9805,0.390625,0,0.0419693,2000,1024
0,-99.8486,7.05136,0,0.0526792,2500,1024
0,-100,0,0,0.0643182,3000,1024
0,-100,0,0,0.0746802,3500,1024
0,-99.9893,0.118164,0,0.0863264,4000,1024
0,-99.9229,3.22083,0,0.0974323,4500,1024
0,-99.8301,7.87921,0,0.110063,5000,1024
0,-100,0,0,0.122912,5500,1024
0,-99.9492,1.32098,0,0.134533,6000,1024
0,-100,0,0,0.146321,6500,1024
0,-99.9688,1,0,0.159289,7000,1024
0,-99.8926,6.34231,0,0.171625,7500,1024
0,-99.8457,8.52944,0,0.184369,8000,1024
0,-99.9492,2.64062,0,0.196082,8500,1024
0,-100,0,0,0.208053,9000,1024
0,-100,0,0,0.220344,9500,1024
0,-99.9639,1.33691,0,0.23317,10000,1024
0,-99.9717,0.821289,0,0.245502,10500,1024
0,-99.9014,5.38713,0,0.258208,11000,1024
0,-99.8135,8.19294,0,0.269743,11500,1024
0,-100,0,0,0.280953,12000,1024
0,-99.9941,0.0175609,0,0.293575,12500,1024
0,-99.958,1.80566,0,0.306187,13000,1024
0,-99.9639,1.33691,0,0.317857,13500,1024
0,-99.8818,7.22454,0,0.330462,14000,1024
0,-100,0,0,0.343541,14500,1024
0,-99.9697,0.938477,0,0.356301,15000,1024
0,-99.9707,0.878906,0,0.368874,15500,1024
0,-99.8662,6.74161,0,0.382953,16000,1024
0,-99.9404,1.87426,0,0.395519,16500,1024
0,-99.9814,0.352539,0,0.408648,17000,1024
0,-99.9199,3.56152,0,0.421763,17500,1024
0,-100,0,0,0.434859,18000,1024
0,-99.9434,2.86287,0,0.446432,18500,1024
0,-99.9502,1.52733,0,0.459685,19000,1024
0,-99.9619,1.48535,0,0.473801,19500,1024
0,-99.8896,4.84509,0,0.486449,20000,1024
0,-100,0,0,0.499125,20500,1024
