Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0123309,500,1024
0,-100,0,0,0.0210053,1000,1024
0,-100,0,0,0.0296805,1500,1024
0,-100,0,0,0.0391922,2000,1024
0,-100,0,0,0.0479202,2500,1024
0,-100,0,0,0.0565658,3000,1024
0,-100,0,0,0.0657249,3500,1024
0,-100,0,0,0.0990967,4000,1024
0,-100,0,0,0.117607,4500,1024
0,-100,0,0,0.1399,5000,1024
0,-100,0,0,0.163015,5500,1024
0,-100,0,0,0.18276,6000,1024
0,-100,0,0,0.198467,6500,1024
0,-100,0,0,0.216952,7000,1024
0,-100,0,0,0.235577,7500,1024
0,-100,0,0,0.259189,8000,1024
0,-100,0,0,0.280466,8500,1024
0,-100,0,0,0.30135,9000,1024
0,-100,0,0,0.324531,9500,1024
0,-100,0,0,0.348625,10000,1024
0,-100,0,0,0.372896,10500,1024
0,-100,0,0,0.394404,11000,1024
0,-100,0,0,0.421441,11500,1024
0,-100,0,0,0.451927,12000,1024
0,-100,0,0,0.482839,12500,1024
0,-100,0,0,0.508236,13000,1024
0,-100,0,0,0.528404,13500,1024
0,-100,0,0,0.547609,14000,1024
0,-100,0,0,0.579739,14500,1024
0,-100,0,0,0.615247,15000,1024
0,-100,0,0,0.647164,15500,1024
0,-100,0,0,0.688009,16000,1024
0,-100,0,0,0.728418,16500,1024
0,-100,0,0,0.774012,17000,1024
0,-100,0,0,0.825752,17500,1024
0,-100,0,0,0.849829,18000,1024
0,-100,0,0,0.868138,18500,1024
0,-100,0,0,0.904849,19000,1024
0,-100,0,0,0.947088,19500,1024
0,-100,0,0,0.981035,20000,1024
0,-100,0,0,1.00293,20500,1024
0,-100,0,0,1.02488,21000,1024
0,-100,0,0,1.04802,21500,1024
0,-100,0,0,1.06922,22000,1024
0,-100,0,0,1.09371,22500,1024
0,-100,0,0,1.12408,23000,1024
0,-100,0,0,1.14666,23500,1024
0,-100,0,0,1.17351,24000,1024
0,-100,0,0,1.19943,24500,1024
0,-100,0,0,1.23075,25000,1024
0,-100,0,0,1.25676,25500,1024
0,-100,0,0,1.28372,26000,1024
0,-100,0,0,1.31124,26500,1024
0,-100,0,0,1.3411,27000,1024
0,-100,0,0,1.371,27500,1024
0,-100,0,0,1.40005,28000,1024
0,-100,0,0,1.42694,28500,1024
0,-100,0,0,1.45331,29000,1024
0,-100,0,0,1.48065,29500,1024
0,-100,0,0,1.50534,30000,1024
0,-100,0,0,1.53137,30500,1024
0,-100,0,0,1.56371,31000,1024
0,-100,0,0,1.59425,31500,1024
0,-100,0,0,1.62933,32000,1024
0,-100,0,0,1.65456,32500,1024
0,-100,0,0,1.68356,33000,1024
0,-100,0,0,1.7123,33500,1024
0,-100,0,0,1.74513,34000,1024
0,-100,0,0,1.77347,34500,1024
0,-100,0,0,1.80272,35000,1024
0,-100,0,0,1.83936,35500,1024
0,-100,0,0,1.86717,36000,1024
0,-100,0,0,1.89435,36500,1024
0,-100,0,0,1.9245,37000,1024
0,-100,0,0,1.95252,37500,1024
0,-100,0,0,1.98365,38000,1024
0,-100,0,0,2.0187,38500,1024
0,-100,0,0,2.05448,39000,1024
0,-100,0,0,2.08613,39500,1024
0,-100,0,0,2.1143,40000,1024
0,-100,0,0,2.14139,40500,1024
0,-100,0,0,2.17396,41000,1024
0,-100,0,0,2.20945,41500,1024
0,-100,0,0,2.24097,42000,1024
0,-100,0,0,2.27018,42500,1024
0,-100,0,0,2.30398,43000,1024
0,-100,0,0,2.3357,43500,1024
0,-100,0,0,2.36694,44000,1024
0,-100,0,0,2.3974,44500,1024
0,-100,0,0,2.42744,45000,1024
0,-100,0,0,2.45798,45500,1024
0,-100,0,0,2.48699,46000,1024
0,-100,0,0,2.51983,46500,1024
0,-100,0,0,2.55774,47000,1024
0,-100,0,0,2.59425,47500,1024
0,-100,0,0,2.62426,48000,1024
0,-100,0,0,2.65185,48500,1024
0,-100,0,0,2.67998,49000,1024
0,-100,0,0,2.72069,49500,1024
0,-100,0,0,2.76415,50000,1024
0,-100,0,0,2.79498,50500,1024
0,-100,0,0,2.82957,51000,1024
0,-100,0,0,2.86725,51500,1024
0,-100,0,0,2.90595,52000,1024
0,-100,0,0,2.93634,52500,1024
0,-100,0,0,2.96889,53000,1024
0,-100,0,0,3.00448,53500,1024
0,-100,0,0,3.02913,54000,1024
0,-100,0,0,3.0546,54500,1024
0,-100,0,0,3.08349,55000,1024
0,-100,0,0,3.12186,55500,1024
0,-100,0,0,3.15466,56000,1024
0,-100,0,0,3.18188,56500,1024
0,-100,0,0,3.21382,57000,1024
0,-100,0,0,3.24564,57500,1024
0,-100,0,0,3.27611,58000,1024
0,-100,0,0,3.31231,58500,1024
0,-100,0,0,3.34464,59000,1024
0,-100,0,0,3.3701,59500,1024
0,-100,0,0,3.39757,60000,1024
0,-100,0,0,3.42463,60500,1024
0,-100,0,0,3.45564,61000,1024
0,-100,0,0,3.48508,61500,1024
0,-100,0,0,3.51791,62000,1024
0,-100,0,0,3.54794,62500,1024
0,-100,0,0,3.57564,63000,1024
0,-100,0,0,3.60615,63500,1024
0,-100,0,0,3.63871,64000,1024
0,-100,0,0,3.67043,64500,1024
0,-100,0,0,3.70525,65000,1024
0,-100,0,0,3.74041,65500,1024
0,-100,0,0,3.77985,66000,1024
0,-100,0,0,3.81326,66500,1024
0,-100,0,0,3.84556,67000,1024
0,-100,0,0,3.88222,67500,1024
0,-100,0,0,3.9187,68000,1024
0,-100,0,0,3.95421,68500,1024
0,-100,0,0,3.99403,69000,1024
0,-100,0,0,4.02952,69500,1024
0,-100,0,0,4.06606,70000,1024
0,-100,0,0,4.09411,70500,1024
0,-100,0,0,4.12353,71000,1024
0,-100,0,0,4.15338,71500,1024
0,-100,0,0,4.18777,72000,1024
0,-100,0,0,4.22189,72500,1024
0,-100,0,0,4.2474,73000,1024
0,-100,0,0,4.2794,73500,1024
0,-100,0,0,4.31039,74000,1024
0,-100,0,0,4.3401,74500,1024
0,-100,0,0,4.36817,75000,1024
0,-100,0,0,4.39918,75500,1024
0,-100,0,0,4.43366,76000,1024
0,-100,0,0,4.46197,76500,1024
0,-100,0,0,4.49113,77000,1024
0,-100,0,0,4.52264,77500,1024
0,-100,0,0,4.55576,78000,1024
0,-100,0,0,4.58618,78500,1024
0,-100,0,0,4.61861,79000,1024
0,-100,0,0,4.65166,79500,1024
0,-100,0,0,4.68727,80000,1024
0,-100,0,0,4.72172,80500,1024
0,-100,0,0,4.7584,81000,1024
0,-100,0,0,4.78585,81500,1024
0,-100,0,0,4.81628,82000,1024
0,-100,0,0,4.84876,82500,1024
0,-100,0,0,4.88322,83000,1024
0,-100,0,0,4.916,83500,1024
0,-100,0,0,4.94376,84000,1024
0,-100,0,0,4.97667,84500,1024
0,-100,0,0,5.01202,85000,1024
0,-100,0,0,5.05036,85500,1024
0,-100,0,0,5.08793,86000,1024
0,-100,0,0,5.12414,86500,1024
0,-100,0,0,5.15489,87000,1024
0,-100,0,0,5.18545,87500,1024
0,-100,0,0,5.21733,88000,1024
0,-100,0,0,5.25152,88500,1024
0,-100,0,0,5.28919,89000,1024
0,-100,0,0,5.32406,89500,1024
0,-100,0,0,5.35493,90000,1024
0,-100,0,0,5.38655,90500,1024
0,-100,0,0,5.41896,91000,1024
0,-100,0,0,5.4586,91500,1024
0,-100,0,0,5.48965,92000,1024
0,-100,0,0,5.52185,92500,1024
0,-100,0,0,5.55572,93000,1024
0,-100,0,0,5.58991,93500,1024
0,-100,0,0,5.62563,94000,1024
0,-100,0,0,5.6622,94500,1024
0,-100,0,0,5.69484,95000,1024
0,-100,0,0,5.72773,95500,1024
0,-100,0,0,5.76456,96000,1024
0,-100,0,0,5.79746,96500,1024
0,-100,0,0,5.83213,97000,1024
0,-100,0,0,5.87127,97500,1024
0,-100,0,0,5.90722,98000,1024
0,-100,0,0,5.94784,98500,1024
0,-100,0,0,5.9878,99000,1024
0,-100,0,0,6.01884,99500,1024
0,-100,0,0,6.04454,100000,1024
0,-100,0,0,6.07239,100500,1024
0,-100,0,0,6.10191,101000,1024
