Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0115352,500,1024
0,-100,0,0,0.0178239,1000,1024
0,-100,0,0,0.0240001,1500,1024
0,-100,0,0,0.030144,2000,1024
0,-100,0,0,0.0363636,2500,1024
0,-100,0,0,0.0427252,3000,1024
0,-100,0,0,0.0489342,3500,1024
0,-100,0,0,0.0555429,4000,1024
0,-100,0,0,0.0616762,4500,1024
0,-100,0,0,0.0681731,5000,1024
0,-100,0,0,0.0743557,5500,1024
0,-100,0,0,0.0805059,6000,1024
0,-100,0,0,0.0866241,6500,1024
0,-100,0,0,0.0927885,7000,1024
0,-100,0,0,0.0991345,7500,1024
0,-100,0,0,0.105393,8000,1024
0,-100,0,0,0.111808,8500,1024
0,-100,0,0,0.118241,9000,1024
0,-100,0,0,0.124882,9500,1024
0,-100,0,0,0.131283,10000,1024
0,-100,0,0,0.137959,10500,1024
0,-100,0,0,0.144382,11000,1024
0,-100,0,0,0.150662,11500,1024
0,-100,0,0,0.157129,12000,1024
0,-100,0,0,0.163443,12500,1024
0,-100,0,0,0.169681,13000,1024
0,-100,0,0,0.176097,13500,1024
0,-100,0,0,0.182602,14000,1024
0,-100,0,0,0.188846,14500,1024
0,-100,0,0,0.195323,15000,1024
0,-100,0,0,0.20183,15500,1024
0,-100,0,0,0.208189,16000,1024
0,-100,0,0,0.214677,16500,1024
0,-100,0,0,0.221161,17000,1024
0,-100,0,0,0.227677,17500,1024
0,-100,0,0,0.234057,18000,1024
0,-100,0,0,0.240488,18500,1024
0,-100,0,0,0.246946,19000,1024
0,-100,0,0,0.253503,19500,1024
0,-100,0,0,0.260155,20000,1024
0,-100,0,0,0.266762,20500,1024
0,-100,0,0,0.273046,21000,1024
0,-100,0,0,0.279593,21500,1024
0,-100,0,0,0.286143,22000,1024
0,-100,0,0,0.292482,22500,1024
0,-100,0,0,0.298995,23000,1024
0,-100,0,0,0.305677,23500,1024
0,-100,0,0,0.312136,24000,1024
0,-100,0,0,0.318408,24500,1024
0,-100,0,0,0.32519,25000,1024
0,-100,0,0,0.331736,25500,1024
0,-100,0,0,0.338212,26000,1024
0,-100,0,0,0.344831,26500,1024
0,-100,0,0,0.351414,27000,1024
0,-100,0,0,0.357864,27500,1024
0,-100,0,0,0.364378,28000,1024
0,-100,0,0,0.370782,28500,1024
0,-100,0,0,0.377352,29000,1024
0,-100,0,0,0.383861,29500,1024
0,-100,0,0,0.390176,30000,1024
0,-100,0,0,0.3965,30500,1024
0,-100,0,0,0.402918,31000,1024
0,-100,0,0,0.409279,31500,1024
0,-100,0,0,0.415809,32000,1024
0,-100,0,0,0.422158,32500,1024
0,-100,0,0,0.42867,33000,1024
0,-100,0,0,0.435165,33500,1024
0,-100,0,0,0.441638,34000,1024
0,-100,0,0,0.44833,34500,1024
0,-100,0,0,0.454984,35000,1024
0,-100,0,0,0.461495,35500,1024
0,-100,0,0,0.468238,36000,1024
0,-100,0,0,0.47473,36500,1024
0,-100,0,0,0.481449,37000,1024
0,-100,0,0,0.487986,37500,1024
0,-100,0,0,0.494644,38000,1024
0,-100,0,0,0.501141,38500,1024
0,-100,0,0,0.50772,39000,1024
0,-100,0,0,0.514147,39500,1024
0,-100,0,0,0.520697,40000,1024
0,-100,0,0,0.527184,40500,1024
0,-100,0,0,0.533839,41000,1024
0,-100,0,0,0.540522,41500,1024
0,-100,0,0,0.547092,42000,1024
0,-100,0,0,0.553539,42500,1024
0,-100,0,0,0.560096,43000,1024
0,-100,0,0,0.566441,43500,1024
0,-100,0,0,0.573064,44000,1024
0,-100,0,0,0.579762,44500,1024
0,-100,0,0,0.586272,45000,1024
0,-100,0,0,0.592739,45500,1024
0,-100,0,0,0.599402,46000,1024
0,-100,0,0,0.606013,46500,1024
0,-100,0,0,0.6126,47000,1024
0,-100,0,0,0.619209,47500,1024
0,-100,0,0,0.625708,48000,1024
0,-100,0,0,0.632297,48500,1024
0,-100,0,0,0.638634,49000,1024
0,-100,0,0,0.645358,49500,1024
0,-100,0,0,0.652083,50000,1024
0,-100,0,0,0.658705,50500,1024
0,-100,0,0,0.665576,51000,1024
0,-100,0,0,0.672128,51500,1024
0,-100,0,0,0.678772,52000,1024
0,-100,0,0,0.685435,52500,1024
0,-100,0,0,0.692113,53000,1024
0,-100,0,0,0.698719,53500,1024
0,-100,0,0,0.705422,54000,1024
0,-100,0,0,0.712171,54500,1024
0,-100,0,0,0.719101,55000,1024
0,-100,0,0,0.725852,55500,1024
0,-100,0,0,0.732526,56000,1024
0,-100,0,0,0.739384,56500,1024
0,-100,0,0,0.745965,57000,1024
0,-100,0,0,0.752559,57500,1024
0,-100,0,0,0.759183,58000,1024
0,-100,0,0,0.765833,58500,1024
0,-100,0,0,0.772401,59000,1024
0,-100,0,0,0.779265,59500,1024
0,-100,0,0,0.785946,60000,1024
0,-100,0,0,0.792587,60500,1024
0,-100,0,0,0.799181,61000,1024
0,-100,0,0,0.80625,61500,1024
0,-100,0,0,0.812958,62000,1024
0,-100,0,0,0.819749,62500,1024
0,-100,0,0,0.826256,63000,1024
0,-100,0,0,0.832828,63500,1024
0,-100,0,0,0.83945,64000,1024
0,-100,0,0,0.846188,64500,1024
0,-100,0,0,0.853051,65000,1024
0,-100,0,0,0.859486,65500,1024
0,-100,0,0,0.866206,66000,1024
0,-100,0,0,0.872665,66500,1024
0,-100,0,0,0.879277,67000,1024
0,-100,0,0,0.885795,67500,1024
0,-100,0,0,0.892419,68000,1024
0,-100,0,0,0.899007,68500,1024
0,-100,0,0,0.905651,69000,1024
0,-100,0,0,0.912219,69500,1024
0,-100,0,0,0.918906,70000,1024
0,-100,0,0,0.925578,70500,1024
0,-100,0,0,0.932478,71000,1024
0,-100,0,0,0.939083,71500,1024
0,-100,0,0,0.945615,72000,1024
0,-100,0,0,0.952251,72500,1024
0,-100,0,0,0.958688,73000,1024
0,-100,0,0,0.965194,73500,1024
0,-100,0,0,0.971902,74000,1024
0,-100,0,0,0.978474,74500,1024
0,-100,0,0,0.984962,75000,1024
0,-100,0,0,0.991552,75500,1024
0,-100,0,0,0.998066,76000,1024
0,-100,0,0,1.00491,76500,1024
0,-100,0,0,1.01186,77000,1024
0,-100,0,0,1.01862,77500,1024
0,-100,0,0,1.02545,78000,1024
0,-100,0,0,1.03217,78500,1024
0,-100,0,0,1.03884,79000,1024
0,-100,0,0,1.04549,79500,1024
0,-100,0,0,1.05215,80000,1024
0,-100,0,0,1.05883,80500,1024
0,-100,0,0,1.06553,81000,1024
0,-100,0,0,1.07224,81500,1024
0,-100,0,0,1.07901,82000,1024
0,-100,0,0,1.08584,82500,1024
0,-100,0,0,1.09249,83000,1024
0,-100,0,0,1.09928,83500,1024
0,-100,0,0,1.10576,84000,1024
0,-100,0,0,1.11498,84500,1024
0,-100,0,0,1.12162,85000,1024
0,-100,0,0,1.12828,85500,1024
0,-100,0,0,1.13512,86000,1024
0,-100,0,0,1.14177,86500,1024
0,-100,0,0,1.1484,87000,1024
0,-100,0,0,1.15521,87500,1024
0,-100,0,0,1.16188,88000,1024
0,-100,0,0,1.16864,88500,1024
0,-100,0,0,1.17528,89000,1024
0,-100,0,0,1.18195,89500,1024
0,-100,0,0,1.18865,90000,1024
0,-100,0,0,1.19532,90500,1024
0,-100,0,0,1.20217,91000,1024
0,-100,0,0,1.20905,91500,1024
0,-100,0,0,1.21593,92000,1024
0,-100,0,0,1.22252,92500,1024
0,-100,0,0,1.22939,93000,1024
0,-100,0,0,1.23592,93500,1024
0,-100,0,0,1.24247,94000,1024
0,-100,0,0,1.24904,94500,1024
0,-100,0,0,1.25561,95000,1024
0,-100,0,0,1.26257,95500,1024
0,-100,0,0,1.26912,96000,1024
0,-100,0,0,1.276,96500,1024
0,-100,0,0,1.283,97000,1024
0,-100,0,0,1.28966,97500,1024
0,-100,0,0,1.29634,98000,1024
0,-100,0,0,1.30306,98500,1024
0,-100,0,0,1.30993,99000,1024
0,-100,0,0,1.31661,99500,1024
0,-100,0,0,1.32329,100000,1024
0,-100,0,0,1.32994,100500,1024
0,-100,0,0,1.33679,101000,1024
0,-100,0,0,1.34338,101500,1024
0,-100,0,0,1.35008,102000,1024
0,-100,0,0,1.3569,102500,1024
0,-100,0,0,1.36388,103000,1024
0,-100,0,0,1.37065,103500,1024
0,-100,0,0,1.37739,104000,1024
0,-100,0,0,1.3842,104500,1024
0,-100,0,0,1.39089,105000,1024
0,-100,0,0,1.39775,105500,1024
0,-100,0,0,1.40441,106000,1024
0,-100,0,0,1.41109,106500,1024
0,-100,0,0,1.41787,107000,1024
0,-100,0,0,1.42452,107500,1024
0,-100,0,0,1.43121,108000,1024
0,-100,0,0,1.43771,108500,1024
0,-100,0,0,1.44444,109000,1024
0,-100,0,0,1.45112,109500,1024
0,-100,0,0,1.45781,110000,1024
0,-100,0,0,1.46441,110500,1024
0,-100,0,0,1.471,111000,1024
0,-100,0,0,1.47775,111500,1024
0,-100,0,0,1.48446,112000,1024
0,-100,0,0,1.49107,112500,1024
0,-100,0,0,1.49775,113000,1024
0,-100,0,0,1.50444,113500,1024
0,-100,0,0,1.51118,114000,1024
0,-100,0,0,1.51799,114500,1024
0,-100,0,0,1.52467,115000,1024
0,-100,0,0,1.53135,115500,1024
0,-100,0,0,1.53796,116000,1024
0,-100,0,0,1.54485,116500,1024
0,-100,0,0,1.55166,117000,1024
0,-100,0,0,1.55862,117500,1024
0,-100,0,0,1.56534,118000,1024
0,-100,0,0,1.57209,118500,1024
0,-100,0,0,1.57884,119000,1024
0,-100,0,0,1.58923,119500,1024
0,-100,0,0,1.59614,120000,1024
0,-100,0,0,1.60287,120500,1024
0,-100,0,0,1.60941,121000,1024
0,-100,0,0,1.61607,121500,1024
0,-100,0,0,1.62269,122000,1024
0,-100,0,0,1.62939,122500,1024
0,-100,0,0,1.63614,123000,1024
0,-100,0,0,1.6429,123500,1024
0,-100,0,0,1.64978,124000,1024
0,-100,0,0,1.65659,124500,1024
0,-100,0,0,1.66344,125000,1024
0,-100,0,0,1.67023,125500,1024
0,-100,0,0,1.67677,126000,1024
0,-100,0,0,1.68362,126500,1024
0,-100,0,0,1.69029,127000,1024
0,-100,0,0,1.69727,127500,1024
0,-100,0,0,1.70412,128000,1024
0,-100,0,0,1.71087,128500,1024
0,-100,0,0,1.71768,129000,1024
0,-100,0,0,1.72438,129500,1024
0,-100,0,0,1.73116,130000,1024
0,-100,0,0,1.73782,130500,1024
0,-100,0,0,1.74452,131000,1024
0,-100,0,0,1.75113,131500,1024
0,-100,0,0,1.75785,132000,1024
0,-100,0,0,1.76463,132500,1024
0,-100,0,0,1.77137,133000,1024
0,-100,0,0,1.77816,133500,1024
0,-100,0,0,1.78542,134000,1024
0,-100,0,0,1.79206,134500,1024
0,-100,0,0,1.79899,135000,1024
0,-100,0,0,1.80585,135500,1024
0,-100,0,0,1.81247,136000,1024
0,-100,0,0,1.81945,136500,1024
0,-100,0,0,1.82617,137000,1024
0,-100,0,0,1.83284,137500,1024
0,-100,0,0,1.83957,138000,1024
0,-100,0,0,1.84656,138500,1024
0,-100,0,0,1.85335,139000,1024
0,-100,0,0,1.86004,139500,1024
0,-100,0,0,1.8669,140000,1024
0,-100,0,0,1.87395,140500,1024
0,-100,0,0,1.88046,141000,1024
0,-100,0,0,1.88722,141500,1024
0,-100,0,0,1.89402,142000,1024
