Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9053,5.05944,0,0,0,1024
0,-99.8604,7.46533,0,0.0201404,500,1024
0,-99.9521,2.34473,0,0.0446994,1000,1024
0,-100,0,0,0.0691394,1500,1024
0,-99.9326,2.67874,0,0.0934031,2000,1024
0,-99.998,0.00390625,0,0.11716,2500,1024
0,-99.749,14.02,0,0.139899,3000,1024
0,-99.8516,6.96133,0,0.162341,3500,1024
0,-99.833,9.81862,0,0.185626,4000,1024
0,-99.9482,2.74316,0,0.208029,4500,1024
0,-99.9473,2.84766,0,0.23051,5000,1024
0,-99.8291,8.08904,0,0.243483,5500,1024
0,-99.8359,9.95742,0,0.262521,6000,1024
0,-99.9785,0.472656,0,0.28649,6500,1024
0,-99.9492,2.64062,0,0.31411,7000,1024
0,-99.9941,0.0351563,0,0.33991,7500,1024
0,-99.7637,12.6987,0,0.365197,8000,1024
0,-99.9521,2.34473,0,0.390537,8500,1024
0,-99.9873,0.165039,0,0.416648,9000,1024
0,-99.9795,0.430664,0,0.442413,9500,1024
0,-100,0,0,0.467385,10000,1024
0,-99.9258,5.64063,0,0.495206,10500,1024
0,-100,0,0,0.522374,11000,1024
0,-99.835,9.54165,0,0.54872,11500,1024
0,-99.7764,9.92746,0,0.574435,12000,1024
0,-99.9102,4.69378,0,0.600064,12500,1024
0,-99.9863,0.191406,0,0.629711,13000,1024
0,-100,0,0,0.656706,13500,1024
0,-99.8848,7.23206,0,0.691211,14000,1024
0,-100,0,0,0.724946,14500,1024
0,-99.8643,8.41655,0,0.756944,15000,1024
0,-99.8672,9.14754,0,0.791319,15500,1024
0,-99.8867,6.94708,0,0.824225,16000,1024
0,-100,0,0,0.857964,16500,1024
0,-99.9814,0.352539,0,0.890076,17000,1024
0,-36,0,0,0.921633,17500,1024
0,-36,0,0,0.95066,18000,1024
0,-36,0,0,0.979383,18500,1024
0,-36,0,0,1.00817,19000,1024
0,-36,0,0,1.03713,19500,1024
0,-36,0,0,1.06618,20000,1024
0,-36,0,0,1.09566,20500,1024
0,-36,0,0,1.12464,21000,1024
0,-36,0,0,1.15321,21500,1024
0,-36,0,0,1.18288,22000,1024
0,-36,0,0,1.21236,22500,1024
0,-36,0,0,1.24122,23000,1024
0,-36,0,0,1.27013,23500,1024
0,-36,0,0,1.29943,24000,1024
0,-36,0,0,1.32866,24500,1024
0,-36,0,0,1.3581,25000,1024
0,-36,0,0,1.38747,25500,1024
0,-36,0,0,1.41656,26000,1024
0,-36,0,0,1.44535,26500,1024
0,-36,0,0,1.47503,27000,1024
0,-36,0,0,1.50434,27500,1024
