Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9219,2.76417,0,0,0,1024
0,-100,0,0,0.0140912,500,1024
0,-99.9551,2.06641,0,0.0295028,1000,1024
0,-99.957,0.725425,0,0.0444041,1500,1024
0,-99.8096,9.39772,0,0.0562253,2000,1024
0,-100,0,0,0.0693891,2500,1024
0,-99.9277,2.68294,0,0.0823973,3000,1024
0,-100,0,0,0.0926541,3500,1024
0,-100,0,0,0.105504,4000,1024
0,-99.9346,2.18633,0,0.119844,4500,1024
0,-99.7949,11.1857,0,0.133366,5000,1024
0,-99.8838,6.99039,0,0.147216,5500,1024
0,-99.5166,30.8795,0,0.158667,6000,1024
0,-99.8896,4.60658,0,0.173175,6500,1024
0,-99.4961,26.9267,0,0.185388,7000,1024
0,-99.8418,6.95637,0,0.199011,7500,1024
0,-100,0,0,0.212959,8000,1024
0,-99.834,9.94895,0,0.226348,8500,1024
0,-100,0,0,0.23632,9000,1024
0,-100,0,0,0.249112,9500,1024
0,-99.958,1.80566,0,0.259006,10000,1024
0,-99.8926,6.23283,0,0.270157,10500,1024
0,-99.9688,1,0,0.281674,11000,1024
0,-99.8975,5.39026,0,0.293456,11500,1024
0,-99.8164,7.67105,0,0.305941,12000,1024
0,-99.874,8.14149,0,0.319733,12500,1024
0,-99.9629,1.41016,0,0.332314,13000,1024
0,-98.873,66.717,0,0.346912,13500,1024
0,-99.6592,17.8182,0,0.360517,14000,1024
0,-99.8223,10.8442,0,0.374527,14500,1024
0,-99.8799,4.02955,0,0.389348,15000,1024
0,-99.3535,34.4438,0,0.403489,15500,1024
0,-99.9092,5.39253,0,0.418529,16000,1024
0,-100,0,0,0.431774,16500,1024
0,-99.9619,1.48535,0,0.44511,17000,1024
0,-99.9609,0.67687,0,0.455715,17500,1024
0,-99.8379,7.73714,0,0.468115,18000,1024
0,-100,0,0,0.481245,18500,1024
0,-99.8389,6.46961,0,0.49518,19000,1024
0,-100,0,0,0.509128,19500,1024
0,-98.9932,61.0332,0,0.521142,20000,1024
0,-99.9492,2.64062,0,0.534344,20500,1024
0,-99.9736,0.711914,0,0.548343,21000,1024
0,-99.9717,0.821289,0,0.563737,21500,1024
0,-99.9463,2.9541,0,0.579466,22000,1024
0,-99.9688,1,0,0.591625,22500,1024
0,-100,0,0,0.605655,23000,1024
0,-100,0,0,0.620532,23500,1024
0,-100,0,0,0.633114,24000,1024
0,-99.9482,2.74316,0,0.647804,24500,1024
0,-100,0,0,0.661904,25000,1024
0,-99.9268,2.75612,0,0.67925,25500,1024
0,-99.4561,28.0411,0,0.691815,26000,1024
0,-100,0,0,0.704854,26500,1024
0,-99.9365,4.12598,0,0.719151,27000,1024
0,-99.8916,6.18667,0,0.735022,27500,1024
0,-99.9502,2.54004,0,0.747088,28000,1024
0,-99.999,0.000976562,0,0.75941,28500,1024
0,-99.9512,2.44141,0,0.772167,29000,1024
0,-99.8994,3.75625,0,0.78441,29500,1024
0,-99.7803,10.3124,0,0.796145,30000,1024
0,-100,0,0,0.808059,30500,1024
0,-99.9521,2.34473,0,0.823048,31000,1024
0,-99.8105,8.80669,0,0.836862,31500,1024
0,-99.4766,30.1461,0,0.851065,32000,1024
0,-100,0,0,0.864881,32500,1024
