Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0251303,500,1024
0,-100,0,0,0.0316298,1000,1024
0,-100,0,0,0.0383836,1500,1024
0,-100,0,0,0.0451233,2000,1024
0,-100,0,0,0.0518887,2500,1024
0,-100,0,0,0.0586843,3000,1024
0,-100,0,0,0.0654095,3500,1024
0,-100,0,0,0.0720552,4000,1024
0,-100,0,0,0.0787393,4500,1024
0,-100,0,0,0.0853383,5000,1024
0,-100,0,0,0.091742,5500,1024
0,-100,0,0,0.0986897,6000,1024
0,-100,0,0,0.10587,6500,1024
0,-100,0,0,0.112956,7000,1024
0,-100,0,0,0.11986,7500,1024
0,-100,0,0,0.126516,8000,1024
0,-100,0,0,0.133771,8500,1024
0,-100,0,0,0.14087,9000,1024
0,-100,0,0,0.147482,9500,1024
0,-100,0,0,0.154288,10000,1024
0,-100,0,0,0.161066,10500,1024
0,-100,0,0,0.167928,11000,1024
0,-100,0,0,0.174763,11500,1024
0,-100,0,0,0.181862,12000,1024
0,-100,0,0,0.188714,12500,1024
0,-100,0,0,0.195889,13000,1024
0,-100,0,0,0.203142,13500,1024
0,-100,0,0,0.210334,14000,1024
0,-100,0,0,0.216965,14500,1024
0,-100,0,0,0.223579,15000,1024
0,-100,0,0,0.230636,15500,1024
0,-100,0,0,0.237508,16000,1024
0,-100,0,0,0.244309,16500,1024
0,-100,0,0,0.250991,17000,1024
0,-100,0,0,0.25769,17500,1024
0,-100,0,0,0.264304,18000,1024
0,-100,0,0,0.270883,18500,1024
0,-100,0,0,0.277412,19000,1024
0,-100,0,0,0.284469,19500,1024
0,-100,0,0,0.29167,20000,1024
0,-100,0,0,0.299209,20500,1024
0,-100,0,0,0.306551,21000,1024
0,-100,0,0,0.313861,21500,1024
0,-100,0,0,0.320557,22000,1024
0,-100,0,0,0.327359,22500,1024
0,-100,0,0,0.334259,23000,1024
0,-100,0,0,0.341294,23500,1024
0,-100,0,0,0.348354,24000,1024
0,-100,0,0,0.355703,24500,1024
0,-100,0,0,0.363157,25000,1024
0,-100,0,0,0.370274,25500,1024
0,-100,0,0,0.376999,26000,1024
0,-100,0,0,0.384613,26500,1024
0,-100,0,0,0.391821,27000,1024
0,-100,0,0,0.39894,27500,1024
0,-100,0,0,0.405824,28000,1024
0,-100,0,0,0.412838,28500,1024
0,-100,0,0,0.419674,29000,1024
0,-100,0,0,0.42631,29500,1024
0,-100,0,0,0.433273,30000,1024
0,-100,0,0,0.440292,30500,1024
0,-100,0,0,0.447171,31000,1024
0,-100,0,0,0.453966,31500,1024
0,-100,0,0,0.460738,32000,1024
0,-100,0,0,0.467854,32500,1024
0,-100,0,0,0.474717,33000,1024
0,-100,0,0,0.481853,33500,1024
0,-100,0,0,0.488836,34000,1024
0,-100,0,0,0.495793,34500,1024
0,-100,0,0,0.502894,35000,1024
0,-100,0,0,0.50972,35500,1024
0,-100,0,0,0.516621,36000,1024
0,-100,0,0,0.523746,36500,1024
0,-100,0,0,0.530517,37000,1024
0,-100,0,0,0.537535,37500,1024
0,-100,0,0,0.544344,38000,1024
0,-100,0,0,0.551609,38500,1024
0,-100,0,0,0.558795,39000,1024
0,-100,0,0,0.565788,39500,1024
0,-100,0,0,0.573177,40000,1024
0,-100,0,0,0.580474,40500,1024
0,-100,0,0,0.587606,41000,1024
0,-100,0,0,0.594822,41500,1024
0,-100,0,0,0.602144,42000,1024
0,-100,0,0,0.609248,42500,1024
0,-100,0,0,0.616464,43000,1024
0,-100,0,0,0.623837,43500,1024
0,-100,0,0,0.631107,44000,1024
0,-100,0,0,0.637976,44500,1024
0,-100,0,0,0.645113,45000,1024
0,-100,0,0,0.652352,45500,1024
0,-100,0,0,0.659442,46000,1024
0,-100,0,0,0.666415,46500,1024
0,-100,0,0,0.6737,47000,1024
0,-100,0,0,0.680897,47500,1024
0,-100,0,0,0.688078,48000,1024
0,-100,0,0,0.694989,48500,1024
0,-100,0,0,0.702072,49000,1024
0,-100,0,0,0.709257,49500,1024
0,-100,0,0,0.716672,50000,1024
0,-100,0,0,0.724043,50500,1024
0,-100,0,0,0.73109,51000,1024
0,-100,0,0,0.738336,51500,1024
0,-100,0,0,0.745268,52000,1024
0,-100,0,0,0.752153,52500,1024
0,-100,0,0,0.759293,53000,1024
0,-100,0,0,0.766477,53500,1024
0,-100,0,0,0.773768,54000,1024
0,-100,0,0,0.780981,54500,1024
0,-100,0,0,0.78777,55000,1024
0,-100,0,0,0.794637,55500,1024
0,-100,0,0,0.801369,56000,1024
0,-100,0,0,0.808285,56500,1024
0,-100,0,0,0.81524,57000,1024
0,-100,0,0,0.822316,57500,1024
0,-100,0,0,0.829483,58000,1024
0,-100,0,0,0.836827,58500,1024
0,-100,0,0,0.84404,59000,1024
0,-100,0,0,0.851353,59500,1024
0,-100,0,0,0.858529,60000,1024
0,-100,0,0,0.865558,60500,1024
0,-100,0,0,0.872839,61000,1024
0,-100,0,0,0.879907,61500,1024
0,-100,0,0,0.887234,62000,1024
0,-100,0,0,0.894314,62500,1024
0,-100,0,0,0.901518,63000,1024
0,-100,0,0,0.908691,63500,1024
0,-100,0,0,0.916046,64000,1024
0,-100,0,0,0.923504,64500,1024
0,-100,0,0,0.930697,65000,1024
0,-100,0,0,0.937926,65500,1024
0,-100,0,0,0.945317,66000,1024
0,-100,0,0,0.95258,66500,1024
0,-100,0,0,0.95947,67000,1024
0,-100,0,0,0.9666,67500,1024
0,-100,0,0,0.973709,68000,1024
0,-100,0,0,0.980901,68500,1024
0,-100,0,0,0.987756,69000,1024
0,-100,0,0,0.994864,69500,1024
0,-100,0,0,1.00199,70000,1024
0,-100,0,0,1.00931,70500,1024
0,-100,0,0,1.01629,71000,1024
0,-100,0,0,1.02331,71500,1024
0,-100,0,0,1.03031,72000,1024
0,-100,0,0,1.03742,72500,1024
0,-100,0,0,1.04457,73000,1024
0,-100,0,0,1.05169,73500,1024
0,-100,0,0,1.05888,74000,1024
0,-100,0,0,1.06593,74500,1024
0,-100,0,0,1.07324,75000,1024
0,-100,0,0,1.08048,75500,1024
0,-100,0,0,1.08753,76000,1024
0,-100,0,0,1.09491,76500,1024
0,-100,0,0,1.1022,77000,1024
0,-100,0,0,1.10961,77500,1024
0,-100,0,0,1.11708,78000,1024
0,-100,0,0,1.12432,78500,1024
0,-100,0,0,1.13141,79000,1024
0,-100,0,0,1.13847,79500,1024
0,-100,0,0,1.14585,80000,1024
0,-100,0,0,1.15292,80500,1024
0,-100,0,0,1.16032,81000,1024
0,-100,0,0,1.16731,81500,1024
0,-100,0,0,1.17482,82000,1024
0,-100,0,0,1.18191,82500,1024
0,-100,0,0,1.18911,83000,1024
0,-100,0,0,1.19615,83500,1024
0,-100,0,0,1.20344,84000,1024
0,-100,0,0,1.21071,84500,1024
0,-100,0,0,1.21788,85000,1024
0,-100,0,0,1.22604,85500,1024
0,-100,0,0,1.23345,86000,1024
0,-100,0,0,1.24073,86500,1024
0,-100,0,0,1.24796,87000,1024
0,-100,0,0,1.25493,87500,1024
0,-100,0,0,1.26234,88000,1024
0,-100,0,0,1.26929,88500,1024
0,-100,0,0,1.27644,89000,1024
0,-100,0,0,1.28364,89500,1024
0,-100,0,0,1.29045,90000,1024
0,-100,0,0,1.29767,90500,1024
0,-100,0,0,1.30475,91000,1024
0,-100,0,0,1.31187,91500,1024
0,-100,0,0,1.31889,92000,1024
0,-100,0,0,1.32617,92500,1024
0,-100,0,0,1.33319,93000,1024
0,-100,0,0,1.34052,93500,1024
0,-100,0,0,1.34747,94000,1024
0,-100,0,0,1.35459,94500,1024
0,-100,0,0,1.36154,95000,1024
0,-100,0,0,1.36879,95500,1024
0,-100,0,0,1.37622,96000,1024
0,-100,0,0,1.38374,96500,1024
0,-100,0,0,1.39079,97000,1024
0,-100,0,0,1.39797,97500,1024
0,-100,0,0,1.40519,98000,1024
0,-100,0,0,1.41222,98500,1024
0,-100,0,0,1.41945,99000,1024
0,-100,0,0,1.42647,99500,1024
0,-100,0,0,1.4371,100000,1024
0,-100,0,0,1.4442,100500,1024
0,-100,0,0,1.45169,101000,1024
0,-100,0,0,1.45874,101500,1024
0,-100,0,0,1.46619,102000,1024
0,-100,0,0,1.47323,102500,1024
0,-100,0,0,1.48049,103000,1024
0,-100,0,0,1.48763,103500,1024
0,-100,0,0,1.49485,104000,1024
0,-100,0,0,1.50197,104500,1024
0,-100,0,0,1.50937,105000,1024
0,-100,0,0,1.51642,105500,1024
0,-100,0,0,1.52403,106000,1024
0,-100,0,0,1.53142,106500,1024
0,-100,0,0,1.53895,107000,1024
0,-100,0,0,1.54638,107500,1024
0,-100,0,0,1.55392,108000,1024
0,-100,0,0,1.56124,108500,1024
0,-100,0,0,1.56866,109000,1024
0,-100,0,0,1.57639,109500,1024
0,-100,0,0,1.58365,110000,1024
0,-100,0,0,1.59129,110500,1024
0,-100,0,0,1.5987,111000,1024
0,-100,0,0,1.60595,111500,1024
0,-100,0,0,1.61365,112000,1024
0,-100,0,0,1.62136,112500,1024
0,-100,0,0,1.62901,113000,1024
0,-100,0,0,1.63667,113500,1024
0,-100,0,0,1.64428,114000,1024
0,-100,0,0,1.65181,114500,1024
0,-100,0,0,1.65942,115000,1024
0,-100,0,0,1.66713,115500,1024
0,-100,0,0,1.67475,116000,1024
0,-100,0,0,1.68203,116500,1024
0,-100,0,0,1.6894,117000,1024
0,-100,0,0,1.69671,117500,1024
0,-100,0,0,1.70374,118000,1024
0,-100,0,0,1.71094,118500,1024
0,-100,0,0,1.71851,119000,1024
0,-100,0,0,1.72631,119500,1024
0,-100,0,0,1.73408,120000,1024
0,-100,0,0,1.74156,120500,1024
0,-100,0,0,1.74908,121000,1024
0,-100,0,0,1.75654,121500,1024
0,-100,0,0,1.76381,122000,1024
0,-100,0,0,1.77123,122500,1024
0,-100,0,0,1.77838,123000,1024
0,-100,0,0,1.78595,123500,1024
0,-100,0,0,1.79346,124000,1024
0,-100,0,0,1.80084,124500,1024
0,-100,0,0,1.80797,125000,1024
0,-100,0,0,1.81535,125500,1024
0,-100,0,0,1.82293,126000,1024
0,-100,0,0,1.83033,126500,1024
0,-100,0,0,1.83753,127000,1024
0,-100,0,0,1.84488,127500,1024
0,-100,0,0,1.85234,128000,1024
0,-100,0,0,1.86017,128500,1024
0,-100,0,0,1.86755,129000,1024
0,-100,0,0,1.87538,129500,1024
0,-100,0,0,1.88316,130000,1024
0,-100,0,0,1.89082,130500,1024
0,-100,0,0,1.89841,131000,1024
0,-100,0,0,1.90573,131500,1024
0,-100,0,0,1.91321,132000,1024
0,-100,0,0,1.92056,132500,1024
0,-100,0,0,1.9279,133000,1024
0,-100,0,0,1.93521,133500,1024
0,-100,0,0,1.94369,134000,1024
0,-100,0,0,1.95102,134500,1024
0,-100,0,0,1.95858,135000,1024
0,-100,0,0,1.96582,135500,1024
0,-100,0,0,1.9733,136000,1024
0,-100,0,0,1.98065,136500,1024
0,-100,0,0,1.98826,137000,1024
0,-100,0,0,1.99572,137500,1024
0,-100,0,0,2.00287,138000,1024
0,-100,0,0,2.01035,138500,1024
0,-100,0,0,2.01795,139000,1024
0,-100,0,0,2.02547,139500,1024
0,-100,0,0,2.03309,140000,1024
0,-100,0,0,2.04065,140500,1024
0,-100,0,0,2.04819,141000,1024
0,-100,0,0,2.05568,141500,1024
0,-100,0,0,2.06299,142000,1024
0,-100,0,0,2.07027,142500,1024
0,-100,0,0,2.07758,143000,1024
0,-100,0,0,2.08515,143500,1024
0,-100,0,0,2.09249,144000,1024
0,-100,0,0,2.09975,144500,1024
0,-100,0,0,2.10691,145000,1024
0,-100,0,0,2.11415,145500,1024
0,-100,0,0,2.12162,146000,1024
0,-100,0,0,2.12855,146500,1024
0,-100,0,0,2.13598,147000,1024
0,-100,0,0,2.14348,147500,1024
0,-100,0,0,2.15078,148000,1024
0,-100,0,0,2.15799,148500,1024
0,-100,0,0,2.16534,149000,1024
0,-100,0,0,2.17235,149500,1024
0,-100,0,0,2.17959,150000,1024
0,-100,0,0,2.18684,150500,1024
0,-100,0,0,2.1941,151000,1024
0,-100,0,0,2.20155,151500,1024
0,-100,0,0,2.2092,152000,1024
0,-100,0,0,2.21651,152500,1024
0,-100,0,0,2.22386,153000,1024
0,-100,0,0,2.23107,153500,1024
0,-100,0,0,2.23873,154000,1024
0,-100,0,0,2.24592,154500,1024
0,-100,0,0,2.25334,155000,1024
0,-100,0,0,2.26098,155500,1024
0,-100,0,0,2.26811,156000,1024
0,-100,0,0,2.27569,156500,1024
0,-100,0,0,2.28316,157000,1024
0,-100,0,0,2.29077,157500,1024
0,-100,0,0,2.29857,158000,1024
0,-100,0,0,2.30596,158500,1024
0,-100,0,0,2.3166,159000,1024
0,-100,0,0,2.32394,159500,1024
0,-100,0,0,2.33152,160000,1024
0,-100,0,0,2.33904,160500,1024
0,-100,0,0,2.34631,161000,1024
0,-100,0,0,2.35384,161500,1024
0,-100,0,0,2.36122,162000,1024
0,-100,0,0,2.36824,162500,1024
0,-100,0,0,2.37515,163000,1024
0,-100,0,0,2.38343,163500,1024
0,-100,0,0,2.39084,164000,1024
0,-100,0,0,2.39811,164500,1024
0,-100,0,0,2.40529,165000,1024
0,-100,0,0,2.41295,165500,1024
0,-100,0,0,2.42037,166000,1024
0,-100,0,0,2.42786,166500,1024
0,-100,0,0,2.43511,167000,1024
0,-100,0,0,2.44224,167500,1024
0,-100,0,0,2.44938,168000,1024
0,-100,0,0,2.45676,168500,1024
0,-100,0,0,2.46407,169000,1024
0,-100,0,0,2.47128,169500,1024
0,-100,0,0,2.47853,170000,1024
0,-100,0,0,2.48578,170500,1024
0,-100,0,0,2.49306,171000,1024
0,-100,0,0,2.50068,171500,1024
0,-100,0,0,2.50782,172000,1024
0,-100,0,0,2.51502,172500,1024
0,-100,0,0,2.52232,173000,1024
0,-100,0,0,2.52976,173500,1024
0,-100,0,0,2.5371,174000,1024
0,-100,0,0,2.54437,174500,1024
0,-100,0,0,2.55151,175000,1024
0,-100,0,0,2.55876,175500,1024
0,-100,0,0,2.56596,176000,1024
0,-100,0,0,2.57319,176500,1024
0,-100,0,0,2.58035,177000,1024
0,-100,0,0,2.58737,177500,1024
0,-100,0,0,2.59448,178000,1024
0,-100,0,0,2.60149,178500,1024
0,-100,0,0,2.60871,179000,1024
0,-100,0,0,2.61592,179500,1024
0,-100,0,0,2.62294,180000,1024
0,-100,0,0,2.63027,180500,1024
0,-100,0,0,2.63734,181000,1024
0,-100,0,0,2.64455,181500,1024
0,-100,0,0,2.65194,182000,1024
0,-100,0,0,2.65909,182500,1024
0,-100,0,0,2.66661,183000,1024
0,-100,0,0,2.67429,183500,1024
0,-100,0,0,2.68187,184000,1024
0,-100,0,0,2.6893,184500,1024
0,-100,0,0,2.69659,185000,1024
0,-100,0,0,2.70392,185500,1024
0,-100,0,0,2.71115,186000,1024
0,-100,0,0,2.7184,186500,1024
0,-100,0,0,2.72559,187000,1024
0,-100,0,0,2.73278,187500,1024
0,-100,0,0,2.74025,188000,1024
0,-100,0,0,2.74772,188500,1024
0,-100,0,0,2.7551,189000,1024
0,-100,0,0,2.76257,189500,1024
0,-100,0,0,2.77046,190000,1024
0,-100,0,0,2.7779,190500,1024
0,-100,0,0,2.78537,191000,1024
0,-100,0,0,2.79259,191500,1024
0,-100,0,0,2.79993,192000,1024
0,-100,0,0,2.80732,192500,1024
0,-100,0,0,2.81462,193000,1024
0,-100,0,0,2.8222,193500,1024
0,-100,0,0,2.82951,194000,1024
0,-100,0,0,2.83693,194500,1024
0,-100,0,0,2.8443,195000,1024
0,-100,0,0,2.8518,195500,1024
0,-100,0,0,2.8593,196000,1024
0,-100,0,0,2.86664,196500,1024
0,-100,0,0,2.87434,197000,1024
0,-100,0,0,2.88202,197500,1024
0,-100,0,0,2.88983,198000,1024
0,-100,0,0,2.89714,198500,1024
0,-100,0,0,2.90462,199000,1024
0,-100,0,0,2.91246,199500,1024
0,-100,0,0,2.92016,200000,1024
0,-100,0,0,2.92774,200500,1024
0,-100,0,0,2.93517,201000,1024
0,-100,0,0,2.94281,201500,1024
0,-100,0,0,2.95037,202000,1024
0,-100,0,0,2.95757,202500,1024
0,-100,0,0,2.96533,203000,1024
0,-100,0,0,2.97303,203500,1024
0,-100,0,0,2.98065,204000,1024
0,-100,0,0,2.98832,204500,1024
0,-100,0,0,2.99569,205000,1024
0,-100,0,0,3.00299,205500,1024
0,-100,0,0,3.01066,206000,1024
0,-100,0,0,3.01809,206500,1024
0,-100,0,0,3.02571,207000,1024
0,-100,0,0,3.03336,207500,1024
0,-100,0,0,3.04108,208000,1024
0,-100,0,0,3.04867,208500,1024
0,-100,0,0,3.05617,209000,1024
0,-100,0,0,3.06358,209500,1024
0,-100,0,0,3.07098,210000,1024
0,-100,0,0,3.07861,210500,1024
0,-100,0,0,3.08599,211000,1024
0,-100,0,0,3.09354,211500,1024
0,-100,0,0,3.10118,212000,1024
0,-100,0,0,3.10852,212500,1024
0,-100,0,0,3.11576,213000,1024
0,-100,0,0,3.12328,213500,1024
0,-100,0,0,3.13077,214000,1024
0,-100,0,0,3.13865,214500,1024
0,-100,0,0,3.1465,215000,1024
0,-100,0,0,3.15405,215500,1024
0,-100,0,0,3.16192,216000,1024
0,-100,0,0,3.16943,216500,1024
0,-100,0,0,3.1768,217000,1024
0,-100,0,0,3.18438,217500,1024
0,-100,0,0,3.19173,218000,1024
0,-100,0,0,3.19951,218500,1024
0,-100,0,0,3.20703,219000,1024
0,-100,0,0,3.2145,219500,1024
0,-100,0,0,3.22196,220000,1024
0,-100,0,0,3.22978,220500,1024
0,-100,0,0,3.23736,221000,1024
0,-100,0,0,3.24507,221500,1024
0,-100,0,0,3.25258,222000,1024
0,-100,0,0,3.2601,222500,1024
0,-100,0,0,3.2675,223000,1024
0,-100,0,0,3.27513,223500,1024
0,-100,0,0,3.28243,224000,1024
0,-100,0,0,3.29013,224500,1024
0,-100,0,0,3.29769,225000,1024
0,-100,0,0,3.30515,225500,1024
0,-100,0,0,3.31251,226000,1024
0,-100,0,0,3.32,226500,1024
0,-100,0,0,3.32726,227000,1024
0,-100,0,0,3.33456,227500,1024
0,-100,0,0,3.34236,228000,1024
0,-100,0,0,3.34985,228500,1024
0,-100,0,0,3.35729,229000,1024
0,-100,0,0,3.36454,229500,1024
0,-100,0,0,3.37196,230000,1024
0,-100,0,0,3.37934,230500,1024
0,-100,0,0,3.38667,231000,1024
0,-100,0,0,3.39433,231500,1024
0,-100,0,0,3.40211,232000,1024
0,-100,0,0,3.40992,232500,1024
0,-100,0,0,3.41739,233000,1024
0,-100,0,0,3.42496,233500,1024
0,-100,0,0,3.43263,234000,1024
0,-100,0,0,3.44008,234500,1024
0,-100,0,0,3.44758,235000,1024
0,-100,0,0,3.45514,235500,1024
0,-100,0,0,3.46266,236000,1024
0,-100,0,0,3.47029,236500,1024
0,-100,0,0,3.47799,237000,1024
0,-100,0,0,3.48547,237500,1024
0,-100,0,0,3.49332,238000,1024
0,-100,0,0,3.50066,238500,1024
0,-100,0,0,3.50843,239000,1024
0,-100,0,0,3.51606,239500,1024
0,-100,0,0,3.52356,240000,1024
0,-100,0,0,3.5313,240500,1024
0,-100,0,0,3.53877,241000,1024
0,-100,0,0,3.54641,241500,1024
0,-100,0,0,3.55391,242000,1024
0,-100,0,0,3.56133,242500,1024
0,-100,0,0,3.56885,243000,1024
0,-100,0,0,3.57659,243500,1024
0,-100,0,0,3.58413,244000,1024
0,-100,0,0,3.59168,244500,1024
0,-100,0,0,3.59928,245000,1024
0,-100,0,0,3.60684,245500,1024
0,-100,0,0,3.61418,246000,1024
0,-100,0,0,3.62158,246500,1024
0,-100,0,0,3.62919,247000,1024
0,-100,0,0,3.63658,247500,1024
0,-100,0,0,3.64417,248000,1024
0,-100,0,0,3.65165,248500,1024
0,-100,0,0,3.65893,249000,1024
0,-100,0,0,3.66651,249500,1024
0,-100,0,0,3.67367,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0242089,500,1024
1,-100,0,0,0.031053,1000,1024
1,-100,0,0,0.0379262,1500,1024
1,-100,0,0,0.0446084,2000,1024
1,-100,0,0,0.0516125,2500,1024
1,-100,0,0,0.0584582,3000,1024
1,-100,0,0,0.0653531,3500,1024
1,-100,0,0,0.0721396,4000,1024
1,-100,0,0,0.0791628,4500,1024
1,-100,0,0,0.0862315,5000,1024
1,-100,0,0,0.0933659,5500,1024
1,-100,0,0,0.100572,6000,1024
1,-100,0,0,0.107531,6500,1024
1,-100,0,0,0.114708,7000,1024
1,-100,0,0,0.121491,7500,1024
1,-100,0,0,0.128125,8000,1024
1,-100,0,0,0.134951,8500,1024
1,-100,0,0,0.141867,9000,1024
1,-100,0,0,0.149097,9500,1024
1,-100,0,0,0.156293,10000,1024
1,-100,0,0,0.163123,10500,1024
1,-100,0,0,0.170191,11000,1024
1,-100,0,0,0.17744,11500,1024
1,-100,0,0,0.184263,12000,1024
1,-100,0,0,0.191179,12500,1024
1,-100,0,0,0.197924,13000,1024
1,-100,0,0,0.204959,13500,1024
