Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9463,2.9541,0,0,0,1024
0,-99.9619,0.82455,0,0.0122996,500,1024
0,-99.9268,2.8265,0,0.0259032,1000,1024
0,-99.9424,1.72199,0,0.0393612,1500,1024
0,-100,0,0,0.0533951,2000,1024
0,-99.9531,2.25,0,0.0652142,2500,1024
0,-100,0,0,0.0800134,3000,1024
0,-99.9355,4.25391,0,0.0946718,3500,1024
0,-99.9561,1.97754,0,0.108996,4000,1024
0,-99.958,0.941539,0,0.125416,4500,1024
0,-100,0,0,0.138456,5000,1024
0,-100,0,0,0.153567,5500,1024
0,-99.9678,1.06348,0,0.165404,6000,1024
0,-99.9434,2.34674,0,0.177983,6500,1024
0,-99.96,1.12547,0,0.192209,7000,1024
0,-100,0,0,0.204238,7500,1024
0,-100,0,0,0.213845,8000,1024
0,-99.9697,0.938477,0,0.22488,8500,1024
0,-99.8613,7.02278,0,0.239299,9000,1024
0,-100,0,0,0.253989,9500,1024
0,-100,0,0,0.269292,10000,1024
0,-99.9814,0.352539,0,0.281453,10500,1024
0,-100,0,0,0.294337,11000,1024
0,-99.9678,0.531707,0,0.307615,11500,1024
0,-99.9473,2.84766,0,0.323327,12000,1024
0,-99.9619,1.48535,0,0.339179,12500,1024
0,-100,0,0,0.355881,13000,1024
0,-99.9785,0.238052,0,0.369418,13500,1024
0,-99.918,3.88183,0,0.383524,14000,1024
0,-99.9551,2.06641,0,0.396027,14500,1024
0,-99.9004,5.17091,0,0.408945,15000,1024
0,-99.8301,9.90658,0,0.42078,15500,1024
0,-99.9912,0.0791016,0,0.432868,16000,1024
0,-100,0,0,0.444452,16500,1024
0,-100,0,0,0.458173,17000,1024
0,-100,0,0,0.471104,17500,1024
0,-99.9502,2.54004,0,0.491819,18000,1024
0,-99.958,1.80566,0,0.503522,18500,1024
0,-99.8438,7.42815,0,0.520352,19000,1024
0,-100,0,0,0.534215,19500,1024
0,-99.8477,6.44207,0,0.548944,20000,1024
0,-99.9629,1.41016,0,0.564462,20500,1024
0,-100,0,0,0.579432,21000,1024
0,-99.9229,3.64311,0,0.594387,21500,1024
0,-99.9551,2.06641,0,0.606053,22000,1024
0,-99.7568,15.2927,0,0.619314,22500,1024
0,-100,0,0,0.632756,23000,1024
0,-99.8398,8.73874,0,0.646085,23500,1024
0,-100,0,0,0.658439,24000,1024
0,-100,0,0,0.673797,24500,1024
0,-99.7715,11.2068,0,0.687814,25000,1024
0,-100,0,0,0.701393,25500,1024
0,-99.9092,2.89399,0,0.719393,26000,1024
0,-100,0,0,0.733179,26500,1024
0,-99.9668,1.12891,0,0.745586,27000,1024
0,-99.9736,0.711914,0,0.76076,27500,1024
0,-99.874,5.62537,0,0.772572,28000,1024
0,-99.9609,1.5625,0,0.788713,28500,1024
0,-99.9004,4.1367,0,0.802804,29000,1024
0,-100,0,0,0.817899,29500,1024
0,-99.9678,1.06348,0,0.832029,30000,1024
0,-99.9658,1.19629,0,0.847371,30500,1024
0,-100,0,0,0.862483,31000,1024
0,-99.8916,4.78491,0,0.87764,31500,1024
0,-99.9756,0.610352,0,0.893898,32000,1024
0,-99.5898,25.0809,0,0.910327,32500,1024
0,-99.8945,5.31438,0,0.924051,33000,1024
0,-99.918,2.92777,0,0.939395,33500,1024
0,-99.5781,18.9128,0,0.958215,34000,1024
0,-100,0,0,0.976321,34500,1024
0,-99.9609,1.5625,0,0.990585,35000,1024
0,-99.7285,15.5685,0,1.00427,35500,1024
0,-99.9385,3.1096,0,1.01927,36000,1024
0,-21,0,0,1.03439,36500,1024
0,-99.9209,2.78259,0,1.04966,37000,1024
0,-100,0,0,1.06528,37500,1024
0,-21,0,0,1.07911,38000,1024
0,-21,0,0,1.09387,38500,1024
0,-21,0,0,1.11033,39000,1024
