Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9854,0.219727,0,0,0,1024
0,-100,0,0,0.0149974,500,1024
0,-100,0,0,0.0327989,1000,1024
0,-99.623,21.4883,0,0.0461957,1500,1024
0,-99.9512,2.44141,0,0.0583249,2000,1024
0,-99.9512,1.92528,0,0.0726882,2500,1024
0,-99.8232,7.00196,0,0.0906664,3000,1024
0,-99.9531,2.25,0,0.105853,3500,1024
0,-100,0,0,0.119559,4000,1024
0,-99.9951,0.0244141,0,0.13769,4500,1024
0,-99.9199,5.28195,0,0.155702,5000,1024
0,-99.9727,0.765625,0,0.170597,5500,1024
0,-98.8926,64.8174,0,0.185027,6000,1024
0,-99.9678,1.06348,0,0.200879,6500,1024
0,-99.9277,3.00162,0,0.217243,7000,1024
0,-99.9033,3.57715,0,0.233756,7500,1024
0,-99.9336,2.26343,0,0.246597,8000,1024
0,-100,0,0,0.262795,8500,1024
0,-99.9443,2.75838,0,0.279358,9000,1024
0,-100,0,0,0.293502,9500,1024
0,-99.3984,24.6603,0,0.309366,10000,1024
0,-99.5098,26.1954,0,0.326122,10500,1024
0,-100,0,0,0.340431,11000,1024
0,-99.9365,1.63331,0,0.357984,11500,1024
0,-100,0,0,0.374775,12000,1024
0,-100,0,0,0.393685,12500,1024
0,-99.9902,0.0976562,0,0.414408,13000,1024
0,-99.9404,1.81952,0,0.431645,13500,1024
0,-99.9561,1.97754,0,0.447633,14000,1024
0,-100,0,0,0.465937,14500,1024
0,-100,0,0,0.478616,15000,1024
0,-99.9385,3.87598,0,0.493174,15500,1024
0,-99.9756,0.610352,0,0.506913,16000,1024
0,-99.9355,4.25391,0,0.521257,16500,1024
0,-100,0,0,0.536146,17000,1024
0,-99.8193,11.7005,0,0.548107,17500,1024
0,-99.8701,4.95379,0,0.562858,18000,1024
0,-99.2676,44.4816,0,0.577816,18500,1024
0,-99.9619,1.48535,0,0.593526,19000,1024
0,-100,0,0,0.609718,19500,1024
