Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0138315,500,1024
0,-100,0,0,0.0311834,1000,1024
0,-100,0,0,0.0485593,1500,1024
0,-100,0,0,0.066932,2000,1024
0,-100,0,0,0.0883513,2500,1024
0,-100,0,0,0.115705,3000,1024
0,-100,0,0,0.141454,3500,1024
0,-100,0,0,0.171462,4000,1024
0,-100,0,0,0.193944,4500,1024
0,-100,0,0,0.210244,5000,1024
0,-100,0,0,0.255667,5500,1024
0,-100,0,0,0.282999,6000,1024
0,-100,0,0,0.31165,6500,1024
0,-100,0,0,0.33755,7000,1024
0,-100,0,0,0.375647,7500,1024
0,-100,0,0,0.407945,8000,1024
0,-100,0,0,0.43518,8500,1024
0,-100,0,0,0.45532,9000,1024
0,-100,0,0,0.478747,9500,1024
0,-100,0,0,0.496796,10000,1024
0,-100,0,0,0.52051,10500,1024
0,-100,0,0,0.551672,11000,1024
0,-100,0,0,0.602061,11500,1024
0,-100,0,0,0.643407,12000,1024
0,-100,0,0,0.690755,12500,1024
0,-100,0,0,0.729493,13000,1024
0,-100,0,0,0.778817,13500,1024
0,-100,0,0,0.83313,14000,1024
0,-100,0,0,0.888267,14500,1024
0,-100,0,0,0.935899,15000,1024
0,-100,0,0,0.988605,15500,1024
0,-100,0,0,1.04558,16000,1024
0,-100,0,0,1.1029,16500,1024
0,-100,0,0,1.16116,17000,1024
0,-100,0,0,1.21502,17500,1024
0,-100,0,0,1.26421,18000,1024
0,-100,0,0,1.31417,18500,1024
0,-100,0,0,1.37897,19000,1024
0,-100,0,0,1.4387,19500,1024
0,-100,0,0,1.48901,20000,1024
0,-100,0,0,1.5348,20500,1024
0,-100,0,0,1.58695,21000,1024
0,-100,0,0,1.6085,21500,1024
0,-100,0,0,1.63279,22000,1024
0,-100,0,0,1.65924,22500,1024
0,-100,0,0,1.69046,23000,1024
0,-100,0,0,1.70541,23500,1024
0,-100,0,0,1.72379,24000,1024
0,-100,0,0,1.77277,24500,1024
0,-100,0,0,1.83438,25000,1024
0,-100,0,0,1.8916,25500,1024
0,-100,0,0,1.94961,26000,1024
0,-100,0,0,2.00718,26500,1024
0,-100,0,0,2.06956,27000,1024
0,-100,0,0,2.11933,27500,1024
0,-100,0,0,2.18287,28000,1024
0,-100,0,0,2.24635,28500,1024
0,-100,0,0,2.2967,29000,1024
0,-100,0,0,2.35254,29500,1024
0,-100,0,0,2.41358,30000,1024
0,-100,0,0,2.46799,30500,1024
0,-100,0,0,2.48885,31000,1024
0,-100,0,0,2.50598,31500,1024
0,-100,0,0,2.52135,32000,1024
0,-100,0,0,2.54496,32500,1024
0,-100,0,0,2.56903,33000,1024
0,-100,0,0,2.62666,33500,1024
0,-100,0,0,2.68899,34000,1024
0,-99.9893,0.118164,0,2.74673,34500,1024
0,-100,0,0,2.78178,35000,1024
0,-100,0,0,2.79887,35500,1024
0,-100,0,0,2.82762,36000,1024
0,-100,0,0,2.85754,36500,1024
0,-100,0,0,2.88055,37000,1024
0,-100,0,0,2.90235,37500,1024
0,-100,0,0,2.933,38000,1024
0,-100,0,0,2.97357,38500,1024
0,-100,0,0,3.02991,39000,1024
0,-100,0,0,3.08842,39500,1024
0,-100,0,0,3.15164,40000,1024
0,-100,0,0,3.21538,40500,1024
0,-100,0,0,3.27655,41000,1024
0,-100,0,0,3.34138,41500,1024
0,-100,0,0,3.40687,42000,1024
0,-100,0,0,3.46914,42500,1024
0,-100,0,0,3.52321,43000,1024
0,-100,0,0,3.55445,43500,1024
0,-100,0,0,3.61737,44000,1024
0,-100,0,0,3.66897,44500,1024
0,-100,0,0,3.7342,45000,1024
0,-100,0,0,3.79788,45500,1024
0,-100,0,0,3.86012,46000,1024
0,-100,0,0,3.91947,46500,1024
0,-100,0,0,3.98003,47000,1024
0,-100,0,0,4.04696,47500,1024
0,-100,0,0,4.11041,48000,1024
0,-100,0,0,4.17627,48500,1024
0,-100,0,0,4.19763,49000,1024
0,-100,0,0,4.21953,49500,1024
0,-100,0,0,4.24148,50000,1024
0,-100,0,0,4.27247,50500,1024
0,-100,0,0,4.29869,51000,1024
0,-100,0,0,4.32255,51500,1024
0,-100,0,0,4.35235,52000,1024
0,-100,0,0,4.37081,52500,1024
0,-100,0,0,4.39842,53000,1024
0,-100,0,0,4.42065,53500,1024
0,-100,0,0,4.43972,54000,1024
0,-100,0,0,4.48788,54500,1024
0,-100,0,0,4.55182,55000,1024
0,-100,0,0,4.61468,55500,1024
0,-100,0,0,4.67487,56000,1024
0,-100,0,0,4.73659,56500,1024
0,-100,0,0,4.80247,57000,1024
0,-100,0,0,4.86671,57500,1024
0,-100,0,0,4.93145,58000,1024
0,-100,0,0,4.99625,58500,1024
0,-100,0,0,5.05689,59000,1024
0,-100,0,0,5.12045,59500,1024
0,-100,0,0,5.18602,60000,1024
0,-100,0,0,5.25233,60500,1024
0,-100,0,0,5.31918,61000,1024
0,-100,0,0,5.38646,61500,1024
0,-100,0,0,5.45079,62000,1024
0,-100,0,0,5.50975,62500,1024
0,-100,0,0,5.5752,63000,1024
0,-100,0,0,5.64097,63500,1024
0,-100,0,0,5.6984,64000,1024
0,-100,0,0,5.76433,64500,1024
0,-100,0,0,5.8294,65000,1024
0,-100,0,0,5.89512,65500,1024
0,-100,0,0,5.96169,66000,1024
0,-100,0,0,6.02614,66500,1024
0,-100,0,0,6.08957,67000,1024
0,-100,0,0,6.15705,67500,1024
0,-100,0,0,6.22283,68000,1024
0,-100,0,0,6.28651,68500,1024
0,-100,0,0,6.35291,69000,1024
0,-100,0,0,6.42087,69500,1024
