Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9111,4.21595,0,0.0168494,500,1024
0,-100,0,0,0.0345143,1000,1024
0,-99.9199,3.32887,0,0.0520954,1500,1024
0,-99.998,0.00390625,0,0.069535,2000,1024
0,-99.8486,10.1247,0,0.0872193,2500,1024
0,-99.8848,6.84106,0,0.105,3000,1024
0,-99.9717,0.410732,0,0.12255,3500,1024
0,-99.8721,6.76465,0,0.139886,4000,1024
0,-99.8086,9.56059,0,0.157348,4500,1024
0,-99.9648,1.26562,0,0.174776,5000,1024
0,-99.9834,0.282227,0,0.18589,5500,1024
0,-100,0,0,0.203818,6000,1024
0,-99.8496,8.01842,0,0.226626,6500,1024
0,-99.8711,8.62462,0,0.252977,7000,1024
0,-99.8984,5.28391,0,0.28533,7500,1024
0,-99.9482,2.74316,0,0.320978,8000,1024
0,-99.835,9.92288,0,0.358387,8500,1024
0,-99.9414,3.51562,0,0.394857,9000,1024
0,-99.9805,0.390625,0,0.432075,9500,1024
0,-99.7539,13.9159,0,0.470147,10000,1024
0,-99.8633,9.79752,0,0.508504,10500,1024
0,-99.9658,1.19629,0,0.54446,11000,1024
0,-100,0,0,0.584237,11500,1024
0,-99.7949,11.0273,0,0.623835,12000,1024
0,-99.8184,10.7685,0,0.664764,12500,1024
0,-100,0,0,0.704697,13000,1024
0,-99.9307,4.92285,0,0.743332,13500,1024
0,-99.9082,4.87524,0,0.783057,14000,1024
0,-99.9434,1.97137,0,0.820441,14500,1024
0,-99.8848,4.61427,0,0.858826,15000,1024
0,-99.8633,6.64991,0,0.896891,15500,1024
0,-99.9326,4.64941,0,0.932882,16000,1024
0,-99.9268,5.49316,0,0.970553,16500,1024
0,-99.8477,8.11753,0,1.00895,17000,1024
0,-99.9072,4.40683,0,1.04766,17500,1024
0,-99.9834,0.282227,0,1.08615,18000,1024
0,-99.9229,3.0566,0,1.12553,18500,1024
0,-99.8857,6.7015,0,1.16336,19000,1024
0,-99.9395,3.75391,0,1.20207,19500,1024
0,-100,0,0,1.24361,20000,1024
0,-100,0,0,1.2815,20500,1024
0,-99.8955,6.40647,0,1.32076,21000,1024
0,-99.876,7.87219,0,1.35759,21500,1024
0,-99.9219,3.13954,0,1.39797,22000,1024
0,-100,0,0,1.4367,22500,1024
0,-99.7998,13.8142,0,1.47535,23000,1024
0,-99.9434,3.28516,0,1.51344,23500,1024
0,-100,0,0,1.55056,24000,1024
0,-99.999,0.000976562,0,1.58982,24500,1024
0,-100,0,0,1.63128,25000,1024
0,-99.9482,2.74316,0,1.64941,25500,1024
0,-99.9531,2.25,0,1.66871,26000,1024
0,-99.9531,2.25,0,1.68859,26500,1024
0,-99.9834,0.282227,0,1.70989,27000,1024
0,-99.9395,3.75391,0,1.7295,27500,1024
0,-99.8594,7.14345,0,1.75174,28000,1024
0,-99.957,1.89063,0,1.77498,28500,1024
0,-99.8691,5.9203,0,1.7984,29000,1024
0,-99.8301,8.77853,0,1.82166,29500,1024
0,-99.9258,4.13916,0,1.84479,30000,1024
0,-99.9688,1,0,1.86888,30500,1024
0,-99.9707,0.878906,0,1.89176,31000,1024
0,-99.8252,7.47186,0,1.91877,31500,1024
0,-99.8887,6.34732,0,1.94377,32000,1024
0,-99.9482,2.74316,0,1.96847,32500,1024
0,-100,0,0,1.99184,33000,1024
0,-100,0,0,2.0156,33500,1024
0,-99.8252,10.5569,0,2.04012,34000,1024
0,-99.9131,4.2202,0,2.06433,34500,1024
0,-100,0,0,2.08794,35000,1024
0,-99.9434,3.28516,0,2.11418,35500,1024
0,-99.957,1.06951,0,2.13892,36000,1024
0,-100,0,0,2.16322,36500,1024
0,-99.9658,1.19629,0,2.18793,37000,1024
0,-99.8887,6.6699,0,2.21401,37500,1024
0,-99.8535,7.78106,0,2.2388,38000,1024
0,-99.8359,7.29075,0,2.26395,38500,1024
0,-99.917,3.66563,0,2.28892,39000,1024
0,-99.9365,4.12598,0,2.31462,39500,1024
0,-99.957,1.89063,0,2.34018,40000,1024
0,-99.8789,7.50243,0,2.36431,40500,1024
0,-99.9023,4.88586,0,2.38939,41000,1024
0,-99.9639,1.33691,0,2.41545,41500,1024
0,-99.9678,1.06348,0,2.44169,42000,1024
0,-99.8613,7.31408,0,2.4663,42500,1024
0,-99.9512,2.44141,0,2.4919,43000,1024
0,-100,0,0,2.51678,43500,1024
0,-99.9434,3.28516,0,2.54158,44000,1024
0,-99.8096,9.62646,0,2.56568,44500,1024
0,-99.8652,6.7912,0,2.5905,45000,1024
0,-99.9707,0.878906,0,2.61634,45500,1024
0,-99.9424,3.39941,0,2.64297,46000,1024
0,-99.8037,3.33484,0,2.66742,46500,1024
0,-99.9141,4.90365,0,2.69428,47000,1024
0,-99.9424,1.8393,0,2.71784,47500,1024
0,-99.9512,2.44141,0,2.7436,48000,1024
0,-99.7676,12.3819,0,2.76747,48500,1024
0,-99.9707,0.878906,0,2.79459,49000,1024
0,-99.9395,3.75391,0,2.81887,49500,1024
0,-99.9824,0.316406,0,2.84401,50000,1024
0,-99.8994,5.43367,0,2.86941,50500,1024
0,-99.9326,4.64941,0,2.89533,51000,1024
0,-100,0,0,2.92093,51500,1024
0,-99.9785,0.472656,0,2.94605,52000,1024
0,-99.8359,10.4423,0,2.97249,52500,1024
0,-99.9238,2.98539,0,3.00239,53000,1024
0,-100,0,0,3.02808,53500,1024
0,-99.9912,0.0791016,0,3.0534,54000,1024
