Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0127531,500,1024
0,-100,0,0,0.0194613,1000,1024
0,-100,0,0,0.0263076,1500,1024
0,-100,0,0,0.0329084,2000,1024
0,-100,0,0,0.0397633,2500,1024
0,-100,0,0,0.0468677,3000,1024
0,-100,0,0,0.0538998,3500,1024
0,-100,0,0,0.060786,4000,1024
0,-100,0,0,0.0675021,4500,1024
0,-100,0,0,0.0742958,5000,1024
0,-100,0,0,0.081116,5500,1024
0,-100,0,0,0.0878327,6000,1024
0,-100,0,0,0.0947237,6500,1024
0,-100,0,0,0.101511,7000,1024
0,-100,0,0,0.108362,7500,1024
0,-100,0,0,0.115149,8000,1024
0,-100,0,0,0.122055,8500,1024
0,-100,0,0,0.128762,9000,1024
0,-100,0,0,0.135631,9500,1024
0,-100,0,0,0.142413,10000,1024
0,-100,0,0,0.149379,10500,1024
0,-100,0,0,0.156271,11000,1024
0,-100,0,0,0.163145,11500,1024
0,-100,0,0,0.170032,12000,1024
0,-100,0,0,0.176945,12500,1024
0,-100,0,0,0.184012,13000,1024
0,-100,0,0,0.190838,13500,1024
0,-100,0,0,0.197593,14000,1024
0,-100,0,0,0.204387,14500,1024
0,-100,0,0,0.211212,15000,1024
0,-100,0,0,0.218355,15500,1024
0,-100,0,0,0.225271,16000,1024
0,-100,0,0,0.232086,16500,1024
0,-100,0,0,0.238898,17000,1024
0,-100,0,0,0.245716,17500,1024
0,-100,0,0,0.252675,18000,1024
0,-100,0,0,0.259758,18500,1024
0,-100,0,0,0.266495,19000,1024
0,-100,0,0,0.273311,19500,1024
0,-100,0,0,0.28027,20000,1024
0,-100,0,0,0.287023,20500,1024
0,-100,0,0,0.293962,21000,1024
0,-100,0,0,0.300766,21500,1024
0,-100,0,0,0.307595,22000,1024
0,-100,0,0,0.314535,22500,1024
0,-100,0,0,0.321386,23000,1024
0,-100,0,0,0.32831,23500,1024
0,-100,0,0,0.335068,24000,1024
0,-100,0,0,0.341988,24500,1024
0,-100,0,0,0.34885,25000,1024
