Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9717,0.821289,0,0,0,1024
0,-99.9307,4.92285,0,0.0108344,500,1024
0,-99.7598,14.82,0,0.0174759,1000,1024
0,-100,0,0,0.0240947,1500,1024
0,-99.8896,6.24099,0,0.0308619,2000,1024
0,-99.8057,10.2623,0,0.0377383,2500,1024
0,-99.9551,2.06641,0,0.0442968,3000,1024
0,-99.999,0.000976562,0,0.0514007,3500,1024
0,-99.9619,1.48535,0,0.0584069,4000,1024
0,-99.9385,3.87598,0,0.0655705,4500,1024
0,-100,0,0,0.0725569,5000,1024
0,-99.9297,2.54246,0,0.0794456,5500,1024
0,-99.9346,2.6008,0,0.0863923,6000,1024
0,-99.9707,0.878906,0,0.0935257,6500,1024
0,-99.8848,6.79414,0,0.100531,7000,1024
0,-100,0,0,0.107672,7500,1024
0,-99.9199,3.66318,0,0.114773,8000,1024
0,-99.9316,4.78516,0,0.121921,8500,1024
0,-99.8809,7.35627,0,0.128803,9000,1024
0,-99.9336,4.51563,0,0.135899,9500,1024
0,-99.9238,3.67357,0,0.14298,10000,1024
0,-99.8818,7.44741,0,0.149991,10500,1024
0,-99.8086,12.5674,0,0.157062,11000,1024
0,-99.6504,21.9969,0,0.164095,11500,1024
0,-99.502,30.2014,0,0.171439,12000,1024
0,-99.3574,39.7001,0,0.178768,12500,1024
0,-98.7285,87.9086,0,0.185922,13000,1024
0,-99.459,34.0648,0,0.193129,13500,1024
0,-98.9531,72.8326,0,0.200098,14000,1024
0,-99.1738,59.0763,0,0.20747,14500,1024
0,-98.5654,95.5832,0,0.214658,15000,1024
0,-99.6533,20.6764,0,0.221735,15500,1024
0,-99.5801,23.8548,0,0.228749,16000,1024
0,-99.624,25.0755,0,0.235988,16500,1024
0,-99.7852,10.7769,0,0.243348,17000,1024
0,-99.7461,13.8944,0,0.250647,17500,1024
0,-99.7129,17.8803,0,0.257976,18000,1024
0,-99.2617,46.2091,0,0.265145,18500,1024
0,-99.6953,18.7751,0,0.272421,19000,1024
0,-99.8857,5.08664,0,0.279708,19500,1024
0,-99.9736,0.532051,0,0.287029,20000,1024
0,-99.8672,6.87775,0,0.294384,20500,1024
0,-100,0,0,0.301791,21000,1024
0,-100,0,0,0.309094,21500,1024
0,-99.9102,4.14637,0,0.31643,22000,1024
0,-99.9502,2.54004,0,0.323567,22500,1024
0,-99.9141,3.79515,0,0.331048,23000,1024
0,-99.9199,5.54001,0,0.338627,23500,1024
0,-100,0,0,0.346172,24000,1024
0,-99.9521,2.34473,0,0.353452,24500,1024
0,-99.8057,10.2799,0,0.360407,25000,1024
0,-99.9629,1.41016,0,0.367811,25500,1024
0,-99.916,3.61562,0,0.375092,26000,1024
0,-99.8213,8.32287,0,0.382622,26500,1024
0,-99.9531,1.12586,0,0.389824,27000,1024
0,-99.8057,12.929,0,0.397172,27500,1024
0,-99.9209,4.19022,0,0.404528,28000,1024
0,-99.8916,5.62949,0,0.411708,28500,1024
0,-99.9141,5.3103,0,0.418767,29000,1024
0,-100,0,0,0.425792,29500,1024
0,-99.8613,9.90646,0,0.433072,30000,1024
0,-99.8018,13.4377,0,0.440836,30500,1024
0,-100,0,0,0.448366,31000,1024
0,-99.958,1.80566,0,0.455745,31500,1024
0,-99.8018,8.69282,0,0.464923,32000,1024
0,-99.9307,2.76449,0,0.472439,32500,1024
0,-99.959,1.72266,0,0.480175,33000,1024
0,-99.9668,1.12891,0,0.487358,33500,1024
0,-99.9775,0.516602,0,0.494744,34000,1024
0,-99.9316,2.48604,0,0.502013,34500,1024
0,-99.8672,7.9843,0,0.509429,35000,1024
0,-99.7949,10.4173,0,0.516811,35500,1024
0,-99.9092,4.23124,0,0.524095,36000,1024
0,-99.6357,20.1301,0,0.531609,36500,1024
0,-99.9502,2.54004,0,0.538878,37000,1024
0,-99.9014,5.44579,0,0.546375,37500,1024
0,-99.9482,2.74316,0,0.553977,38000,1024
0,-100,0,0,0.56151,38500,1024
0,-99.6631,22.2745,0,0.569133,39000,1024
0,-99.6816,19.4939,0,0.576713,39500,1024
0,-99.2598,43.69,0,0.584232,40000,1024
0,-99.418,34.3178,0,0.591612,40500,1024
0,-99.6055,23.4082,0,0.599029,41000,1024
0,-99.0518,58.5829,0,0.606466,41500,1024
0,-99.6963,18.849,0,0.61399,42000,1024
0,-99.5273,27.4694,0,0.621396,42500,1024
0,-99.3672,38.6998,0,0.629272,43000,1024
0,-99.5049,30.7839,0,0.637251,43500,1024
0,-99.8623,9.71025,0,0.644392,44000,1024
0,-99.6309,21.4785,0,0.65214,44500,1024
0,-99.3818,40.2187,0,0.659548,45000,1024
0,-99.502,27.8514,0,0.666976,45500,1024
0,-99.21,50.0996,0,0.674445,46000,1024
0,-99.1641,50.9252,0,0.681894,46500,1024
0,-99.2451,48.6818,0,0.689457,47000,1024
0,-99.3936,39.6016,0,0.696838,47500,1024
0,-99.5234,25.4129,0,0.704236,48000,1024
0,-99.0908,55.5176,0,0.711573,48500,1024
0,-99.1963,52.2909,0,0.718794,49000,1024
0,-99.4512,30.7444,0,0.726372,49500,1024
0,-99.5332,26.6421,0,0.734127,50000,1024
0,-99.6348,23.104,0,0.741241,50500,1024
0,-99.3516,40.7932,0,0.748979,51000,1024
0,-99.4922,33.1417,0,0.756536,51500,1024
0,-99.0742,60.0531,0,0.763896,52000,1024
0,-99.3711,41.0234,0,0.771353,52500,1024
0,-99.8145,11.7368,0,0.779129,53000,1024
0,-99.6377,20.3583,0,0.786337,53500,1024
0,-99.627,23.6828,0,0.793551,54000,1024
0,-99.4277,34.4386,0,0.801252,54500,1024
0,-99.5146,30.4709,0,0.809104,55000,1024
0,-99.5996,27.6655,0,0.816656,55500,1024
0,-99.5537,28.5113,0,0.824132,56000,1024
0,-98.8916,70.8788,0,0.831615,56500,1024
0,-99.1533,51.1798,0,0.839298,57000,1024
0,-99.6016,24.9672,0,0.84662,57500,1024
0,-99.2588,48.7785,0,0.853952,58000,1024
0,-99.5361,30.3799,0,0.861574,58500,1024
0,-99.4951,30.6823,0,0.869388,59000,1024
0,-99.6484,21.7961,0,0.87664,59500,1024
0,-99.2676,48.0632,0,0.88407,60000,1024
0,-99.6709,20.1995,0,0.891791,60500,1024
0,-99.2451,47.1393,0,0.899301,61000,1024
0,-99.0225,58.1197,0,0.906612,61500,1024
0,-99.4814,32.2636,0,0.91438,62000,1024
0,-99.6348,22.8694,0,0.92202,62500,1024
0,-99.71,17.1699,0,0.929789,63000,1024
0,-99.5332,29.4007,0,0.937614,63500,1024
0,-99.3145,44.7221,0,0.945175,64000,1024
0,-99.5859,25.6427,0,0.952915,64500,1024
0,-99.6875,19.3196,0,0.960601,65000,1024
0,-99.2344,50.6938,0,0.968154,65500,1024
0,-99.5459,27.3175,0,0.975557,66000,1024
0,-99.4443,30.8278,0,0.983304,66500,1024
0,-99.4209,31.0358,0,0.991174,67000,1024
0,-99.5146,30.7622,0,0.998767,67500,1024
0,-99.5312,27.9912,0,1.00623,68000,1024
0,-99.5957,26.505,0,1.01348,68500,1024
0,-99.5127,25.6499,0,1.02074,69000,1024
0,-99.4316,34.3511,0,1.02835,69500,1024
0,-99.2764,46.2139,0,1.03594,70000,1024
0,-99.3887,37.0062,0,1.04363,70500,1024
0,-99.5283,29.1038,0,1.0513,71000,1024
0,-99.5215,28.8089,0,1.05882,71500,1024
0,-99.7471,16.324,0,1.06668,72000,1024
0,-99.4502,31.8919,0,1.0744,72500,1024
0,-99.7129,15.0045,0,1.08221,73000,1024
0,-99.3164,42.0777,0,1.08966,73500,1024
0,-99.4873,30.2657,0,1.09719,74000,1024
0,-99.6133,23.9383,0,1.10475,74500,1024
0,-99.2646,42.5819,0,1.11242,75000,1024
0,-99.6035,27.1271,0,1.12011,75500,1024
0,-99.6553,17.0824,0,1.12768,76000,1024
0,-99.1904,53.8024,0,1.13504,76500,1024
0,-99.5068,31.738,0,1.1429,77000,1024
